Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
CNN,Stage2,34,0.0,0.9985,0.9993,0.9989,0.0057
CNN,Stage2,35,0.0,0.9985,0.9993,0.9989,0.0057
CNN,Stage2,36,0.0,0.9985,0.9993,0.9989,0.0057
CNN,Stage2,37,0.0,0.9985,0.9993,0.9989,0.0056
CNN,Stage2,38,0.0,0.9985,0.9993,0.9989,0.0057
CNN,Stage2,39,0.0,0.9985,0.9993,0.9989,0.0056
CNN,Stage2,40,0.0,0.9985,0.9993,0.9989,0.0055
CNN,Stage2,41,0.0,0.9985,0.9993,0.9989,0.0055
CNN,Stage2,42,0.0,0.9985,0.9993,0.9989,0.0054
CNN,Stage2,43,0.0,0.9985,0.9993,0.9989,0.0053
CNN,Stage2,44,0.0,0.9985,0.9993,0.9989,0.0053
CNN,Stage2,45,0.0,0.9985,0.9993,0.9989,0.0052
CNN,Stage2,46,0.0,0.9985,0.9993,0.9989,0.0052
CNN,Stage2,47,0.0,0.9985,0.9993,0.9989,0.0051
CNN,Stage2,48,0.0,0.9985,0.9993,0.9989,0.005
CNN,Stage2,49,0.0,0.9985,0.9993,0.9989,0.005
CNN,Stage2,50,0.0,0.9985,0.9993,0.9989,0.0048
CNN,Stage2,51,0.0,0.9985,0.9993,0.9989,0.0046
CNN,Stage2,52,0.0,0.9985,0.9993,0.9989,0.0044
CNN,Stage2,53,0.0,0.9985,0.9993,0.9989,0.0045
CNN,Stage2,54,0.0,0.9985,0.9993,0.9989,0.0044
CNN,Stage2,55,0.0,0.9985,0.9993,0.9989,0.0042
CNN,Stage2,56,0.0,0.9985,0.9993,0.9989,0.0043
CNN,Stage2,57,0.0,0.9985,0.9993,0.9989,0.0041
CNN,Stage2,58,0.0,0.9985,0.9993,0.9989,0.004
CNN,Stage2,59,0.0,0.9985,0.9993,0.9989,0.0039
CNN,Stage2,60,0.0,0.9985,0.9993,0.9989,0.0039
CNN,Stage2,61,0.0,0.9985,0.9993,0.9989,0.0038
CNN,Stage2,62,0.0,0.9985,0.9993,0.9989,0.0036
CNN,Stage2,63,0.0,0.9985,0.9993,0.9989,0.0038
CNN,Stage2,64,0.0,0.9985,0.9993,0.9989,0.0035
CNN,Stage2,65,0.0,0.9985,0.9993,0.9989,0.0036
CNN,Stage2,66,0.0,0.9985,0.9993,0.9989,0.0034
CNN,Stage2,67,0.0,0.9985,0.9993,0.9989,0.0034
CNN,Stage2,68,0.0,0.9985,0.9993,0.9989,0.0033
CNN,Stage2,69,0.0,0.9985,0.9993,0.9989,0.0032
CNN,Stage2,70,0.0,0.9985,0.9993,0.9989,0.0032
CNN,Stage2,71,0.0,0.9985,0.9993,0.9989,0.0032
CNN,Stage2,72,0.0,0.9985,0.9993,0.9989,0.0032
CNN,Stage2,73,0.0,0.9985,0.9993,0.9989,0.0029
CNN,Stage2,74,0.0,0.9985,0.9993,0.9989,0.0028
CNN,Stage2,75,0.0,0.9985,0.9993,0.9989,0.003
CNN,Stage2,76,0.0,0.9985,0.9993,0.9989,0.0028
CNN,Stage2,77,0.0,0.9985,0.9993,0.9989,0.0029
CNN,Stage2,78,0.0,0.9985,0.9993,0.9989,0.0027
CNN,Stage2,79,0.0,0.9985,0.9993,0.9989,0.0027
CNN,Stage2,80,0.0,0.9985,0.9993,0.9989,0.0028
CNN,Stage2,81,0.0,0.9985,0.9993,0.9989,0.0027
CNN,Stage2,82,0.0,0.9985,0.9993,0.9989,0.0026
CNN,Stage2,83,0.0,0.9985,0.9993,0.9989,0.0026
CNN,Stage2,84,0.0,0.9985,0.9993,0.9989,0.0027
CNN,Stage2,85,0.0,0.9985,0.9993,0.9989,0.0025
CNN,Stage2,86,0.0,0.9985,0.9993,0.9989,0.0024
CNN,Stage2,87,0.0,0.9985,0.9993,0.9989,0.0024
CNN,Stage2,88,0.0,0.9985,0.9993,0.9989,0.0024
CNN,Stage2,89,0.0,0.9985,0.9993,0.9989,0.0025
CNN,Stage2,90,0.0,0.9985,0.9993,0.9989,0.0024
CNN,Stage2,91,0.0,0.9985,0.9993,0.9989,0.0023
CNN,Stage2,92,0.0,0.9985,0.9993,0.9989,0.0022
CNN,Stage2,93,0.0,0.9985,0.9993,0.9989,0.0023
CNN,Stage2,94,0.0,0.9985,0.9993,0.9989,0.0022
CNN,Stage2,95,0.0,0.9985,0.9993,0.9989,0.0022
CNN,Stage2,96,0.0,0.9985,0.9993,0.9989,0.0021
CNN,Stage2,97,0.0,0.9985,0.9993,0.9989,0.0021
CNN,Stage2,98,0.0,0.9985,0.9993,0.9989,0.0021
CNN,Stage2,99,0.0,0.9985,0.9993,0.9989,0.0021
CNN,Stage2,100,0.0,0.9985,0.9993,0.9989,0.002
