Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
TRANSFORMER,Stage1,6,0.5913,0.3387,0.8408,0.4829,0.6051
TRANSFORMER,Stage1,7,0.5912,0.3281,0.9598,0.489,0.6237
TRANSFORMER,Stage1,8,0.5908,0.3411,0.8283,0.4833,0.5978
TRANSFORMER,Stage1,9,0.589,0.3266,0.9692,0.4885,0.6395
TRANSFORMER,Stage1,10,0.5896,0.3269,0.9799,0.4903,0.6227
TRANSFORMER,Stage1,11,0.5881,0.3406,0.8241,0.482,0.6022
TRANSFORMER,Stage1,12,0.5875,0.3397,0.8502,0.4854,0.6043
TRANSFORMER,Stage1,13,0.5886,0.3275,0.9799,0.4909,0.6186
TRANSFORMER,Stage1,14,0.5868,0.3459,0.7962,0.4823,0.5943
TRANSFORMER,Stage2,1,1.1195,0.35,0.35,0.2978,1.0956
TRANSFORMER,Stage2,2,1.1075,0.3643,0.3586,0.3587,1.1049
TRANSFORMER,Stage2,3,1.0858,0.4787,0.4637,0.4697,1.0427
TRANSFORMER,Stage2,4,0.8116,0.7178,0.6801,0.6536,0.6897
TRANSFORMER,Stage2,5,0.3937,0.862,0.8771,0.8479,0.3449
TRANSFORMER,Stage2,6,0.2746,0.8325,0.8849,0.8331,0.2922
TRANSFORMER,Stage2,7,0.2377,0.8905,0.9169,0.887,0.2144
TRANSFORMER,Stage2,8,0.2121,0.9035,0.9305,0.9055,0.1941
TRANSFORMER,Stage2,9,0.2373,0.8947,0.9193,0.8967,0.2676
TRANSFORMER,Stage2,10,0.208,0.9053,0.9313,0.9091,0.1891
TRANSFORMER,Stage2,11,0.2158,0.8892,0.9153,0.8851,0.2181
TRANSFORMER,Stage2,12,0.2093,0.899,0.926,0.8996,0.2017
TRANSFORMER,Stage2,13,0.209,0.8995,0.9223,0.9001,0.2175
TRANSFORMER,Stage2,14,0.2012,0.903,0.9298,0.9054,0.2064
TRANSFORMER,Stage2,15,0.1837,0.9029,0.9263,0.9082,0.207
TRANSFORMER,Stage2,16,0.1917,0.8784,0.9271,0.888,0.2077
TRANSFORMER,Stage2,17,0.1882,0.9126,0.9395,0.9164,0.1795
TRANSFORMER,Stage2,18,0.1821,0.9013,0.9282,0.9025,0.1985
TRANSFORMER,Stage2,19,0.1801,0.9086,0.9358,0.9115,0.1845
TRANSFORMER,Stage2,20,0.1759,0.9038,0.929,0.9049,0.2066
TRANSFORMER,Stage2,21,0.1899,0.9074,0.9343,0.9104,0.1853
TRANSFORMER,Stage2,22,0.1685,0.911,0.938,0.9145,0.1796
TRANSFORMER,Stage2,23,0.1919,0.9074,0.9343,0.9104,0.1841
TRANSFORMER,Stage2,24,0.1759,0.9086,0.9358,0.9115,0.183
TRANSFORMER,Stage2,25,0.168,0.9102,0.9373,0.9135,0.1822
TRANSFORMER,Stage2,26,0.1639,0.9102,0.9373,0.9135,0.1793
TRANSFORMER,Stage2,27,0.1649,0.9038,0.9284,0.9086,0.2104
TRANSFORMER,Stage2,28,0.1678,0.913,0.9396,0.9173,0.1807
TRANSFORMER,Stage2,29,0.1627,0.9071,0.9342,0.9095,0.1977
TRANSFORMER,Stage2,30,0.1676,0.9134,0.9403,0.9174,0.1755
TRANSFORMER,Stage2,31,0.1702,0.9142,0.941,0.9184,0.1766
TRANSFORMER,Stage2,32,0.1725,0.9126,0.9395,0.9164,0.1771
TRANSFORMER,Stage2,33,0.167,0.9142,0.941,0.9184,0.1763
TRANSFORMER,Stage2,34,0.1651,0.9122,0.9388,0.9163,0.1767
TRANSFORMER,Stage2,35,0.167,0.9142,0.941,0.9184,0.178
TRANSFORMER,Stage2,36,0.1631,0.9118,0.9388,0.9154,0.1795
TRANSFORMER,Stage2,37,0.1611,0.9134,0.9403,0.9174,0.1768
TRANSFORMER,Stage2,38,0.1644,0.9146,0.9411,0.9193,0.1757
TRANSFORMER,Stage2,39,0.163,0.9134,0.9403,0.9174,0.1762
TRANSFORMER,Stage2,40,0.1603,0.915,0.9418,0.9194,0.1737
TRANSFORMER,Stage2,41,0.1619,0.9134,0.9403,0.9174,0.1751
TRANSFORMER,Stage2,42,0.1601,0.9134,0.9403,0.9174,0.1763
TRANSFORMER,Stage2,43,0.1635,0.9134,0.9403,0.9174,0.1763
TRANSFORMER,Stage2,44,0.1571,0.9134,0.9403,0.9174,0.1764
TRANSFORMER,Stage2,45,0.1562,0.9134,0.9403,0.9174,0.1778
TRANSFORMER,Stage2,46,0.1595,0.9158,0.9426,0.9204,0.1735
TRANSFORMER,Stage2,47,0.1598,0.9126,0.9395,0.9164,0.1792
TRANSFORMER,Stage2,48,0.1564,0.9142,0.941,0.9184,0.1749
TRANSFORMER,Stage2,49,0.1605,0.9118,0.9388,0.9154,0.179
TRANSFORMER,Stage2,50,0.1613,0.9102,0.9373,0.9135,0.1826
TRANSFORMER,Stage2,51,0.1617,0.9142,0.941,0.9184,0.1775
TRANSFORMER,Stage2,52,0.1626,0.9126,0.9395,0.9164,0.1775
TRANSFORMER,Stage2,53,0.1551,0.9134,0.9403,0.9174,0.1787
TRANSFORMER,Stage2,54,0.155,0.9142,0.941,0.9184,0.1766
TRANSFORMER,Stage2,55,0.1559,0.9138,0.9403,0.9183,0.1785
TRANSFORMER,Stage2,56,0.159,0.9134,0.9403,0.9174,0.1784
CNN,Joint,1,1.3213,0.1192,0.3027,0.1226,1.261
CNN,Joint,2,1.2725,0.4094,0.3281,0.0802,1.1676
CNN,Joint,3,0.9396,0.3055,0.7045,0.4245,0.8595
CNN,Joint,4,0.6787,0.4142,0.8426,0.5377,0.7474
CNN,Joint,5,0.5528,0.471,0.8752,0.5967,0.5697
CNN,Joint,6,0.4657,0.5393,0.8919,0.6495,0.5912
CNN,Joint,7,0.4074,0.5731,0.8863,0.6783,0.6313
CNN,Joint,8,0.3616,0.7052,0.9337,0.7775,0.4709
CNN,Joint,9,0.334,0.7172,0.9259,0.7773,0.501
CNN,Joint,10,0.312,0.7247,0.9369,0.7883,0.46
CNN,Joint,11,0.3032,0.7279,0.9388,0.7909,0.4812
CNN,Joint,12,0.3018,0.7314,0.9373,0.7919,0.4769
CNN,Joint,13,0.3007,0.6927,0.9193,0.7596,0.5459
CNN,Joint,14,0.3296,0.7186,0.9267,0.7777,0.4785
CNN,Joint,15,0.301,0.7314,0.9351,0.7905,0.5441
CNN,Joint,16,0.2969,0.7319,0.9365,0.7914,0.4601
CNN,Joint,17,0.2909,0.7311,0.9358,0.7911,0.469
CNN,Joint,18,0.2874,0.7269,0.9299,0.7869,0.467
CNN,Joint,19,0.2863,0.7295,0.9339,0.7895,0.4833
CNN,Joint,20,0.2856,0.7182,0.9202,0.7792,0.4882
CNN,Stage1,1,0.6048,0.3354,0.9101,0.4902,0.6226
CNN,Stage1,2,0.591,0.3318,0.908,0.486,0.6146
CNN,Stage1,3,0.569,0.392,0.8998,0.5461,0.5657
CNN,Stage1,4,0.461,0.5142,0.9307,0.6624,0.4111
CNN,Stage1,5,0.3591,0.5392,0.997,0.6999,0.3574
CNN,Stage1,6,0.3363,0.5402,0.9846,0.6976,0.3576
CNN,Stage1,7,0.3275,0.5356,0.9906,0.6953,0.3835
CNN,Stage1,8,0.3143,0.5379,0.9923,0.6977,0.3567
CNN,Stage1,9,0.3141,0.5422,0.9936,0.7015,0.3253
CNN,Stage1,10,0.3176,0.5437,0.988,0.7014,0.3455
CNN,Stage1,11,0.3118,0.5427,0.9936,0.702,0.3491
CNN,Stage1,12,0.3122,0.5417,0.9902,0.7003,0.3476
CNN,Stage1,13,0.3069,0.5475,0.9996,0.7075,0.3531
CNN,Stage1,14,0.303,0.5474,0.9991,0.7073,0.3396
CNN,Stage1,15,0.3042,0.5475,0.9902,0.7051,0.3446
CNN,Stage1,16,0.3055,0.5448,0.9996,0.7052,0.3233
CNN,Stage1,17,0.3018,0.5471,0.9996,0.7071,0.328
CNN,Stage1,18,0.3018,0.5475,0.9996,0.7075,0.3405
CNN,Stage1,19,0.3015,0.547,0.9996,0.707,0.3374
CNN,Stage1,20,0.3025,0.5451,0.9996,0.7054,0.3563
CNN,Stage1,21,0.3022,0.5459,0.9996,0.7062,0.3407
CNN,Stage1,22,0.305,0.544,0.9974,0.704,0.343
CNN,Stage1,23,0.3016,0.5446,0.9961,0.7042,0.3372
CNN,Stage1,24,0.3007,0.5473,0.9979,0.7069,0.3428
CNN,Stage1,25,0.3012,0.546,0.9979,0.7058,0.3378
CNN,Stage1,26,0.2998,0.5481,0.9957,0.707,0.3406
CNN,Stage2,1,1.1267,0.4232,0.3459,0.1417,1.097
CNN,Stage2,2,1.1005,0.41,0.4391,0.3683,1.0671
CNN,Stage2,3,0.8,0.7423,0.7998,0.7605,0.4635
CNN,Stage2,4,0.3963,0.853,0.8808,0.8617,0.294
CNN,Stage2,5,0.2426,0.8932,0.9153,0.8905,0.2553
CNN,Stage2,6,0.2118,0.905,0.9265,0.9065,0.2305
CNN,Stage2,7,0.1922,0.9012,0.9319,0.9059,0.2081
CNN,Stage2,8,0.1729,0.9079,0.9332,0.9107,0.224
CNN,Stage2,9,0.1954,0.9057,0.9313,0.9088,0.2493
CNN,Stage2,10,0.1656,0.9105,0.9365,0.9136,0.1947
CNN,Stage2,11,0.1619,0.9065,0.9291,0.9089,0.2746
CNN,Stage2,12,0.1578,0.9085,0.9336,0.9123,0.1938
CNN,Stage2,13,0.1615,0.91,0.9356,0.9132,0.2301
CNN,Stage2,14,0.1652,0.8823,0.9247,0.8951,0.2498
CNN,Stage2,15,0.1701,0.9097,0.9369,0.9134,0.1911
CNN,Stage2,16,0.1692,0.8957,0.9317,0.9028,0.2105
CNN,Stage2,17,0.1684,0.9103,0.9343,0.913,0.2447
CNN,Stage2,18,0.1561,0.9103,0.9343,0.913,0.2384
CNN,Stage2,19,0.1599,0.9071,0.9314,0.9105,0.2382
CNN,Stage2,20,0.1657,0.9061,0.9341,0.9097,0.2248
CNN,Stage2,21,0.1573,0.908,0.9339,0.9114,0.1922
CNN,Stage2,22,0.1495,0.9068,0.9325,0.9103,0.2001
CNN,Stage2,23,0.1478,0.9046,0.9282,0.9079,0.2065
CNN,Stage2,24,0.1407,0.8978,0.9222,0.9028,0.2818
CNN,Stage2,25,0.1467,0.9012,0.9245,0.9053,0.2122
