Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
CNN,Stage2,38,0.0,1.0,1.0,1.0,0.0002
CNN,Stage2,39,0.0,1.0,1.0,1.0,0.0002
CNN,Stage2,40,0.0,1.0,1.0,1.0,0.0001
CNN,Stage2,41,0.0,1.0,1.0,1.0,0.0001
CNN,Stage2,42,0.0,1.0,1.0,1.0,0.0001
CNN,Stage2,43,0.0,1.0,1.0,1.0,0.0001
CNN,Stage2,44,0.0,1.0,1.0,1.0,0.0001
CNN,Stage2,45,0.0,1.0,1.0,1.0,0.0001
CNN,Stage2,46,0.0,1.0,1.0,1.0,0.0001
CNN,Stage2,47,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,48,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,49,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,50,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,51,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,52,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,53,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,54,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,55,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,56,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,57,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,58,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,59,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,60,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,61,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,62,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,63,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,64,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,65,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,66,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,67,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,68,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,69,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,70,0.0,1.0,1.0,1.0,0.0
