Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
TRANSFORMER,Stage1,30,0.2107,0.7667,0.9766,0.859,0.1655
TRANSFORMER,Stage1,31,0.1957,0.7903,0.9507,0.8631,0.1458
TRANSFORMER,Stage1,32,0.1935,0.8106,0.9642,0.8807,0.1164
TRANSFORMER,Stage1,33,0.1668,0.8022,0.973,0.8794,0.1159
TRANSFORMER,Stage1,34,0.1706,0.8148,0.9514,0.8778,0.1253
TRANSFORMER,Stage1,35,0.1754,0.8281,0.9583,0.8884,0.1157
TRANSFORMER,Stage1,36,0.1515,0.7687,0.9543,0.8515,0.1559
TRANSFORMER,Stage1,37,0.1559,0.8239,0.9656,0.8891,0.1136
TRANSFORMER,Stage1,38,0.1528,0.8585,0.9469,0.9006,0.1026
TRANSFORMER,Stage1,39,0.1393,0.8075,0.9653,0.8794,0.1235
TRANSFORMER,Stage1,40,0.1492,0.8181,0.9718,0.8884,0.1098
TRANSFORMER,Stage1,41,0.1412,0.8524,0.9253,0.8874,0.1277
TRANSFORMER,Stage1,42,0.1413,0.8513,0.9736,0.9084,0.0854
TRANSFORMER,Stage1,43,0.1221,0.85,0.9779,0.9095,0.0809
TRANSFORMER,Stage1,44,0.1451,0.8421,0.9626,0.8983,0.0957
TRANSFORMER,Stage1,45,0.1267,0.852,0.9744,0.9091,0.0799
TRANSFORMER,Stage1,46,0.1166,0.8561,0.9702,0.9096,0.0817
TRANSFORMER,Stage1,47,0.1263,0.8529,0.9577,0.9023,0.0955
TRANSFORMER,Stage1,48,0.1104,0.8663,0.9739,0.9169,0.075
TRANSFORMER,Stage1,49,0.1131,0.8536,0.98,0.9124,0.0737
TRANSFORMER,Stage1,50,0.1306,0.8472,0.9719,0.9053,0.0884
TRANSFORMER,Stage1,51,0.1107,0.8585,0.9784,0.9145,0.074
TRANSFORMER,Stage1,52,0.1051,0.8598,0.9712,0.9121,0.0773
TRANSFORMER,Stage1,53,0.1123,0.8761,0.9672,0.9194,0.0719
TRANSFORMER,Stage1,54,0.1445,0.8039,0.9811,0.8837,0.1093
TRANSFORMER,Stage1,55,0.1364,0.844,0.9789,0.9064,0.0798
TRANSFORMER,Stage1,56,0.1011,0.8538,0.9811,0.9131,0.0708
TRANSFORMER,Stage1,57,0.1006,0.8692,0.9787,0.9207,0.0671
TRANSFORMER,Stage1,58,0.1008,0.8696,0.9724,0.9181,0.0746
TRANSFORMER,Stage1,59,0.1158,0.8482,0.9529,0.8975,0.1003
TRANSFORMER,Stage1,60,0.1223,0.8662,0.9687,0.9146,0.0803
TRANSFORMER,Stage1,61,0.0965,0.8597,0.9816,0.9166,0.0688
TRANSFORMER,Stage1,62,0.0928,0.8537,0.9842,0.9143,0.0663
TRANSFORMER,Stage1,63,0.0966,0.8481,0.9844,0.9112,0.0677
TRANSFORMER,Stage1,64,0.095,0.8789,0.9686,0.9216,0.0689
TRANSFORMER,Stage1,65,0.1002,0.8075,0.9486,0.8724,0.1416
TRANSFORMER,Stage1,66,0.1005,0.8837,0.968,0.9239,0.0663
TRANSFORMER,Stage1,67,0.1137,0.8595,0.9798,0.9157,0.069
TRANSFORMER,Stage1,68,0.1013,0.8598,0.9819,0.9168,0.0652
TRANSFORMER,Stage1,69,0.0916,0.8603,0.9824,0.9173,0.0639
TRANSFORMER,Stage1,70,0.0919,0.8594,0.9794,0.9155,0.0682
TRANSFORMER,Stage1,71,0.0903,0.8654,0.978,0.9183,0.0676
TRANSFORMER,Stage1,72,0.0918,0.8262,0.9874,0.8997,0.0767
TRANSFORMER,Stage1,73,0.0928,0.8642,0.9831,0.9198,0.0621
TRANSFORMER,Stage1,74,0.1054,0.8274,0.9786,0.8966,0.1017
TRANSFORMER,Stage1,75,0.0964,0.8724,0.9798,0.923,0.0599
TRANSFORMER,Stage1,76,0.094,0.8851,0.9755,0.9281,0.0586
TRANSFORMER,Stage1,77,0.0848,0.8793,0.9721,0.9234,0.0643
TRANSFORMER,Stage1,78,0.0881,0.8585,0.9828,0.9165,0.0648
TRANSFORMER,Stage1,79,0.0857,0.871,0.9819,0.9231,0.0581
TRANSFORMER,Stage1,80,0.0831,0.8656,0.9847,0.9213,0.0579
TRANSFORMER,Stage1,81,0.0857,0.8389,0.9822,0.9049,0.078
TRANSFORMER,Stage1,82,0.0971,0.8547,0.9864,0.9158,0.0583
TRANSFORMER,Stage1,83,0.0834,0.8909,0.9748,0.9309,0.0568
TRANSFORMER,Stage1,84,0.0823,0.8664,0.9831,0.921,0.0607
TRANSFORMER,Stage1,85,0.0832,0.8835,0.9742,0.9266,0.0611
TRANSFORMER,Stage1,86,0.0834,0.8697,0.9829,0.9228,0.0564
TRANSFORMER,Stage1,87,0.0828,0.8653,0.9843,0.921,0.0622
TRANSFORMER,Stage1,88,0.0999,0.8615,0.9834,0.9184,0.0636
TRANSFORMER,Stage1,89,0.0823,0.8852,0.978,0.9293,0.0553
TRANSFORMER,Stage1,90,0.0836,0.8686,0.9739,0.9183,0.064
TRANSFORMER,Stage1,91,0.0818,0.8634,0.983,0.9194,0.06
TRANSFORMER,Stage1,92,0.0825,0.8818,0.9799,0.9283,0.0535
TRANSFORMER,Stage1,93,0.0785,0.8667,0.9826,0.921,0.0583
TRANSFORMER,Stage1,94,0.0796,0.881,0.9783,0.9271,0.0564
TRANSFORMER,Stage1,95,0.0795,0.8711,0.9843,0.9243,0.0549
TRANSFORMER,Stage1,96,0.1059,0.8894,0.9691,0.9276,0.0618
TRANSFORMER,Stage1,97,0.0801,0.8861,0.9789,0.9302,0.0518
TRANSFORMER,Stage1,98,0.0774,0.8686,0.9846,0.9229,0.0555
TRANSFORMER,Stage1,99,0.0866,0.8758,0.9839,0.9267,0.0538
TRANSFORMER,Stage1,100,0.079,0.8862,0.9784,0.93,0.056
TRANSFORMER,Stage2,1,0.657,0.6676,0.686,0.6149,0.4728
TRANSFORMER,Stage2,2,0.4747,0.6662,0.6757,0.5782,0.4873
TRANSFORMER,Stage2,3,0.464,0.6688,0.6999,0.6254,0.4636
TRANSFORMER,Stage2,4,0.4528,0.67,0.7293,0.6016,0.4452
TRANSFORMER,Stage2,5,0.4521,0.6691,0.715,0.5771,0.4496
TRANSFORMER,Stage2,6,0.448,0.67,0.7351,0.5687,0.4398
TRANSFORMER,Stage2,7,0.4478,0.6686,0.7014,0.611,0.4605
TRANSFORMER,Stage2,8,0.438,0.673,0.7811,0.6157,0.419
TRANSFORMER,Stage2,9,0.4259,0.6771,0.7603,0.6676,0.4382
TRANSFORMER,Stage2,10,0.4214,0.6711,0.7236,0.4552,0.4427
TRANSFORMER,Stage2,11,0.4109,0.6743,0.8174,0.5959,0.3721
TRANSFORMER,Stage2,12,0.3895,0.679,0.8684,0.6394,0.3109
TRANSFORMER,Stage2,13,0.3282,0.6913,0.9123,0.6888,0.2357
TRANSFORMER,Stage2,14,0.2691,0.8568,0.8501,0.8534,0.3491
TRANSFORMER,Stage2,15,0.2378,0.7185,0.9031,0.745,0.2138
TRANSFORMER,Stage2,16,0.2033,0.6998,0.9347,0.7089,0.1572
TRANSFORMER,Stage2,17,0.1903,0.7179,0.9467,0.744,0.136
TRANSFORMER,Stage2,18,0.1851,0.7067,0.9466,0.7231,0.1357
TRANSFORMER,Stage2,19,0.1759,0.7328,0.9312,0.767,0.1447
TRANSFORMER,Stage2,20,0.1806,0.6827,0.9161,0.6494,0.202
TRANSFORMER,Stage2,21,0.1657,0.7068,0.944,0.7235,0.1221
TRANSFORMER,Stage2,22,0.1516,0.6963,0.9531,0.6984,0.1237
TRANSFORMER,Stage2,23,0.1487,0.7023,0.9505,0.7136,0.1151
TRANSFORMER,Stage2,24,0.1561,0.7169,0.9462,0.7423,0.1286
TRANSFORMER,Stage2,25,0.1475,0.7079,0.9435,0.7256,0.1304
TRANSFORMER,Stage2,26,0.1418,0.7438,0.9322,0.782,0.1625
TRANSFORMER,Stage2,27,0.1449,0.7034,0.9542,0.7157,0.1133
TRANSFORMER,Stage2,28,0.1397,0.7066,0.9585,0.7224,0.1026
TRANSFORMER,Stage2,29,0.1415,0.7212,0.9551,0.7495,0.1189
TRANSFORMER,Stage2,30,0.142,0.6864,0.9299,0.6677,0.146
TRANSFORMER,Stage2,31,0.1313,0.8034,0.9067,0.8402,0.2278
TRANSFORMER,Stage2,32,0.1337,0.6997,0.9464,0.7079,0.1178
TRANSFORMER,Stage2,33,0.1132,0.6933,0.9332,0.6923,0.145
TRANSFORMER,Stage2,34,0.1196,0.7077,0.9554,0.7248,0.1014
TRANSFORMER,Stage2,35,0.1047,0.8055,0.933,0.8482,0.1614
TRANSFORMER,Stage2,36,0.1014,0.7173,0.9505,0.7429,0.1185
TRANSFORMER,Stage2,37,0.1125,0.7085,0.96,0.7261,0.0941
TRANSFORMER,Stage2,38,0.1026,0.6943,0.9486,0.6934,0.1174
TRANSFORMER,Stage2,39,0.0867,0.7457,0.9723,0.7868,0.0733
TRANSFORMER,Stage2,40,0.0735,0.7184,0.9675,0.7445,0.0797
TRANSFORMER,Stage2,41,0.0811,0.7484,0.9743,0.7907,0.0659
TRANSFORMER,Stage2,42,0.0717,0.7319,0.9659,0.7667,0.0852
TRANSFORMER,Stage2,43,0.0776,0.8353,0.9155,0.8674,0.2792
TRANSFORMER,Stage2,44,0.0603,0.7563,0.9814,0.8017,0.0617
TRANSFORMER,Stage2,45,0.0628,0.7176,0.9739,0.743,0.0757
TRANSFORMER,Stage2,46,0.0593,0.7635,0.9754,0.8103,0.0534
TRANSFORMER,Stage2,47,0.0632,0.7685,0.9775,0.8166,0.0678
TRANSFORMER,Stage2,48,0.0513,0.8589,0.9661,0.9004,0.0962
TRANSFORMER,Stage2,49,0.0535,0.7473,0.9797,0.7895,0.0473
TRANSFORMER,Stage2,50,0.0553,0.7642,0.9827,0.8119,0.0576
TRANSFORMER,Stage2,51,0.0428,0.7997,0.9893,0.853,0.0289
TRANSFORMER,Stage2,52,0.0392,0.9439,0.9755,0.9588,0.0738
TRANSFORMER,Stage2,53,0.0433,0.8226,0.9879,0.8753,0.0394
TRANSFORMER,Stage2,54,0.0449,0.8459,0.9891,0.8962,0.0394
TRANSFORMER,Stage2,55,0.0353,0.8601,0.9955,0.9095,0.0167
TRANSFORMER,Stage2,56,0.0316,0.7892,0.9928,0.8422,0.0227
TRANSFORMER,Stage2,57,0.0588,0.8655,0.9928,0.9131,0.0245
TRANSFORMER,Stage2,58,0.024,0.7089,0.9697,0.7266,0.0759
TRANSFORMER,Stage2,59,0.0252,0.836,0.9959,0.8892,0.0104
TRANSFORMER,Stage2,60,0.015,0.9019,0.9924,0.9396,0.0231
TRANSFORMER,Stage2,61,0.0308,0.9699,0.9951,0.982,0.0155
TRANSFORMER,Stage2,62,0.0197,0.9956,0.9985,0.997,0.0113
TRANSFORMER,Stage2,63,0.0197,0.8606,0.9955,0.91,0.0184
TRANSFORMER,Stage2,64,0.0206,0.9473,0.9977,0.9704,0.0144
TRANSFORMER,Stage2,65,0.0333,0.8967,0.9981,0.938,0.0072
TRANSFORMER,Stage2,66,0.0239,0.9715,0.9996,0.9849,0.0022
TRANSFORMER,Stage2,67,0.0158,0.8585,0.9969,0.9086,0.0087
TRANSFORMER,Stage2,68,0.0102,0.9955,0.994,0.9947,0.0303
TRANSFORMER,Stage2,69,0.0093,0.9037,0.9968,0.9423,0.0061
TRANSFORMER,Stage2,70,0.016,0.9369,0.9961,0.9635,0.0167
TRANSFORMER,Stage2,71,0.0243,0.8049,0.9926,0.8589,0.0248
TRANSFORMER,Stage2,72,0.0239,0.8345,0.9958,0.8878,0.0106
TRANSFORMER,Stage2,73,0.0066,0.9941,0.9984,0.9963,0.0032
TRANSFORMER,Stage2,74,0.0042,0.9941,0.9984,0.9963,0.0064
TRANSFORMER,Stage2,75,0.0018,0.9985,0.997,0.9977,0.0102
TRANSFORMER,Stage2,76,0.0018,0.9985,0.9985,0.9985,0.0066
CNN,Joint,1,0.8952,0.3524,0.7441,0.4113,0.7964
CNN,Joint,2,0.5083,0.4181,0.9278,0.5013,0.5047
CNN,Joint,3,0.3622,0.422,0.9656,0.5132,0.5062
CNN,Joint,4,0.2686,0.5772,0.9466,0.6609,0.2841
CNN,Joint,5,0.178,0.5694,0.9879,0.6775,0.2616
CNN,Joint,6,0.1487,0.6244,0.9837,0.7016,0.1458
CNN,Joint,7,0.0973,0.7241,0.9488,0.7886,0.1213
CNN,Joint,8,0.074,0.807,0.9889,0.8837,0.0735
CNN,Joint,9,0.0988,0.8415,0.9963,0.909,0.0628
CNN,Joint,10,0.0576,0.9063,0.99,0.9456,0.0489
CNN,Joint,11,0.0459,0.846,0.9882,0.9093,0.0875
CNN,Joint,12,0.0662,0.8811,0.9942,0.9327,0.0442
CNN,Joint,13,0.0419,0.9397,0.9911,0.964,0.0445
CNN,Joint,14,0.0406,0.9389,0.993,0.9644,0.0386
CNN,Joint,15,0.0546,0.8278,0.8779,0.8345,0.2443
CNN,Joint,16,0.0763,0.907,0.9939,0.9476,0.0445
CNN,Joint,17,0.0448,0.9283,0.9951,0.9597,0.0417
CNN,Joint,18,0.0404,0.9325,0.9921,0.9607,0.0424
CNN,Joint,19,0.0379,0.9379,0.9944,0.9643,0.0384
CNN,Joint,20,0.0377,0.9346,0.9942,0.9627,0.0419
CNN,Joint,21,0.0468,0.8892,0.9596,0.9229,0.1075
CNN,Joint,22,0.0837,0.898,0.9959,0.9431,0.0515
CNN,Joint,23,0.0392,0.9225,0.997,0.9572,0.0382
CNN,Joint,24,0.0356,0.9361,0.9967,0.9642,0.0396
CNN,Joint,25,0.0363,0.777,0.9964,0.8573,0.0434
CNN,Joint,26,0.0658,0.9247,0.9938,0.9574,0.0391
CNN,Joint,27,0.0366,0.9473,0.9897,0.9676,0.0387
CNN,Joint,28,0.0346,0.9368,0.998,0.9651,0.0346
CNN,Joint,29,0.0341,0.9464,0.9945,0.9692,0.0339
CNN,Joint,30,0.0495,0.7583,0.9801,0.8478,0.1934
CNN,Joint,31,0.0569,0.9263,0.9977,0.9595,0.0374
CNN,Joint,32,0.034,0.9207,0.9996,0.957,0.0391
CNN,Joint,33,0.033,0.9401,0.9964,0.9666,0.0326
CNN,Joint,34,0.0327,0.9434,0.9956,0.968,0.0342
CNN,Joint,35,0.0319,0.955,0.9931,0.9731,0.034
CNN,Joint,36,0.0325,0.9474,0.9896,0.9676,0.0449
CNN,Joint,37,0.0313,0.946,0.9969,0.9697,0.0334
CNN,Joint,38,0.0325,0.9647,0.973,0.9688,0.0567
CNN,Joint,39,0.0338,0.9567,0.9924,0.9736,0.0352
CNN,Joint,40,0.0278,0.9579,0.9935,0.9748,0.0314
CNN,Joint,41,0.0264,0.953,0.9955,0.973,0.0318
CNN,Joint,42,0.0269,0.956,0.9954,0.9745,0.0307
CNN,Joint,43,0.0263,0.9505,0.9966,0.9721,0.0329
CNN,Joint,44,0.0252,0.9601,0.9918,0.9752,0.0331
CNN,Joint,45,0.0249,0.9575,0.991,0.9736,0.0345
CNN,Joint,46,0.0251,0.9578,0.9925,0.9743,0.0329
CNN,Joint,47,0.0255,0.9574,0.9944,0.9748,0.0324
CNN,Joint,48,0.0241,0.9523,0.9953,0.9725,0.0336
CNN,Joint,49,0.0211,0.9601,0.9928,0.9756,0.0342
CNN,Joint,50,0.0193,0.9673,0.9869,0.9768,0.0383
CNN,Joint,51,0.0196,0.9613,0.9906,0.9754,0.0352
CNN,Joint,52,0.0186,0.9622,0.9904,0.9757,0.0372
CNN,Stage1,1,0.6369,0.3484,0.8576,0.4955,0.6008
CNN,Stage1,2,0.5656,0.843,0.1936,0.3149,0.4879
CNN,Stage1,3,0.5443,0.3597,0.8859,0.5117,0.5892
CNN,Stage1,4,0.545,0.3437,0.9165,0.4999,0.6177
CNN,Stage1,5,0.5258,0.3736,0.8759,0.5238,0.5414
CNN,Stage1,6,0.5325,0.3805,0.8127,0.5183,0.5199
CNN,Stage1,7,0.5239,0.3699,0.8574,0.5168,0.5387
CNN,Stage1,8,0.5196,0.363,0.8715,0.5125,0.5644
CNN,Stage1,9,0.5129,0.5128,0.6254,0.5636,0.461
CNN,Stage1,10,0.4733,0.507,0.9192,0.6536,0.4002
CNN,Stage1,11,0.3111,0.8379,0.9085,0.8718,0.1441
CNN,Stage1,12,0.1793,0.8544,0.9776,0.9119,0.0737
CNN,Stage1,13,0.1223,0.8577,0.9659,0.9086,0.0808
CNN,Stage1,14,0.1166,0.8598,0.9783,0.9152,0.0661
CNN,Stage1,15,0.0993,0.8402,0.9894,0.9087,0.0685
CNN,Stage1,16,0.0906,0.8306,0.9851,0.9013,0.0775
CNN,Stage1,17,0.0999,0.8342,0.9871,0.9042,0.0744
CNN,Stage1,18,0.0786,0.8594,0.9876,0.9191,0.0555
CNN,Stage1,19,0.0938,0.8433,0.9933,0.9122,0.0637
CNN,Stage1,20,0.096,0.8614,0.9721,0.9134,0.0695
CNN,Stage1,21,0.0982,0.8536,0.9907,0.9171,0.0544
CNN,Stage1,22,0.074,0.8641,0.9862,0.9211,0.0523
CNN,Stage1,23,0.0705,0.8679,0.9863,0.9233,0.0498
CNN,Stage1,24,0.0737,0.8656,0.9843,0.9212,0.052
CNN,Stage1,25,0.0937,0.8877,0.944,0.915,0.0741
CNN,Stage1,26,0.0767,0.8549,0.9912,0.918,0.0532
CNN,Stage1,27,0.0676,0.8796,0.9833,0.9286,0.0481
CNN,Stage1,28,0.0649,0.8919,0.9727,0.9306,0.0493
CNN,Stage1,29,0.0673,0.862,0.988,0.9207,0.0543
CNN,Stage1,30,0.1029,0.8852,0.9346,0.9092,0.0861
CNN,Stage1,31,0.0758,0.8624,0.9913,0.9224,0.048
CNN,Stage1,32,0.0652,0.8656,0.988,0.9228,0.0459
CNN,Stage1,33,0.0612,0.9023,0.9717,0.9357,0.0456
CNN,Stage1,34,0.0616,0.8722,0.9898,0.9273,0.0446
CNN,Stage1,35,0.0852,0.8854,0.9764,0.9287,0.0493
CNN,Stage1,36,0.0623,0.8811,0.9834,0.9294,0.0474
CNN,Stage1,37,0.0581,0.9038,0.9714,0.9364,0.0436
CNN,Stage1,38,0.0561,0.9053,0.9691,0.9361,0.0451
CNN,Stage1,39,0.0559,0.8787,0.9891,0.9307,0.0431
CNN,Stage1,40,0.0665,0.8909,0.979,0.9329,0.0453
CNN,Stage1,41,0.0563,0.9102,0.9649,0.9368,0.0456
CNN,Stage1,42,0.0543,0.8886,0.9803,0.9322,0.0478
CNN,Stage1,43,0.0562,0.8555,0.9933,0.9193,0.0569
CNN,Stage1,44,0.0588,0.912,0.9651,0.9378,0.0499
CNN,Stage1,45,0.0507,0.8919,0.9831,0.9353,0.0419
CNN,Stage1,46,0.0508,0.894,0.9795,0.9348,0.0435
CNN,Stage1,47,0.0521,0.8951,0.9733,0.9326,0.046
CNN,Stage1,48,0.0513,0.8814,0.9857,0.9306,0.0438
CNN,Stage1,49,0.0512,0.8605,0.9777,0.9154,0.0774
CNN,Stage1,50,0.0509,0.8904,0.9813,0.9336,0.0427
CNN,Stage1,51,0.0597,0.8897,0.9778,0.9317,0.0458
CNN,Stage1,52,0.0459,0.9077,0.9726,0.939,0.0433
CNN,Stage1,53,0.0423,0.9057,0.9734,0.9383,0.045
CNN,Stage1,54,0.0403,0.8997,0.9738,0.9353,0.0472
CNN,Stage1,55,0.038,0.9105,0.969,0.9388,0.0475
CNN,Stage2,1,0.5791,0.6722,0.7725,0.5911,0.4337
CNN,Stage2,2,0.2506,0.7124,0.9642,0.7338,0.115
CNN,Stage2,3,0.0967,0.8918,0.9921,0.9325,0.0211
CNN,Stage2,4,0.0521,0.8842,0.9933,0.9274,0.0252
CNN,Stage2,5,0.0506,0.7427,0.9794,0.7922,0.0589
CNN,Stage2,6,0.0198,0.9056,0.9968,0.9437,0.0074
CNN,Stage2,7,0.0058,0.9739,0.9982,0.9856,0.0078
CNN,Stage2,8,0.0021,0.9161,0.9956,0.9502,0.0081
CNN,Stage2,9,0.0016,0.9423,0.9932,0.9655,0.0109
CNN,Stage2,10,0.001,0.9985,0.997,0.9977,0.0032
CNN,Stage2,11,0.0002,0.9971,1.0,0.9985,0.0021
CNN,Stage2,12,0.0001,0.9985,1.0,0.9993,0.0022
CNN,Stage2,13,0.0001,0.9985,1.0,0.9993,0.0022
CNN,Stage2,14,0.0001,0.9985,0.9985,0.9985,0.0026
CNN,Stage2,15,0.0001,0.9985,0.9985,0.9985,0.0027
CNN,Stage2,16,0.0,0.9985,0.9985,0.9985,0.003
CNN,Stage2,17,0.0,0.9985,0.997,0.9977,0.0035
CNN,Stage2,18,0.0,0.9985,0.9985,0.9985,0.003
CNN,Stage2,19,0.0,0.9985,0.9985,0.9985,0.0033
CNN,Stage2,20,0.0,0.9985,0.9985,0.9985,0.0032
CNN,Stage2,21,0.0,0.9985,0.997,0.9977,0.0038
