Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
MAMBA,Stage1,58,0.131,0.7836,0.976,0.8693,0.1504
MAMBA,Stage1,59,0.1314,0.8834,0.9435,0.9125,0.1264
MAMBA,Stage1,60,0.1237,0.8737,0.9825,0.9249,0.1131
MAMBA,Stage1,61,0.0994,0.9361,0.9589,0.9474,0.0971
MAMBA,Stage1,62,0.1005,0.9635,0.9367,0.9499,0.0934
MAMBA,Stage1,63,0.1115,0.8412,0.9585,0.896,0.1203
MAMBA,Stage1,64,0.1062,0.9529,0.9178,0.935,0.104
MAMBA,Stage1,65,0.0925,0.9514,0.9474,0.9494,0.0907
MAMBA,Stage1,66,0.0975,0.8374,0.9807,0.9034,0.1224
MAMBA,Stage1,67,0.1014,0.9047,0.9876,0.9444,0.0957
MAMBA,Stage1,68,0.0978,0.9189,0.8387,0.877,0.1783
MAMBA,Stage1,69,0.1093,0.8958,0.9897,0.9404,0.1043
MAMBA,Stage1,70,0.094,0.8327,0.9713,0.8967,0.128
MAMBA,Stage1,71,0.0987,0.9152,0.9692,0.9414,0.0929
MAMBA,Stage1,72,0.0804,0.8713,0.8952,0.8831,0.1425
MAMBA,Stage1,73,0.0816,0.8842,0.9765,0.928,0.1045
MAMBA,Stage1,74,0.075,0.907,0.985,0.9444,0.1004
MAMBA,Stage1,75,0.0785,0.9213,0.9863,0.9527,0.0929
MAMBA,Stage2,1,1.0875,0.3553,0.4172,0.2987,1.0521
MAMBA,Stage2,2,0.8579,0.5296,0.6095,0.5258,0.7586
MAMBA,Stage2,3,0.701,0.5362,0.6131,0.5416,0.7119
MAMBA,Stage2,4,0.6591,0.5951,0.6808,0.6245,0.6453
MAMBA,Stage2,5,0.6388,0.6299,0.6961,0.6553,0.6455
MAMBA,Stage2,6,0.6138,0.622,0.6977,0.6447,0.6279
MAMBA,Stage2,7,0.607,0.6203,0.6863,0.6351,0.6374
MAMBA,Stage2,8,0.5866,0.6388,0.6992,0.6624,0.625
MAMBA,Stage2,9,0.5714,0.6747,0.7155,0.6922,0.5884
MAMBA,Stage2,10,0.5622,0.6518,0.7238,0.6796,0.564
MAMBA,Stage2,11,0.5473,0.6132,0.7091,0.6418,0.5796
MAMBA,Stage2,12,0.5152,0.6801,0.7494,0.7083,0.5095
MAMBA,Stage2,13,0.4968,0.6964,0.7443,0.7098,0.5303
MAMBA,Stage2,14,0.4761,0.674,0.7616,0.6961,0.4874
MAMBA,Stage2,15,0.4476,0.6329,0.742,0.6586,0.5024
MAMBA,Stage2,16,0.4389,0.7171,0.7893,0.7467,0.445
MAMBA,Stage2,17,0.4165,0.7261,0.7878,0.7513,0.4364
MAMBA,Stage2,18,0.4013,0.7294,0.8028,0.7504,0.4217
MAMBA,Stage2,19,0.3996,0.7149,0.7794,0.7309,0.4477
MAMBA,Stage2,20,0.3769,0.7806,0.8155,0.7954,0.3931
MAMBA,Stage2,21,0.375,0.769,0.8085,0.7872,0.3927
MAMBA,Stage2,22,0.3608,0.7282,0.8128,0.7619,0.3938
MAMBA,Stage2,23,0.361,0.7688,0.8229,0.7889,0.3773
MAMBA,Stage2,24,0.3395,0.7646,0.82,0.7791,0.3699
MAMBA,Stage2,25,0.3376,0.7826,0.8273,0.7975,0.3666
MAMBA,Stage2,26,0.3273,0.7838,0.8342,0.8049,0.3641
MAMBA,Stage2,27,0.3194,0.7988,0.8369,0.8112,0.3546
MAMBA,Stage2,28,0.3157,0.8386,0.8376,0.8378,0.3381
MAMBA,Stage2,29,0.3085,0.8173,0.8518,0.8321,0.3158
MAMBA,Stage2,30,0.2994,0.775,0.8432,0.8007,0.3242
MAMBA,Stage2,31,0.2844,0.8141,0.8549,0.8312,0.306
MAMBA,Stage2,32,0.281,0.8182,0.8625,0.8364,0.3002
MAMBA,Stage2,33,0.3037,0.7446,0.8375,0.7645,0.3571
MAMBA,Stage2,34,0.2845,0.8093,0.8655,0.8274,0.2937
MAMBA,Stage2,35,0.2676,0.8377,0.8582,0.8455,0.3023
MAMBA,Stage2,36,0.2544,0.7864,0.8747,0.8225,0.2865
MAMBA,Stage2,37,0.2436,0.8237,0.8729,0.8409,0.2821
MAMBA,Stage2,38,0.2446,0.781,0.8656,0.8101,0.2893
MAMBA,Stage2,39,0.2319,0.8432,0.8845,0.8621,0.2624
MAMBA,Stage2,40,0.226,0.796,0.88,0.83,0.2571
MAMBA,Stage2,41,0.236,0.8803,0.8997,0.8897,0.2393
MAMBA,Stage2,42,0.2002,0.871,0.9012,0.8841,0.2474
MAMBA,Stage2,43,0.2026,0.8654,0.9008,0.8811,0.2304
MAMBA,Stage2,44,0.1972,0.8385,0.9017,0.8661,0.235
MAMBA,Stage2,45,0.1958,0.9273,0.902,0.9141,0.2504
MAMBA,Stage2,46,0.1859,0.8805,0.9024,0.8905,0.2313
MAMBA,Stage2,47,0.1749,0.8691,0.9074,0.8823,0.2266
MAMBA,Stage2,48,0.1867,0.9055,0.8917,0.8967,0.2535
MAMBA,Stage2,49,0.1723,0.9029,0.903,0.9022,0.281
MAMBA,Stage2,50,0.1725,0.8825,0.904,0.8918,0.2161
MAMBA,Stage2,51,0.1522,0.928,0.9175,0.9226,0.2052
MAMBA,Stage2,52,0.1713,0.8992,0.921,0.9097,0.209
MAMBA,Stage2,53,0.1469,0.869,0.9137,0.889,0.2023
MAMBA,Stage2,54,0.1541,0.8168,0.912,0.8549,0.2008
MAMBA,Stage2,55,0.1489,0.8743,0.9152,0.8925,0.1939
MAMBA,Stage2,56,0.1334,0.9188,0.9193,0.919,0.2009
MAMBA,Stage2,57,0.1323,0.9142,0.9219,0.9171,0.182
MAMBA,Stage2,58,0.1483,0.9067,0.9194,0.9112,0.2097
MAMBA,Stage2,59,0.1298,0.9055,0.9283,0.9153,0.1973
MAMBA,Stage2,60,0.141,0.9056,0.9035,0.9045,0.2522
MAMBA,Stage2,61,0.1295,0.8585,0.9305,0.8901,0.1709
MAMBA,Stage2,62,0.1254,0.8781,0.9346,0.9011,0.1556
MAMBA,Stage2,63,0.1464,0.9105,0.9293,0.9194,0.1757
MAMBA,Stage2,64,0.1301,0.8719,0.9328,0.8992,0.1567
MAMBA,Stage2,65,0.1142,0.9086,0.9374,0.9224,0.1478
MAMBA,Stage2,66,0.1074,0.9223,0.9281,0.9251,0.1779
MAMBA,Stage2,67,0.1182,0.9423,0.9369,0.9396,0.1586
MAMBA,Stage2,68,0.1151,0.8979,0.9406,0.9178,0.1455
MAMBA,Stage2,69,0.1253,0.9355,0.9146,0.9247,0.2023
MAMBA,Stage2,70,0.1194,0.8607,0.9255,0.884,0.1701
MAMBA,Stage2,71,0.1026,0.8649,0.933,0.8951,0.1557
MAMBA,Stage2,72,0.1066,0.9459,0.9323,0.9389,0.1675
MAMBA,Stage2,73,0.0959,0.9389,0.942,0.9402,0.1473
MAMBA,Stage2,74,0.119,0.8889,0.9397,0.9122,0.1603
MAMBA,Stage2,75,0.0798,0.9578,0.9382,0.9476,0.1564
MAMBA,Stage2,76,0.0695,0.9403,0.9526,0.9462,0.1228
MAMBA,Stage2,77,0.0725,0.9314,0.9516,0.9409,0.1261
MAMBA,Stage2,78,0.0669,0.8946,0.945,0.9161,0.1432
MAMBA,Stage2,79,0.0696,0.9235,0.9452,0.9336,0.1399
MAMBA,Stage2,80,0.0711,0.9367,0.9497,0.9427,0.1347
MAMBA,Stage2,81,0.0705,0.9499,0.9496,0.9497,0.1355
MAMBA,Stage2,82,0.0722,0.9432,0.9436,0.9433,0.1381
MAMBA,Stage2,83,0.0545,0.9296,0.9567,0.9423,0.1168
MAMBA,Stage2,84,0.0535,0.9562,0.9431,0.9495,0.1343
MAMBA,Stage2,85,0.054,0.8897,0.9476,0.9145,0.1461
MAMBA,Stage2,86,0.0508,0.9574,0.946,0.9516,0.1426
MAMBA,Stage2,87,0.0491,0.9241,0.957,0.9394,0.1323
MAMBA,Stage2,88,0.0539,0.9433,0.9488,0.9459,0.1503
MAMBA,Stage2,89,0.0566,0.9361,0.9547,0.9445,0.1191
MAMBA,Stage2,90,0.042,0.9156,0.9544,0.9329,0.1262
MAMBA,Stage2,91,0.0429,0.9254,0.9515,0.9374,0.1238
MAMBA,Stage2,92,0.0432,0.9441,0.9522,0.9478,0.1259
MAMBA,Stage2,93,0.0432,0.9363,0.9546,0.9448,0.1158
MAMBA,Stage2,94,0.043,0.931,0.9563,0.9424,0.1213
MAMBA,Stage2,95,0.0414,0.9382,0.9526,0.945,0.1216
MAMBA,Stage2,96,0.0418,0.9358,0.9505,0.9428,0.133
MAMBA,Stage2,97,0.043,0.9429,0.9497,0.9461,0.1324
MAMBA,Stage2,98,0.0405,0.9378,0.9566,0.9464,0.1225
MAMBA,Stage2,99,0.0405,0.9441,0.9531,0.9484,0.1271
MAMBA,Stage2,100,0.0384,0.9328,0.9538,0.9424,0.1246
TRANSFORMER,Joint,1,1.2518,0.1818,0.4751,0.2042,1.0205
TRANSFORMER,Joint,2,0.9465,0.2512,0.7796,0.3663,0.8669
TRANSFORMER,Joint,3,0.7752,0.2747,0.9291,0.4137,0.6533
TRANSFORMER,Joint,4,0.6436,0.3577,0.937,0.4931,0.4811
TRANSFORMER,Joint,5,0.5229,0.4081,0.9195,0.5327,0.3653
TRANSFORMER,Joint,6,0.4957,0.4212,0.9555,0.5547,0.3304
TRANSFORMER,Joint,7,0.4162,0.4546,0.9586,0.5876,0.2694
TRANSFORMER,Joint,8,0.3718,0.4924,0.9588,0.6308,0.2398
TRANSFORMER,Joint,9,0.3139,0.5487,0.9727,0.6824,0.1806
TRANSFORMER,Joint,10,0.2761,0.5525,0.9814,0.6916,0.1653
TRANSFORMER,Joint,11,0.2483,0.5001,0.9671,0.6337,0.2223
TRANSFORMER,Joint,12,0.22,0.6485,0.9891,0.7757,0.1088
TRANSFORMER,Joint,13,0.2091,0.6324,0.9893,0.7606,0.1215
TRANSFORMER,Joint,14,0.1924,0.6762,0.9905,0.7963,0.0925
TRANSFORMER,Joint,15,0.1702,0.6525,0.9945,0.7754,0.0961
TRANSFORMER,Joint,16,0.1626,0.7264,0.9936,0.8348,0.0853
TRANSFORMER,Joint,17,0.1517,0.6562,0.9895,0.7799,0.1089
TRANSFORMER,Joint,18,0.1674,0.6323,0.9945,0.7576,0.1113
TRANSFORMER,Joint,19,0.1501,0.6983,0.9934,0.8134,0.0767
TRANSFORMER,Joint,20,0.1466,0.6153,0.9918,0.7439,0.1192
TRANSFORMER,Joint,21,0.1423,0.6652,0.9886,0.7867,0.1121
TRANSFORMER,Joint,22,0.1449,0.7367,0.9934,0.8422,0.075
TRANSFORMER,Joint,23,0.134,0.7953,0.9942,0.8792,0.0631
TRANSFORMER,Joint,24,0.1331,0.7007,0.9929,0.8149,0.075
TRANSFORMER,Joint,25,0.1286,0.829,0.9902,0.8993,0.0904
TRANSFORMER,Joint,26,0.1115,0.8736,0.9935,0.9261,0.0595
TRANSFORMER,Joint,27,0.106,0.8655,0.9953,0.9205,0.0582
TRANSFORMER,Joint,28,0.1312,0.766,0.9939,0.8624,0.0663
TRANSFORMER,Joint,29,0.1077,0.8177,0.9954,0.8958,0.0536
TRANSFORMER,Joint,30,0.1198,0.7463,0.9945,0.8489,0.0673
TRANSFORMER,Joint,31,0.1103,0.8295,0.992,0.9009,0.0713
TRANSFORMER,Joint,32,0.0902,0.9041,0.9984,0.9465,0.0376
TRANSFORMER,Joint,33,0.097,0.8638,0.9942,0.9197,0.0641
TRANSFORMER,Joint,34,0.0924,0.907,0.9975,0.9492,0.0347
TRANSFORMER,Joint,35,0.0827,0.8916,0.9977,0.9394,0.0412
TRANSFORMER,Joint,36,0.1024,0.8605,0.9969,0.9195,0.0644
TRANSFORMER,Joint,37,0.0819,0.8487,0.9976,0.912,0.0434
TRANSFORMER,Joint,38,0.0859,0.8662,0.9951,0.9223,0.0599
TRANSFORMER,Joint,39,0.0886,0.8968,0.9847,0.9363,0.0759
TRANSFORMER,Joint,40,0.1025,0.7646,0.9843,0.8589,0.1242
TRANSFORMER,Joint,41,0.0775,0.8899,0.9962,0.9372,0.0416
TRANSFORMER,Joint,42,0.0611,0.9229,0.9962,0.9573,0.0345
TRANSFORMER,Joint,43,0.0557,0.9512,0.9975,0.9733,0.0267
TRANSFORMER,Joint,44,0.054,0.9316,0.9977,0.9623,0.0272
TRANSFORMER,Joint,45,0.0499,0.9429,0.9977,0.9689,0.0304
TRANSFORMER,Joint,46,0.0539,0.9098,0.9977,0.95,0.0328
TRANSFORMER,Joint,47,0.0491,0.9293,0.9949,0.9604,0.0354
TRANSFORMER,Joint,48,0.0556,0.8687,0.9958,0.9273,0.0395
TRANSFORMER,Joint,49,0.0528,0.8527,0.9953,0.9179,0.0488
TRANSFORMER,Joint,50,0.0421,0.9672,0.9984,0.9824,0.0243
TRANSFORMER,Joint,51,0.0375,0.9759,0.998,0.9867,0.0191
TRANSFORMER,Joint,52,0.0392,0.9743,0.9984,0.9861,0.0211
TRANSFORMER,Joint,53,0.0373,0.9689,0.9982,0.9831,0.0217
TRANSFORMER,Joint,54,0.0407,0.9601,0.9978,0.9783,0.023
TRANSFORMER,Joint,55,0.0377,0.98,0.9984,0.9891,0.0189
TRANSFORMER,Joint,56,0.0414,0.957,0.9984,0.977,0.0248
TRANSFORMER,Joint,57,0.0376,0.9758,0.9984,0.9869,0.0206
TRANSFORMER,Joint,58,0.0371,0.9771,0.9984,0.9876,0.0195
TRANSFORMER,Joint,59,0.0359,0.9837,0.9984,0.9909,0.0177
TRANSFORMER,Joint,60,0.0357,0.9776,0.9984,0.9878,0.0204
TRANSFORMER,Joint,61,0.0362,0.9808,0.9982,0.9894,0.0183
TRANSFORMER,Joint,62,0.0407,0.979,0.9984,0.9885,0.0254
TRANSFORMER,Joint,63,0.0325,0.9942,0.9984,0.9963,0.018
TRANSFORMER,Joint,64,0.0336,0.9663,0.9982,0.9819,0.0216
TRANSFORMER,Joint,65,0.0348,0.9887,0.9984,0.9935,0.0167
TRANSFORMER,Joint,66,0.0315,0.9884,0.9984,0.9933,0.0172
TRANSFORMER,Joint,67,0.0342,0.9883,0.9984,0.9933,0.0149
TRANSFORMER,Joint,68,0.0347,0.9919,0.9984,0.9951,0.0161
TRANSFORMER,Joint,69,0.0329,0.9881,0.9984,0.9932,0.0157
TRANSFORMER,Joint,70,0.031,0.983,0.9984,0.9906,0.0191
TRANSFORMER,Joint,71,0.0377,0.9836,0.9984,0.9909,0.0182
TRANSFORMER,Joint,72,0.0342,0.9875,0.9984,0.9929,0.0164
TRANSFORMER,Joint,73,0.029,0.9947,0.9984,0.9965,0.017
TRANSFORMER,Joint,74,0.0282,0.9899,0.9984,0.9941,0.0151
TRANSFORMER,Joint,75,0.026,0.9952,0.9984,0.9968,0.016
TRANSFORMER,Joint,76,0.027,0.9921,0.9984,0.9952,0.017
TRANSFORMER,Joint,77,0.0263,0.9945,0.9984,0.9964,0.0146
TRANSFORMER,Joint,78,0.026,0.991,0.9984,0.9947,0.0168
TRANSFORMER,Joint,79,0.0257,0.9972,0.9984,0.9978,0.0142
TRANSFORMER,Joint,80,0.0291,0.9856,0.9984,0.9919,0.0202
TRANSFORMER,Joint,81,0.0294,0.9903,0.9984,0.9943,0.0148
TRANSFORMER,Joint,82,0.0271,0.9927,0.9984,0.9955,0.0167
TRANSFORMER,Joint,83,0.0265,0.9973,0.9984,0.9978,0.0138
TRANSFORMER,Joint,84,0.0272,0.9934,0.9984,0.9959,0.0141
TRANSFORMER,Joint,85,0.0262,0.9946,0.9984,0.9965,0.0137
TRANSFORMER,Joint,86,0.0267,0.9931,0.9984,0.9957,0.0176
TRANSFORMER,Joint,87,0.025,0.9942,0.9984,0.9963,0.0161
TRANSFORMER,Joint,88,0.0252,0.994,0.9984,0.9962,0.0158
TRANSFORMER,Joint,89,0.029,0.9968,0.9984,0.9976,0.0161
TRANSFORMER,Joint,90,0.028,0.9919,0.9984,0.9951,0.0161
TRANSFORMER,Joint,91,0.0267,0.9957,0.9984,0.9971,0.0157
TRANSFORMER,Joint,92,0.026,0.9964,0.9984,0.9974,0.0151
TRANSFORMER,Joint,93,0.0241,0.9955,0.9984,0.9969,0.0153
TRANSFORMER,Joint,94,0.023,0.9956,0.9984,0.997,0.0145
TRANSFORMER,Joint,95,0.023,0.9984,0.9984,0.9984,0.0149
TRANSFORMER,Stage1,1,0.6379,0.3702,0.4904,0.4219,0.5911
TRANSFORMER,Stage1,2,0.5939,0.3922,0.5122,0.4442,0.5791
TRANSFORMER,Stage1,3,0.5703,0.3845,0.7972,0.5188,0.5808
TRANSFORMER,Stage1,4,0.5507,0.397,0.8999,0.551,0.5578
TRANSFORMER,Stage1,5,0.5387,0.375,0.9765,0.5419,0.5853
TRANSFORMER,Stage1,6,0.5324,0.3686,0.997,0.5382,0.5738
TRANSFORMER,Stage1,7,0.5177,0.4105,0.9829,0.5791,0.518
TRANSFORMER,Stage1,8,0.4975,0.4335,0.9474,0.5948,0.4893
TRANSFORMER,Stage1,9,0.4569,0.4334,0.9914,0.6031,0.5432
TRANSFORMER,Stage1,10,0.3524,0.7396,0.982,0.8438,0.2143
TRANSFORMER,Stage1,11,0.2515,0.7274,0.9833,0.8362,0.1958
TRANSFORMER,Stage1,12,0.2158,0.8112,0.976,0.886,0.1425
TRANSFORMER,Stage1,13,0.1963,0.8435,0.9735,0.9039,0.1144
TRANSFORMER,Stage1,14,0.1762,0.8572,0.9914,0.9194,0.0949
TRANSFORMER,Stage1,15,0.1615,0.875,0.9679,0.9191,0.0983
TRANSFORMER,Stage1,16,0.147,0.8649,0.9722,0.9154,0.0987
TRANSFORMER,Stage1,17,0.1371,0.8576,0.982,0.9156,0.0949
TRANSFORMER,Stage1,18,0.1309,0.922,0.9713,0.946,0.073
TRANSFORMER,Stage1,19,0.124,0.9022,0.9829,0.9408,0.0645
TRANSFORMER,Stage1,20,0.119,0.8831,0.9957,0.936,0.0595
TRANSFORMER,Stage1,21,0.1187,0.8861,0.985,0.9329,0.0873
TRANSFORMER,Stage1,22,0.1089,0.8964,0.9884,0.9402,0.0639
TRANSFORMER,Stage1,23,0.1024,0.9353,0.9709,0.9528,0.0692
TRANSFORMER,Stage1,24,0.1001,0.9203,0.9927,0.9551,0.0501
TRANSFORMER,Stage1,25,0.1004,0.9355,0.9936,0.9637,0.0412
TRANSFORMER,Stage1,26,0.0929,0.9009,0.9923,0.9444,0.0735
TRANSFORMER,Stage1,27,0.0897,0.9382,0.9932,0.9649,0.0492
TRANSFORMER,Stage1,28,0.0967,0.924,0.994,0.9577,0.0534
TRANSFORMER,Stage1,29,0.0853,0.9298,0.9919,0.9598,0.0467
TRANSFORMER,Stage1,30,0.0817,0.9565,0.9606,0.9586,0.057
TRANSFORMER,Stage1,31,0.0851,0.9417,0.9944,0.9673,0.0502
TRANSFORMER,Stage1,32,0.0649,0.9728,0.9961,0.9844,0.0248
TRANSFORMER,Stage1,33,0.0616,0.976,0.9919,0.9839,0.0254
TRANSFORMER,Stage1,34,0.0612,0.9402,0.9961,0.9674,0.0329
TRANSFORMER,Stage1,35,0.061,0.9532,0.9936,0.973,0.0325
TRANSFORMER,Stage1,36,0.0577,0.9676,0.9961,0.9817,0.0238
TRANSFORMER,Stage1,37,0.0567,0.9631,0.9953,0.979,0.0225
TRANSFORMER,Stage1,38,0.0558,0.9448,0.9961,0.9698,0.0334
TRANSFORMER,Stage1,39,0.0603,0.9444,0.9961,0.9696,0.0323
TRANSFORMER,Stage1,40,0.0569,0.966,0.9966,0.981,0.0238
TRANSFORMER,Stage1,41,0.0547,0.973,0.9872,0.98,0.0285
TRANSFORMER,Stage1,42,0.057,0.9631,0.9944,0.9785,0.024
TRANSFORMER,Stage1,43,0.0521,0.9848,0.9961,0.9904,0.0178
TRANSFORMER,Stage1,44,0.0546,0.9552,0.9944,0.9744,0.0336
TRANSFORMER,Stage1,45,0.0547,0.9668,0.9961,0.9812,0.0251
TRANSFORMER,Stage1,46,0.0544,0.9823,0.9957,0.989,0.0172
TRANSFORMER,Stage1,47,0.0521,0.9856,0.9966,0.9911,0.0177
TRANSFORMER,Stage1,48,0.0529,0.962,0.9966,0.979,0.0215
TRANSFORMER,Stage1,49,0.0547,0.9737,0.9961,0.9848,0.0215
TRANSFORMER,Stage1,50,0.0499,0.9843,0.994,0.9891,0.0187
TRANSFORMER,Stage1,51,0.0536,0.962,0.9966,0.979,0.0229
TRANSFORMER,Stage1,52,0.0519,0.9749,0.9966,0.9856,0.0195
TRANSFORMER,Stage1,53,0.0449,0.9915,0.9953,0.9934,0.0158
TRANSFORMER,Stage1,54,0.0411,0.9873,0.9953,0.9913,0.0159
TRANSFORMER,Stage1,55,0.045,0.9864,0.9966,0.9915,0.017
TRANSFORMER,Stage1,56,0.0436,0.9848,0.9966,0.9906,0.0157
TRANSFORMER,Stage1,57,0.0426,0.9636,0.9966,0.9798,0.0203
TRANSFORMER,Stage1,58,0.0419,0.9819,0.9966,0.9892,0.0177
TRANSFORMER,Stage1,59,0.0444,0.9765,0.9957,0.986,0.0193
TRANSFORMER,Stage1,60,0.0442,0.9596,0.9966,0.9777,0.0215
TRANSFORMER,Stage1,61,0.0418,0.964,0.9966,0.98,0.0268
TRANSFORMER,Stage1,62,0.0416,0.9806,0.9966,0.9885,0.0172
TRANSFORMER,Stage1,63,0.0402,0.9915,0.9966,0.994,0.0145
TRANSFORMER,Stage1,64,0.0375,0.9806,0.9966,0.9885,0.0172
TRANSFORMER,Stage1,65,0.0362,0.9885,0.9966,0.9925,0.0145
TRANSFORMER,Stage1,66,0.0362,0.9877,0.9966,0.9921,0.0161
TRANSFORMER,Stage1,67,0.037,0.9906,0.9966,0.9936,0.0141
TRANSFORMER,Stage1,68,0.0387,0.9928,0.9966,0.9947,0.0142
TRANSFORMER,Stage1,69,0.0368,0.994,0.9957,0.9949,0.014
TRANSFORMER,Stage1,70,0.0368,0.9873,0.9966,0.9919,0.0159
TRANSFORMER,Stage1,71,0.0376,0.9873,0.9966,0.9919,0.0146
TRANSFORMER,Stage1,72,0.0379,0.9928,0.9961,0.9944,0.013
TRANSFORMER,Stage1,73,0.0367,0.9928,0.9961,0.9944,0.0149
TRANSFORMER,Stage1,74,0.0385,0.9898,0.9966,0.9932,0.014
TRANSFORMER,Stage1,75,0.0369,0.9936,0.9966,0.9951,0.0139
TRANSFORMER,Stage1,76,0.0353,0.9692,0.9966,0.9827,0.0237
TRANSFORMER,Stage1,77,0.0362,0.9848,0.9961,0.9904,0.017
TRANSFORMER,Stage1,78,0.0365,0.9919,0.9961,0.994,0.0143
TRANSFORMER,Stage1,79,0.0343,0.9919,0.9966,0.9942,0.0141
TRANSFORMER,Stage1,80,0.0353,0.989,0.9966,0.9928,0.0158
TRANSFORMER,Stage1,81,0.0356,0.9906,0.9966,0.9936,0.0147
TRANSFORMER,Stage1,82,0.0339,0.9936,0.9966,0.9951,0.0137
TRANSFORMER,Stage2,1,0.9878,0.472,0.5839,0.4882,0.7863
TRANSFORMER,Stage2,2,0.52,0.9483,0.8679,0.8929,0.3233
TRANSFORMER,Stage2,3,0.3369,0.9615,0.9484,0.9532,0.1728
TRANSFORMER,Stage2,4,0.2251,0.9577,0.9522,0.9549,0.1372
TRANSFORMER,Stage2,5,0.1786,0.9815,0.9593,0.9696,0.1213
TRANSFORMER,Stage2,6,0.1594,0.9331,0.9572,0.944,0.1109
TRANSFORMER,Stage2,7,0.1448,0.9735,0.9553,0.9635,0.1343
TRANSFORMER,Stage2,8,0.1404,0.9576,0.9644,0.9609,0.1011
TRANSFORMER,Stage2,9,0.1382,0.9839,0.9674,0.9752,0.1036
TRANSFORMER,Stage2,10,0.1336,0.9314,0.9599,0.9442,0.1065
TRANSFORMER,Stage2,11,0.1172,0.9803,0.9718,0.9759,0.088
TRANSFORMER,Stage2,12,0.1065,0.9906,0.965,0.9768,0.1117
TRANSFORMER,Stage2,13,0.1354,0.984,0.9728,0.9782,0.0932
TRANSFORMER,Stage2,14,0.0989,0.9896,0.9708,0.9795,0.0999
TRANSFORMER,Stage2,15,0.1018,0.9711,0.9711,0.9711,0.0879
TRANSFORMER,Stage2,16,0.0909,0.9674,0.9608,0.9632,0.1307
TRANSFORMER,Stage2,17,0.1104,0.9671,0.9732,0.9701,0.0764
TRANSFORMER,Stage2,18,0.0877,0.9888,0.9747,0.9814,0.0752
TRANSFORMER,Stage2,19,0.0908,0.9803,0.9671,0.9734,0.1162
TRANSFORMER,Stage2,20,0.0853,0.9865,0.9788,0.9826,0.071
TRANSFORMER,Stage2,21,0.0803,0.9392,0.965,0.9507,0.0841
TRANSFORMER,Stage2,22,0.0875,0.9827,0.9751,0.9788,0.0781
TRANSFORMER,Stage2,23,0.102,0.9831,0.9766,0.9798,0.0743
TRANSFORMER,Stage2,24,0.0935,0.9892,0.9708,0.9794,0.0938
TRANSFORMER,Stage2,25,0.0836,0.9829,0.9736,0.978,0.0867
TRANSFORMER,Stage2,26,0.0889,0.9883,0.974,0.9808,0.0905
TRANSFORMER,Stage2,27,0.0722,0.9807,0.9759,0.9783,0.0701
TRANSFORMER,Stage2,28,0.0651,0.9718,0.9766,0.9741,0.0592
TRANSFORMER,Stage2,29,0.0603,0.9946,0.9803,0.9872,0.0591
TRANSFORMER,Stage2,30,0.0656,0.9845,0.9789,0.9817,0.0547
TRANSFORMER,Stage2,31,0.0613,0.9946,0.9803,0.9872,0.0653
TRANSFORMER,Stage2,32,0.0582,0.9929,0.9792,0.9857,0.0567
TRANSFORMER,Stage2,33,0.052,0.9895,0.9796,0.9844,0.0612
TRANSFORMER,Stage2,34,0.0579,0.9654,0.9766,0.9708,0.0608
TRANSFORMER,Stage2,35,0.0547,0.9939,0.9801,0.9867,0.0581
TRANSFORMER,Stage2,36,0.0546,0.9768,0.9807,0.9787,0.0491
TRANSFORMER,Stage2,37,0.0542,0.9926,0.9831,0.9877,0.052
TRANSFORMER,Stage2,38,0.0648,0.9635,0.9772,0.97,0.058
TRANSFORMER,Stage2,39,0.0553,0.9612,0.9784,0.9693,0.0563
TRANSFORMER,Stage2,40,0.0582,0.9937,0.9821,0.9877,0.0532
TRANSFORMER,Stage2,41,0.0564,0.9872,0.981,0.984,0.0484
TRANSFORMER,Stage2,42,0.056,0.9571,0.977,0.9663,0.0604
TRANSFORMER,Stage2,43,0.0564,0.9829,0.9758,0.9793,0.0757
TRANSFORMER,Stage2,44,0.0557,0.9943,0.9788,0.9862,0.0571
TRANSFORMER,Stage2,45,0.0458,0.9954,0.9832,0.9891,0.0557
TRANSFORMER,Stage2,46,0.0442,0.9778,0.9836,0.9806,0.0417
TRANSFORMER,Stage2,47,0.0346,0.9953,0.9852,0.9901,0.0418
TRANSFORMER,Stage2,48,0.0376,0.9842,0.9921,0.988,0.0309
TRANSFORMER,Stage2,49,0.0405,0.9976,0.9912,0.9944,0.0308
TRANSFORMER,Stage2,50,0.0333,0.9956,0.984,0.9896,0.069
TRANSFORMER,Stage2,51,0.0364,0.9498,0.9794,0.9629,0.0625
TRANSFORMER,Stage2,52,0.0276,0.9963,0.9889,0.9925,0.0437
TRANSFORMER,Stage2,53,0.0372,0.9743,0.9871,0.9804,0.0382
TRANSFORMER,Stage2,54,0.0326,0.9703,0.9884,0.9788,0.0358
TRANSFORMER,Stage2,55,0.0323,0.9963,0.9889,0.9925,0.0354
TRANSFORMER,Stage2,56,0.0204,0.9971,0.9918,0.9944,0.0285
TRANSFORMER,Stage2,57,0.0184,0.9965,0.9896,0.9929,0.0312
TRANSFORMER,Stage2,58,0.0195,0.9969,0.991,0.9939,0.0294
TRANSFORMER,Stage2,59,0.0199,0.9969,0.991,0.9939,0.0279
TRANSFORMER,Stage2,60,0.0155,0.9953,0.9953,0.9953,0.0219
