Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
TRANSFORMER,Stage1,17,0.1553,0.827,0.8861,0.8555,0.1494
TRANSFORMER,Stage1,18,0.1586,0.7964,0.916,0.852,0.1635
TRANSFORMER,Stage1,19,0.1541,0.8404,0.8809,0.8602,0.152
TRANSFORMER,Stage1,20,0.1495,0.7778,0.9332,0.8485,0.155
TRANSFORMER,Stage1,21,0.1364,0.827,0.9029,0.8633,0.1449
TRANSFORMER,Stage1,22,0.1323,0.8184,0.9095,0.8615,0.1423
TRANSFORMER,Stage1,23,0.1329,0.8371,0.8873,0.8615,0.1476
TRANSFORMER,Stage1,24,0.1294,0.7854,0.9292,0.8513,0.1589
TRANSFORMER,Stage1,25,0.1293,0.7886,0.9308,0.8538,0.1545
TRANSFORMER,Stage1,26,0.1303,0.8037,0.9158,0.8561,0.1467
TRANSFORMER,Stage1,27,0.1262,0.7802,0.9253,0.8466,0.1543
TRANSFORMER,Stage1,28,0.127,0.7704,0.9351,0.8448,0.1645
TRANSFORMER,Stage1,29,0.1174,0.7966,0.9241,0.8556,0.156
TRANSFORMER,Stage1,30,0.1173,0.7763,0.9379,0.8495,0.1654
TRANSFORMER,Stage1,31,0.1141,0.7888,0.9163,0.8478,0.1605
TRANSFORMER,Stage1,32,0.1135,0.7716,0.9285,0.8428,0.166
TRANSFORMER,Stage2,1,0.1352,0.9758,0.9416,0.9572,0.1499
TRANSFORMER,Stage2,2,0.0203,0.9691,0.9945,0.981,0.0154
TRANSFORMER,Stage2,3,0.0178,0.9753,0.9957,0.985,0.0116
TRANSFORMER,Stage2,4,0.0306,0.9858,0.9976,0.9916,0.008
TRANSFORMER,Stage2,5,0.0067,1.0,1.0,1.0,0.0009
TRANSFORMER,Stage2,6,0.029,0.9911,0.9971,0.994,0.0103
TRANSFORMER,Stage2,7,0.01,0.9683,0.9915,0.9793,0.0294
TRANSFORMER,Stage2,8,0.0188,0.9619,0.9931,0.9763,0.0153
TRANSFORMER,Stage2,9,0.0092,0.9899,0.9983,0.9941,0.0044
TRANSFORMER,Stage2,10,0.0019,1.0,1.0,1.0,0.0006
TRANSFORMER,Stage2,11,0.031,0.9985,0.9998,0.9991,0.0018
TRANSFORMER,Stage2,12,0.0012,1.0,1.0,1.0,0.0004
TRANSFORMER,Stage2,13,0.0152,0.9919,0.9944,0.9931,0.0283
TRANSFORMER,Stage2,14,0.0078,1.0,1.0,1.0,0.0022
TRANSFORMER,Stage2,15,0.0084,0.9971,0.9995,0.9983,0.0012
TRANSFORMER,Stage2,16,0.0011,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,17,0.0629,0.9308,0.9859,0.9542,0.0421
TRANSFORMER,Stage2,18,0.0055,0.9956,0.9993,0.9974,0.0018
TRANSFORMER,Stage2,19,0.0114,0.9998,0.9985,0.9991,0.0024
TRANSFORMER,Stage2,20,0.008,1.0,1.0,1.0,0.0017
TRANSFORMER,Stage2,21,0.0005,1.0,1.0,1.0,0.0002
TRANSFORMER,Stage2,22,0.0017,0.8989,0.9766,0.9283,0.1042
TRANSFORMER,Stage2,23,0.008,1.0,1.0,1.0,0.0004
TRANSFORMER,Stage2,24,0.0004,1.0,1.0,1.0,0.0002
TRANSFORMER,Stage2,25,0.0002,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,26,0.0003,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,27,0.0018,0.9667,0.994,0.9794,0.0321
TRANSFORMER,Stage2,28,0.0123,1.0,1.0,1.0,0.0006
TRANSFORMER,Stage2,29,0.0005,1.0,1.0,1.0,0.0003
TRANSFORMER,Stage2,30,0.0011,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,31,0.0002,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,32,0.0001,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,33,0.0002,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,34,0.0001,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,35,0.0147,0.9679,0.9943,0.9802,0.0123
TRANSFORMER,Stage2,36,0.0022,1.0,1.0,1.0,0.0012
TRANSFORMER,Stage2,37,0.0004,1.0,1.0,1.0,0.0002
TRANSFORMER,Stage2,38,0.0003,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,39,0.0002,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,40,0.0007,0.9913,0.9986,0.9949,0.0046
TRANSFORMER,Stage2,41,0.0071,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,42,0.0003,1.0,1.0,1.0,0.0009
TRANSFORMER,Stage2,43,0.0001,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,44,0.0001,1.0,1.0,1.0,0.0
CNN,Joint,1,0.3117,0.8363,0.9648,0.8881,0.2999
CNN,Joint,2,0.1494,0.9397,0.9012,0.9182,0.1813
CNN,Joint,3,0.1296,0.9001,0.9524,0.924,0.1948
CNN,Joint,4,0.1167,0.8808,0.9806,0.9214,0.2084
CNN,Joint,5,0.1069,0.8889,0.9765,0.9258,0.2027
CNN,Joint,6,0.1028,0.9704,0.9009,0.9311,0.157
CNN,Joint,7,0.1017,0.9006,0.9809,0.9349,0.1581
CNN,Joint,8,0.09,0.9351,0.9599,0.9469,0.1303
CNN,Joint,9,0.0849,0.9064,0.9824,0.9392,0.1551
CNN,Joint,10,0.0798,0.9182,0.9758,0.944,0.1407
CNN,Joint,11,0.0822,0.7497,0.9314,0.8191,0.1917
CNN,Joint,12,0.0802,0.9194,0.975,0.9444,0.1287
CNN,Joint,13,0.0673,0.9588,0.9322,0.9449,0.1414
CNN,Joint,14,0.0662,0.9358,0.9739,0.9536,0.1098
CNN,Joint,15,0.0634,0.9318,0.9701,0.9497,0.1075
CNN,Joint,16,0.0621,0.9632,0.9586,0.9609,0.0922
CNN,Joint,17,0.0589,0.924,0.9792,0.9489,0.1152
CNN,Joint,18,0.0582,0.905,0.992,0.9418,0.1389
CNN,Joint,19,0.0556,0.9273,0.9752,0.9493,0.1098
CNN,Joint,20,0.0513,0.9176,0.9865,0.9479,0.1141
CNN,Joint,21,0.0513,0.9577,0.9628,0.9602,0.0996
CNN,Joint,22,0.0525,0.9249,0.9828,0.9509,0.1193
CNN,Joint,23,0.0424,0.9418,0.9816,0.9604,0.0932
CNN,Joint,24,0.0369,0.9475,0.9755,0.9608,0.0975
CNN,Joint,25,0.0356,0.9355,0.9831,0.9574,0.0999
CNN,Joint,26,0.0346,0.9648,0.9667,0.9657,0.1042
CNN,Stage1,1,0.4249,0.8287,0.7633,0.7946,0.2617
CNN,Stage1,2,0.2384,0.7343,0.9132,0.814,0.2304
CNN,Stage1,3,0.1965,0.7467,0.9405,0.8324,0.193
CNN,Stage1,4,0.1805,0.7752,0.9319,0.8464,0.1738
CNN,Stage1,5,0.1623,0.9004,0.8634,0.8815,0.1365
CNN,Stage1,6,0.1487,0.8338,0.9243,0.8767,0.1357
CNN,Stage1,7,0.1311,0.8347,0.9285,0.8791,0.1217
CNN,Stage1,8,0.1276,0.8875,0.9095,0.8984,0.114
CNN,Stage1,9,0.1309,0.9384,0.8812,0.9089,0.1097
CNN,Stage1,10,0.1118,0.924,0.9046,0.9142,0.1064
CNN,Stage1,11,0.1107,0.8888,0.9156,0.902,0.1177
CNN,Stage1,12,0.1052,0.8352,0.9338,0.8818,0.1243
CNN,Stage1,13,0.1011,0.8045,0.966,0.8779,0.1199
CNN,Stage1,14,0.1022,0.8278,0.9504,0.8849,0.1221
CNN,Stage1,15,0.0971,0.8248,0.9507,0.8833,0.1166
CNN,Stage1,16,0.0898,0.8997,0.9204,0.9099,0.0944
CNN,Stage1,17,0.0946,0.9542,0.9006,0.9266,0.0912
CNN,Stage1,18,0.0907,0.889,0.9302,0.9091,0.1025
CNN,Stage1,19,0.0843,0.8393,0.9412,0.8873,0.128
CNN,Stage1,20,0.0837,0.9137,0.9118,0.9128,0.0959
CNN,Stage1,21,0.0833,0.8313,0.928,0.877,0.1167
CNN,Stage1,22,0.0834,0.9428,0.8978,0.9198,0.1032
CNN,Stage1,23,0.0784,0.9106,0.8929,0.9016,0.1165
CNN,Stage1,24,0.066,0.9009,0.9316,0.916,0.0875
CNN,Stage1,25,0.0568,0.9135,0.9153,0.9144,0.097
CNN,Stage1,26,0.0577,0.9285,0.9104,0.9194,0.1079
CNN,Stage1,27,0.0543,0.8897,0.9358,0.9122,0.1175
CNN,Stage1,28,0.0529,0.9276,0.9198,0.9237,0.097
CNN,Stage1,29,0.0518,0.9249,0.9215,0.9232,0.0981
CNN,Stage1,30,0.0476,0.8597,0.9423,0.8991,0.1322
CNN,Stage1,31,0.0409,0.9351,0.9058,0.9202,0.1234
CNN,Stage1,32,0.0365,0.9342,0.9085,0.9212,0.1261
CNN,Stage1,33,0.0351,0.9239,0.9198,0.9219,0.1161
CNN,Stage1,34,0.0344,0.9448,0.901,0.9224,0.1314
CNN,Stage2,1,0.0943,1.0,1.0,1.0,0.0011
CNN,Stage2,2,0.0004,1.0,1.0,1.0,0.0002
CNN,Stage2,3,0.0001,1.0,1.0,1.0,0.0001
CNN,Stage2,4,0.0001,1.0,1.0,1.0,0.0
CNN,Stage2,5,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,6,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,7,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,8,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,9,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,10,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,11,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,12,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,13,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,14,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,15,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,16,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,17,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,18,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,19,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,20,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,21,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,22,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,23,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,24,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,25,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,26,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,27,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,28,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,29,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,30,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,31,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,32,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,33,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,34,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,35,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,36,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,37,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,38,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,39,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,40,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,41,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,42,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,43,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,44,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,45,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,46,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,47,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,48,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,49,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,50,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,51,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,52,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,53,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,54,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,55,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,56,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,57,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,58,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,59,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,60,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,61,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,62,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,63,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,64,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,65,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,66,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,67,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,68,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,69,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,70,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,71,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,72,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,73,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,74,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,75,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,76,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,77,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,78,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,79,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,80,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,81,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,82,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,83,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,84,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,85,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,86,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,87,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,88,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,89,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,90,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,91,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,92,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,93,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,94,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,95,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,96,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,97,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,98,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,99,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,100,0.0,1.0,1.0,1.0,0.0
