model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Stage1,cascade,cascade_stage1_standalone,76.69,20707,27000,0.7389,0.8082,0.7421,0.7812,0.8926,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9514,0.7237,0.8221,,,,,,,,,,72.37,,,,0.5263,0.8926,0.6622,89.26
LSTM,Cascade,cascade,cascade_end_to_end,76.68,20703,27000,0.8349,0.891,0.8429,0.7872,0.8614,0.7822,76.69,99.94,6167.0,30min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9514,0.7237,0.8221,0.9964,0.9922,0.9943,0.451,0.8614,0.592,0.9407,0.9867,0.9631,72.37,99.22,86.14,98.67,,,,
MAMBA,Joint,joint,joint_4class,59.9,16174,27000,0.5158,0.7424,0.5527,0.6324,0.6201,0.2329,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.8609,0.5679,0.6844,0.703,0.9238,0.7984,0.2994,0.6201,0.4038,0.2,0.8578,0.3244,56.79,92.38,62.01,85.78,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,92.66,6402,6909,0.7529,0.8761,0.7887,0.9356,0.7733,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,0.9176,0.9202,0.9189,0.9846,0.9348,0.9591,0.3566,0.7733,0.4881,,92.02,93.48,77.33,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,69.69,18815,27000,0.64,0.6698,0.6449,0.7112,0.6144,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.8454,0.7252,0.7807,,,,,,,,,,72.52,,,,0.4347,0.6144,0.5091,61.44
MAMBA,Cascade,cascade,cascade_end_to_end,68.83,18583,27000,0.5644,0.7071,0.5991,0.7078,0.4979,0.8994,69.69,94.53,4245.0,30min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.8454,0.7252,0.7807,0.828,0.8675,0.8473,0.346,0.4979,0.4083,0.2382,0.7378,0.3601,72.52,86.75,49.79,73.78,,,,
TRANSFORMER,Joint,joint,joint_4class,90.33,24390,27000,0.763,0.9316,0.8164,0.9056,0.807,0.0849,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9477,0.9209,0.9341,0.8958,0.9986,0.9444,0.7935,0.807,0.8002,0.4151,1.0,0.5867,92.09,99.86,80.7,100.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,100.0,6909,6909,1.0,1.0,1.0,1.0,1.0,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,91.04,24582,27000,0.8749,0.9006,0.8864,0.9119,0.8803,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9572,0.9208,0.9387,,,,,,,,,,92.08,,,,0.7926,0.8803,0.8342,88.03
TRANSFORMER,Cascade,cascade,cascade_end_to_end,91.04,24582,27000,0.903,0.9389,0.9196,0.9125,0.8438,0.6025,91.04,100.0,6082.0,30min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9572,0.9208,0.9387,0.9972,1.0,0.9986,0.7398,0.8438,0.7884,0.9177,0.9911,0.953,92.08,100.0,84.38,99.11,,,,
CNN,Joint,joint,joint_4class,79.68,21514,27000,0.8551,0.8983,0.8641,0.8125,0.821,0.9887,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9426,0.7741,0.8501,0.9929,0.9979,0.9954,0.4891,0.821,0.613,0.9956,1.0,0.9978,77.41,99.79,82.1,100.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,99.78,6894,6909,0.9813,0.9957,0.9883,0.9979,0.9911,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,0.9993,0.9979,0.9986,0.9998,0.9981,0.999,0.9449,0.9911,0.9675,,99.79,99.81,99.11,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,92.36,24936,27000,0.8934,0.9119,0.902,0.9244,0.888,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9605,0.9358,0.948,,,,,,,,,,93.58,,,,0.8263,0.888,0.856,88.8
CNN,Cascade,cascade,cascade_end_to_end,92.31,24923,27000,0.9167,0.9438,0.9295,0.9243,0.8525,2.5029,92.36,99.79,6135.0,30min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9605,0.9358,0.948,0.9993,0.9957,0.9975,0.7779,0.8525,0.8135,0.9292,0.9911,0.9591,93.58,99.57,85.25,99.11,,,,
LightGBM,Joint,joint,joint_4class,75.59,17688,23400,0.5878,0.4044,0.4035,0.6611,0.0,0.0659,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.7488,0.9966,0.8552,0.9356,0.6111,0.7393,0.0,0.0,0.0,0.6667,0.01,0.0197,99.66,61.11,0.0,1.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,93.26,6048,6485,0.6371,0.6084,0.6197,0.9168,0.0,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,0.9911,0.8251,0.9005,0.9203,1.0,0.9585,0.0,0.0,0.0,,82.51,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,75.48,20379,27000,0.8584,0.5214,0.4707,0.66,0.0433,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.7523,0.9995,0.8585,,,,,,,,,,99.95,,,,0.9645,0.0433,0.0828,4.33
LightGBM,Cascade,cascade,cascade_end_to_end,75.45,20371,27000,0.429,0.3017,0.2999,0.6565,0.0,0.5228,75.48,97.32,299.0,30min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.7523,0.9995,0.8585,0.9636,0.2073,0.3411,0.0,0.0,0.0,0.0,0.0,0.0,99.95,20.73,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,87.4,23598,27000,0.7948,0.7217,0.746,0.8617,0.48,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.8801,0.9734,0.9244,0.907,0.938,0.9223,0.8352,0.4955,0.622,0.5567,0.48,0.5155,97.34,93.8,49.55,48.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,97.35,6726,6909,0.8465,0.8122,0.8265,0.9721,0.4844,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,0.9202,0.9523,0.9359,1.0,1.0,1.0,0.6193,0.4844,0.5436,,95.23,100.0,48.44,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,88.06,23777,27000,0.8814,0.7936,0.8244,0.8729,0.6153,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.8802,0.9719,0.9238,,,,,,,,,,97.19,,,,0.8827,0.6153,0.7251,61.53
MiniRocket,Cascade,cascade,cascade_end_to_end,87.39,23595,27000,0.809,0.726,0.7541,0.8617,0.4844,0.4921,88.06,95.72,4251.0,30min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.8802,0.9719,0.9238,0.9026,0.9501,0.9257,0.8302,0.4973,0.6221,0.6229,0.4844,0.545,97.19,95.01,49.73,48.44,,,,
LSTM,Joint,joint,joint_4class,72.5,19575,27000,0.2676,0.2574,0.2314,0.639,0.0058,0.1801,,,,30min1500Test_geo_Seed2,leo/30min-1500/30min1500Test_geo_Seed2.log,0.7525,0.9607,0.844,0.0896,0.0365,0.0519,0.2143,0.0058,0.0113,0.0142,0.0267,0.0185,96.07,3.65,0.58,2.67,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,41.2,2765,6711,0.3315,0.3316,0.2838,0.4591,0.0622,,,,,30min1500Test_geo_Seed2,leo/30min-1500/30min1500Test_geo_Seed2.log,,,,0.1937,0.5373,0.2848,0.7653,0.3954,0.5214,0.0354,0.0622,0.0452,,53.73,39.54,6.22,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,64.93,17531,27000,0.544,0.5468,0.545,0.6545,0.3429,,,,,30min1500Test_geo_Seed2,leo/30min-1500/30min1500Test_geo_Seed2.log,0.7755,0.7507,0.7629,,,,,,,,,,75.07,,,,0.3126,0.3429,0.3271,34.29
LSTM,Cascade,cascade,cascade_end_to_end,59.89,16170,27000,0.2703,0.273,0.2597,0.6104,0.0178,0.7767,64.93,40.85,2301.0,30min1500Test_geo_Seed2,leo/30min-1500/30min1500Test_geo_Seed2.log,0.7755,0.7507,0.7629,0.0631,0.191,0.0949,0.2339,0.1324,0.1691,0.0088,0.0178,0.0117,75.07,19.1,13.24,1.78,,,,
MAMBA,Joint,joint,joint_4class,34.33,9270,27000,0.2814,0.2992,0.2086,0.4347,0.1469,0.2296,,,,30min1500Test_geo_Seed2,leo/30min-1500/30min1500Test_geo_Seed2.log,0.8241,0.3857,0.5255,0.0627,0.4909,0.1111,0.2286,0.1469,0.1789,0.01,0.1733,0.019,38.57,49.09,14.69,17.33,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,23.29,1563,6711,0.3449,0.3401,0.2111,0.2925,0.1932,,,,,30min1500Test_geo_Seed2,leo/30min-1500/30min1500Test_geo_Seed2.log,,,,0.2089,0.347,0.2608,0.7929,0.1932,0.3106,0.033,0.48,0.0618,,34.7,19.32,48.0,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,68.32,18447,27000,0.534,0.5263,0.5253,0.663,0.2141,,,,,30min1500Test_geo_Seed2,leo/30min-1500/30min1500Test_geo_Seed2.log,0.7633,0.8384,0.7991,,,,,,,,,,83.84,,,,0.3047,0.2141,0.2515,21.41
MAMBA,Cascade,cascade,cascade_end_to_end,64.01,17284,27000,0.2709,0.2632,0.2326,0.6107,0.0168,0.9401,68.32,19.07,1437.0,30min1500Test_geo_Seed2,leo/30min-1500/30min1500Test_geo_Seed2.log,0.7633,0.8384,0.7991,0.0603,0.1309,0.0826,0.25,0.0168,0.0315,0.0099,0.0667,0.0172,83.84,13.09,1.68,6.67,,,,
TRANSFORMER,Joint,joint,joint_4class,70.47,19027,27000,0.2531,0.2582,0.2455,0.6495,0.0,0.0816,,,,30min1500Test_geo_Seed2,leo/30min-1500/30min1500Test_geo_Seed2.log,0.7585,0.9125,0.8284,0.0,0.0,0.0,0.2442,0.0982,0.1401,0.0098,0.0222,0.0136,91.25,0.0,9.82,2.22,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,40.69,2731,6711,0.33,0.338,0.2855,0.4779,0.2756,,,,,30min1500Test_geo_Seed2,leo/30min-1500/30min1500Test_geo_Seed2.log,,,,0.1911,0.2983,0.233,0.7618,0.4403,0.558,0.0371,0.2756,0.0654,,29.83,44.03,27.56,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,63.26,17079,27000,0.5346,0.5384,0.535,0.6421,0.3512,,,,,30min1500Test_geo_Seed2,leo/30min-1500/30min1500Test_geo_Seed2.log,0.7718,0.7256,0.748,,,,,,,,,,72.56,,,,0.2975,0.3512,0.3221,35.12
TRANSFORMER,Cascade,cascade,cascade_end_to_end,60.29,16277,27000,0.2644,0.2676,0.2584,0.612,0.0076,0.5858,63.26,65.97,2357.0,30min1500Test_geo_Seed2,leo/30min-1500/30min1500Test_geo_Seed2.log,0.7718,0.7256,0.748,0.05,0.0076,0.0132,0.2261,0.297,0.2568,0.0097,0.04,0.0156,72.56,0.76,29.7,4.0,,,,
CNN,Joint,joint,joint_4class,37.36,10088,27000,0.2897,0.2892,0.182,0.4606,0.0006,0.9826,,,,30min1500Test_geo_Seed2,leo/30min-1500/30min1500Test_geo_Seed2.log,0.8364,0.4749,0.6058,0.0631,0.2725,0.1025,0.25,0.0006,0.0012,0.0094,0.4089,0.0184,47.49,27.25,0.06,40.89,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,56.01,3759,6711,0.3324,0.3549,0.3114,0.5871,0.0997,,,,,30min1500Test_geo_Seed2,leo/30min-1500/30min1500Test_geo_Seed2.log,,,,0.1861,0.0997,0.1298,0.7652,0.6895,0.7254,0.046,0.2756,0.0789,,9.97,68.95,27.56,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,69.39,18735,27000,0.5391,0.5275,0.5251,0.6675,0.1965,,,,,30min1500Test_geo_Seed2,leo/30min-1500/30min1500Test_geo_Seed2.log,0.7636,0.8584,0.8082,,,,,,,,,,85.84,,,,0.3146,0.1965,0.242,19.65
CNN,Cascade,cascade,cascade_end_to_end,67.41,18201,27000,0.2674,0.2633,0.2606,0.644,0.0,2.509,69.39,59.51,1319.0,30min1500Test_geo_Seed2,leo/30min-1500/30min1500Test_geo_Seed2.log,0.7636,0.8584,0.8082,0.056,0.0578,0.0569,0.25,0.1371,0.1771,0.0,0.0,0.0,85.84,5.78,13.71,0.0,,,,
LightGBM,Joint,joint,joint_4class,73.17,17121,23400,0.1829,0.25,0.2113,0.6183,0.0,0.0563,,,,30min1500Test_geo_Seed2,leo/30min-1500/30min1500Test_geo_Seed2.log,0.7317,1.0,0.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,76.84,4825,6279,0.2561,0.3333,0.2897,0.6678,0.0,,,,,30min1500Test_geo_Seed2,leo/30min-1500/30min1500Test_geo_Seed2.log,,,,0.0,0.0,0.0,0.7684,1.0,0.8691,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,75.14,20289,27000,0.3757,0.5,0.429,0.6448,0.0,,,,,30min1500Test_geo_Seed2,leo/30min-1500/30min1500Test_geo_Seed2.log,0.7514,1.0,0.8581,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LightGBM,Cascade,cascade,cascade_end_to_end,75.14,20289,27000,0.1879,0.25,0.2145,0.6448,0.0,0.5158,75.14,,,30min1500Test_geo_Seed2,leo/30min-1500/30min1500Test_geo_Seed2.log,0.7514,1.0,0.8581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,75.14,20289,27000,0.1879,0.25,0.2145,0.6448,0.0,,,,,30min1500Test_geo_Seed2,leo/30min-1500/30min1500Test_geo_Seed2.log,0.7514,1.0,0.8581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,72.69,4878,6711,0.3107,0.3286,0.3086,0.6648,0.0,,,,,30min1500Test_geo_Seed2,leo/30min-1500/30min1500Test_geo_Seed2.log,,,,0.1634,0.0571,0.0846,0.7687,0.9287,0.8412,0.0,0.0,0.0,,5.71,92.87,0.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,75.14,20289,27000,0.3757,0.5,0.429,0.6448,0.0,,,,,30min1500Test_geo_Seed2,leo/30min-1500/30min1500Test_geo_Seed2.log,0.7514,1.0,0.8581,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
MiniRocket,Cascade,cascade,cascade_end_to_end,75.14,20289,27000,0.1879,0.25,0.2145,0.6448,0.0,0.4741,75.14,,,30min1500Test_geo_Seed2,leo/30min-1500/30min1500Test_geo_Seed2.log,0.7514,1.0,0.8581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LSTM,Joint,joint,joint_4class,93.31,25193,27000,0.9396,0.9647,0.9503,0.9351,0.9306,0.1933,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9802,0.9284,0.9536,1.0,1.0,1.0,0.7782,0.9306,0.8476,1.0,1.0,1.0,92.84,100.0,93.06,100.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,100.0,7007,7007,1.0,1.0,1.0,1.0,1.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,93.6,25271,27000,0.9085,0.9315,0.919,0.9368,0.9221,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9718,0.9408,0.9561,,,,,,,,,,94.08,,,,0.8452,0.9221,0.882,92.21
LSTM,Cascade,cascade,cascade_end_to_end,93.6,25271,27000,0.944,0.9599,0.9512,0.9372,0.8989,0.822,93.6,100.0,6461.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9718,0.9408,0.9561,1.0,1.0,1.0,0.804,0.8989,0.8488,1.0,1.0,1.0,94.08,100.0,89.89,100.0,,,,
MAMBA,Joint,joint,joint_4class,90.97,24563,27000,0.9077,0.9447,0.9245,0.9122,0.8641,0.2425,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9619,0.9148,0.9378,0.9886,1.0,0.9942,0.7348,0.8641,0.7942,0.9454,1.0,0.9719,91.48,100.0,86.41,100.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,99.59,6978,7007,0.9893,0.9955,0.9924,0.9959,0.9891,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,,,,0.992,0.9891,0.9906,0.9976,0.9974,0.9975,0.9783,1.0,0.989,,98.91,99.74,100.0,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,92.22,24899,27000,0.896,0.9037,0.8997,0.9226,0.8653,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9523,0.9421,0.9472,,,,,,,,,,94.21,,,,0.8398,0.8653,0.8523,86.53
MAMBA,Cascade,cascade,cascade_end_to_end,92.11,24870,27000,0.9272,0.9385,0.9327,0.9217,0.8226,0.9079,92.22,99.52,6063.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9523,0.9421,0.9472,0.9906,0.9891,0.9899,0.7919,0.8226,0.807,0.974,1.0,0.9868,94.21,98.91,82.26,100.0,,,,
TRANSFORMER,Joint,joint,joint_4class,93.22,25169,27000,0.9437,0.9509,0.9472,0.9328,0.8563,0.0944,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9606,0.9472,0.9539,1.0,1.0,1.0,0.8142,0.8563,0.8347,1.0,1.0,1.0,94.72,100.0,85.63,100.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,100.0,7007,7007,1.0,1.0,1.0,1.0,1.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,93.38,25212,27000,0.9139,0.9137,0.9138,0.9338,0.872,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9551,0.9554,0.9553,,,,,,,,,,95.54,,,,0.8727,0.872,0.8724,87.2
TRANSFORMER,Cascade,cascade,cascade_end_to_end,93.38,25212,27000,0.9475,0.9473,0.9474,0.9338,0.8339,0.6307,93.38,100.0,6110.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9551,0.9554,0.9553,1.0,1.0,1.0,0.8348,0.8339,0.8344,1.0,1.0,1.0,95.54,100.0,83.39,100.0,,,,
CNN,Joint,joint,joint_4class,95.46,25774,27000,0.9649,0.9626,0.9638,0.9545,0.8793,0.9747,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9675,0.9713,0.9694,1.0,1.0,1.0,0.8921,0.8793,0.8857,1.0,1.0,1.0,97.13,100.0,87.93,100.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,100.0,7007,7007,1.0,1.0,1.0,1.0,1.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,95.54,25797,27000,0.9434,0.9403,0.9418,0.9554,0.9088,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9682,0.9718,0.97,,,,,,,,,,97.18,,,,0.9186,0.9088,0.9137,90.88
CNN,Cascade,cascade,cascade_end_to_end,95.54,25797,27000,0.9656,0.9634,0.9645,0.9553,0.8817,2.4976,95.54,100.0,6368.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9682,0.9718,0.97,1.0,1.0,1.0,0.8941,0.8817,0.8878,1.0,1.0,1.0,97.18,100.0,88.17,100.0,,,,
LightGBM,Joint,joint,joint_4class,89.28,20891,23400,0.8451,0.7858,0.8011,0.8827,0.5585,0.0552,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.8832,0.9926,0.9347,0.9489,0.9207,0.9346,0.9543,0.5585,0.7046,0.594,0.6715,0.6304,99.26,92.07,55.85,67.15,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,97.44,6362,6529,0.8577,0.8159,0.8329,0.973,0.4928,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,,,,0.92,0.9558,0.9376,0.9992,0.9992,0.9992,0.6538,0.4928,0.562,,95.58,99.92,49.28,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,89.34,24121,27000,0.9252,0.8002,0.8397,0.8843,0.6064,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.8781,0.9939,0.9325,,,,,,,,,,99.39,,,,0.9723,0.6064,0.7469,60.64
LightGBM,Cascade,cascade,cascade_end_to_end,88.72,23954,27000,0.852,0.7149,0.7606,0.8738,0.4533,0.561,89.34,96.07,4249.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.8781,0.9939,0.9325,0.92,0.9074,0.9137,0.9562,0.5048,0.6608,0.6538,0.4533,0.5354,99.39,90.74,50.48,45.33,,,,
MiniRocket,Joint,joint,joint_4class,88.36,23858,27000,0.7776,0.644,0.6688,0.8699,0.1022,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.8838,0.9842,0.9313,0.8721,0.9674,0.9173,0.8944,0.5222,0.6594,0.46,0.1022,0.1673,98.42,96.74,52.22,10.22,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,96.79,6782,7007,0.8039,0.7857,0.7937,0.9668,0.4267,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,,,,0.9095,0.9305,0.9199,0.9996,1.0,0.9998,0.5026,0.4267,0.4615,,93.05,100.0,42.67,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,89.39,24135,27000,0.9065,0.8122,0.8453,0.887,0.6424,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.8868,0.982,0.932,,,,,,,,,,98.2,,,,0.9261,0.6424,0.7586,64.24
MiniRocket,Cascade,cascade,cascade_end_to_end,88.56,23911,27000,0.7968,0.7188,0.7454,0.8749,0.4267,0.4959,89.39,95.02,4501.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.8868,0.982,0.932,0.9076,0.9305,0.9189,0.8902,0.5361,0.6692,0.5026,0.4267,0.4615,98.2,93.05,53.61,42.67,,,,
