Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
TRANSFORMER,Stage2,23,0.0003,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,24,0.0215,0.9985,0.9997,0.9991,0.0009
TRANSFORMER,Stage2,25,0.0021,1.0,1.0,1.0,0.0003
TRANSFORMER,Stage2,26,0.0235,1.0,1.0,1.0,0.0017
TRANSFORMER,Stage2,27,0.0078,0.904,0.9771,0.9321,0.0888
TRANSFORMER,Stage2,28,0.0041,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,29,0.0004,0.9997,0.9985,0.9991,0.006
TRANSFORMER,Stage2,30,0.0035,1.0,1.0,1.0,0.0002
TRANSFORMER,Stage2,31,0.0003,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,32,0.0003,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,33,0.0001,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,34,0.0001,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,35,0.0001,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,36,0.0001,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,37,0.0001,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,38,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,39,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,40,0.0175,0.8262,0.9384,0.8486,0.2449
TRANSFORMER,Stage2,41,0.0076,1.0,1.0,1.0,0.0005
TRANSFORMER,Stage2,42,0.0006,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,43,0.0001,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,44,0.0147,0.9858,0.9975,0.9915,0.0065
TRANSFORMER,Stage2,45,0.001,1.0,1.0,1.0,0.0002
TRANSFORMER,Stage2,46,0.0003,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,47,0.0007,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,48,0.0002,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,49,0.0001,1.0,1.0,1.0,0.0001
CNN,Joint,1,0.2869,0.8732,0.9427,0.9053,0.225
CNN,Joint,2,0.1363,0.8746,0.9666,0.9127,0.2222
CNN,Joint,3,0.1344,0.8766,0.9778,0.9184,0.2069
CNN,Joint,4,0.114,0.9047,0.967,0.9323,0.1787
CNN,Joint,5,0.1042,0.9266,0.9521,0.9389,0.145
CNN,Joint,6,0.1007,0.8942,0.9815,0.9313,0.1637
CNN,Joint,7,0.0992,0.9015,0.9766,0.9343,0.1613
CNN,Joint,8,0.0919,0.8026,0.9007,0.8406,0.2377
CNN,Joint,9,0.0939,0.9181,0.9771,0.9447,0.139
CNN,Joint,10,0.081,0.9028,0.9894,0.9394,0.1486
CNN,Joint,11,0.0768,0.9068,0.9845,0.9405,0.1393
CNN,Joint,12,0.0961,0.9194,0.9751,0.9445,0.1345
CNN,Joint,13,0.0795,0.9085,0.9851,0.9416,0.145
CNN,Joint,14,0.0718,0.9251,0.9809,0.9503,0.1215
CNN,Joint,15,0.0679,0.9271,0.9827,0.9522,0.1072
CNN,Joint,16,0.0646,0.9085,0.9845,0.9413,0.1442
CNN,Joint,17,0.0622,0.9191,0.9866,0.949,0.1198
CNN,Joint,18,0.0618,0.9443,0.9701,0.9567,0.1055
CNN,Joint,19,0.0584,0.9498,0.966,0.9577,0.1005
CNN,Joint,20,0.056,0.923,0.9827,0.9499,0.1099
CNN,Joint,21,0.0543,0.9313,0.9749,0.9515,0.1154
CNN,Joint,22,0.0583,0.9567,0.9661,0.9613,0.0924
CNN,Joint,23,0.0493,0.968,0.9605,0.9642,0.0828
CNN,Joint,24,0.051,0.9479,0.9748,0.9608,0.0898
CNN,Joint,25,0.05,0.9224,0.9896,0.9521,0.1098
CNN,Joint,26,0.0483,0.9311,0.981,0.9539,0.1062
CNN,Joint,27,0.0492,0.964,0.9534,0.9586,0.0962
CNN,Joint,28,0.051,0.9275,0.9825,0.9524,0.1037
CNN,Joint,29,0.0458,0.9387,0.9835,0.9594,0.092
CNN,Joint,30,0.0352,0.9372,0.9854,0.9593,0.0959
CNN,Joint,31,0.0331,0.9534,0.97,0.9615,0.0874
CNN,Joint,32,0.0319,0.9547,0.9742,0.9641,0.0831
CNN,Joint,33,0.032,0.9572,0.9693,0.9631,0.088
CNN,Stage1,1,0.4098,0.7429,0.8288,0.7835,0.2687
CNN,Stage1,2,0.244,0.758,0.9048,0.8249,0.1876
CNN,Stage1,3,0.1973,0.7158,0.9252,0.8071,0.1987
CNN,Stage1,4,0.1867,0.736,0.9208,0.8181,0.2005
CNN,Stage1,5,0.1803,0.8074,0.9008,0.8516,0.1547
CNN,Stage1,6,0.1728,0.7556,0.939,0.8374,0.1789
CNN,Stage1,7,0.1654,0.7999,0.9129,0.8527,0.1645
CNN,Stage1,8,0.1596,0.6929,0.9721,0.8091,0.2058
CNN,Stage1,9,0.1512,0.7216,0.9742,0.8291,0.1799
CNN,Stage1,10,0.1455,0.8656,0.9,0.8825,0.124
CNN,Stage1,11,0.1469,0.8427,0.9087,0.8745,0.1331
CNN,Stage1,12,0.1338,0.8711,0.9027,0.8866,0.1217
CNN,Stage1,13,0.1226,0.8607,0.9414,0.8992,0.1072
CNN,Stage1,14,0.121,0.9074,0.9011,0.9042,0.1072
CNN,Stage1,15,0.1235,0.9068,0.8963,0.9015,0.1126
CNN,Stage1,16,0.1112,0.8439,0.9516,0.8945,0.1086
CNN,Stage1,17,0.1092,0.8666,0.9162,0.8907,0.1174
CNN,Stage1,18,0.1052,0.8785,0.9229,0.9002,0.1035
CNN,Stage1,19,0.1035,0.8694,0.9347,0.9009,0.102
CNN,Stage1,20,0.0975,0.9263,0.9013,0.9136,0.0923
CNN,Stage1,21,0.0944,0.8841,0.9312,0.907,0.0935
CNN,Stage1,22,0.0922,0.8714,0.9269,0.8983,0.1036
CNN,Stage1,23,0.0932,0.9195,0.908,0.9137,0.0906
CNN,Stage1,24,0.0891,0.8758,0.9357,0.9048,0.092
CNN,Stage1,25,0.0837,0.8702,0.931,0.8996,0.1045
CNN,Stage1,26,0.0887,0.9017,0.9204,0.911,0.0912
CNN,Stage1,27,0.0815,0.8911,0.9236,0.9071,0.0978
CNN,Stage1,28,0.0784,0.8468,0.964,0.9016,0.0958
CNN,Stage1,29,0.0762,0.9053,0.9197,0.9124,0.0973
CNN,Stage1,30,0.0664,0.9234,0.914,0.9187,0.0897
CNN,Stage1,31,0.0598,0.9005,0.9307,0.9154,0.0918
CNN,Stage1,32,0.057,0.9015,0.9275,0.9143,0.0974
CNN,Stage1,33,0.0549,0.9027,0.9277,0.915,0.0954
CNN,Stage1,34,0.052,0.8783,0.9491,0.9123,0.0963
CNN,Stage1,35,0.0521,0.8798,0.9315,0.9049,0.1134
CNN,Stage1,36,0.0502,0.8565,0.9485,0.9002,0.1117
CNN,Stage1,37,0.0446,0.8945,0.93,0.9119,0.1206
CNN,Stage1,38,0.0408,0.9156,0.9143,0.9149,0.1203
CNN,Stage1,39,0.039,0.884,0.9374,0.9099,0.1297
CNN,Stage1,40,0.0391,0.882,0.9412,0.9106,0.1273
CNN,Stage2,1,0.0688,1.0,1.0,1.0,0.0007
CNN,Stage2,2,0.0003,1.0,1.0,1.0,0.0001
CNN,Stage2,3,0.0001,1.0,1.0,1.0,0.0001
CNN,Stage2,4,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,5,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,6,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,7,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,8,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,9,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,10,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,11,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,12,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,13,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,14,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,15,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,16,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,17,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,18,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,19,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,20,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,21,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,22,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,23,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,24,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,25,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,26,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,27,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,28,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,29,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,30,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,31,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,32,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,33,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,34,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,35,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,36,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,37,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,38,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,39,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,40,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,41,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,42,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,43,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,44,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,45,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,46,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,47,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,48,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,49,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,50,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,51,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,52,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,53,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,54,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,55,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,56,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,57,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,58,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,59,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,60,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,61,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,62,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,63,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,64,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,65,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,66,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,67,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,68,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,69,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,70,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,71,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,72,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,73,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,74,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,75,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,76,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,77,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,78,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,79,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,80,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,81,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,82,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,83,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,84,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,85,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,86,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,87,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,88,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,89,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,90,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,91,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,92,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,93,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,94,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,95,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,96,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,97,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,98,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,99,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,100,0.0,1.0,1.0,1.0,0.0
