Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
MAMBA,Stage2,26,0.053,0.7648,0.9603,0.8229,0.1053
MAMBA,Stage2,27,0.0718,0.7668,0.9646,0.8167,0.1093
MAMBA,Stage2,28,0.0619,0.6778,0.9526,0.7279,0.1287
MAMBA,Stage2,29,0.0594,0.7252,0.9499,0.7958,0.1346
MAMBA,Stage2,30,0.0434,0.9167,0.9738,0.9424,0.085
MAMBA,Stage2,31,0.0344,0.9175,0.9708,0.9421,0.09
MAMBA,Stage2,32,0.0381,0.8653,0.9714,0.9071,0.092
MAMBA,Stage2,33,0.0457,0.7851,0.9679,0.8445,0.0935
MAMBA,Stage2,34,0.0359,0.923,0.9737,0.9458,0.0895
MAMBA,Stage2,35,0.0343,0.9086,0.9736,0.9379,0.0857
MAMBA,Stage2,36,0.0325,0.7499,0.9648,0.8115,0.1067
MAMBA,Stage2,37,0.0268,0.9493,0.9719,0.9602,0.1009
MAMBA,Stage2,38,0.0249,0.9363,0.9726,0.9537,0.0881
MAMBA,Stage2,39,0.0247,0.9197,0.9742,0.945,0.0882
MAMBA,Stage2,40,0.0238,0.9445,0.9723,0.9576,0.0958
TRANSFORMER,Joint,1,1.2131,0.1932,0.6181,0.2581,0.9207
TRANSFORMER,Joint,2,0.8197,0.2575,0.7792,0.2994,0.7513
TRANSFORMER,Joint,3,0.6852,0.3055,0.8713,0.3768,0.5048
TRANSFORMER,Joint,4,0.5198,0.3439,0.9298,0.4301,0.3341
TRANSFORMER,Joint,5,0.4239,0.379,0.9615,0.4707,0.2475
TRANSFORMER,Joint,6,0.3302,0.4433,0.9695,0.535,0.1649
TRANSFORMER,Joint,7,0.2798,0.4744,0.9622,0.562,0.1579
TRANSFORMER,Joint,8,0.2181,0.526,0.9667,0.6003,0.1292
TRANSFORMER,Joint,9,0.1832,0.5197,0.9727,0.607,0.1117
TRANSFORMER,Joint,10,0.1705,0.5087,0.9795,0.5918,0.1134
TRANSFORMER,Joint,11,0.1521,0.5663,0.9704,0.6369,0.1077
TRANSFORMER,Joint,12,0.1465,0.5084,0.9718,0.5878,0.1256
TRANSFORMER,Joint,13,0.1542,0.5324,0.9782,0.6154,0.097
TRANSFORMER,Joint,14,0.1258,0.6295,0.9788,0.6978,0.0752
TRANSFORMER,Joint,15,0.1237,0.5834,0.9825,0.6665,0.0755
TRANSFORMER,Joint,16,0.1386,0.5763,0.9738,0.658,0.0901
TRANSFORMER,Joint,17,0.1258,0.6269,0.9806,0.6817,0.0717
TRANSFORMER,Joint,18,0.1215,0.5693,0.9839,0.6476,0.0748
TRANSFORMER,Joint,19,0.1106,0.5976,0.9855,0.6715,0.0649
TRANSFORMER,Joint,20,0.1081,0.5778,0.9841,0.6546,0.0739
TRANSFORMER,Joint,21,0.1217,0.562,0.9843,0.6379,0.0785
TRANSFORMER,Joint,22,0.1059,0.549,0.99,0.6333,0.08
TRANSFORMER,Joint,23,0.1039,0.6005,0.9859,0.6707,0.0677
TRANSFORMER,Joint,24,0.108,0.5926,0.9801,0.6845,0.0752
TRANSFORMER,Joint,25,0.103,0.6023,0.987,0.6768,0.065
TRANSFORMER,Joint,26,0.0757,0.5939,0.986,0.6705,0.0645
TRANSFORMER,Joint,27,0.0701,0.6224,0.9947,0.7096,0.046
TRANSFORMER,Joint,28,0.0643,0.6603,0.9946,0.7392,0.0401
TRANSFORMER,Joint,29,0.0738,0.6681,0.9909,0.7411,0.041
TRANSFORMER,Joint,30,0.0652,0.6701,0.9903,0.7437,0.042
TRANSFORMER,Joint,31,0.063,0.6606,0.9901,0.732,0.0425
TRANSFORMER,Joint,32,0.0727,0.6448,0.9847,0.7071,0.0559
TRANSFORMER,Joint,33,0.0691,0.6384,0.9923,0.7266,0.0515
TRANSFORMER,Joint,34,0.0679,0.6457,0.9916,0.724,0.0411
TRANSFORMER,Joint,35,0.0576,0.6442,0.9937,0.7262,0.0403
TRANSFORMER,Joint,36,0.0495,0.6836,0.994,0.7623,0.0368
TRANSFORMER,Joint,37,0.0506,0.6894,0.9883,0.7541,0.0406
TRANSFORMER,Joint,38,0.0513,0.6767,0.9938,0.7533,0.0329
TRANSFORMER,Joint,39,0.0527,0.6872,0.9891,0.7593,0.0387
TRANSFORMER,Joint,40,0.0479,0.6182,0.9884,0.6882,0.0723
TRANSFORMER,Joint,41,0.055,0.6728,0.994,0.7523,0.0338
TRANSFORMER,Joint,42,0.0468,0.6749,0.9956,0.7516,0.0329
TRANSFORMER,Joint,43,0.051,0.6716,0.9932,0.7499,0.0366
TRANSFORMER,Joint,44,0.0551,0.6806,0.9954,0.7521,0.0337
TRANSFORMER,Joint,45,0.0465,0.6938,0.9928,0.7716,0.0337
TRANSFORMER,Joint,46,0.0512,0.7008,0.9919,0.7755,0.0343
TRANSFORMER,Joint,47,0.0477,0.6995,0.9931,0.7656,0.034
TRANSFORMER,Joint,48,0.0459,0.6681,0.9965,0.7438,0.0362
TRANSFORMER,Joint,49,0.0433,0.6982,0.9953,0.772,0.0306
TRANSFORMER,Joint,50,0.0406,0.7097,0.9926,0.7843,0.0298
TRANSFORMER,Joint,51,0.0423,0.6923,0.9947,0.7685,0.0308
TRANSFORMER,Joint,52,0.0402,0.699,0.9951,0.7781,0.0298
TRANSFORMER,Joint,53,0.0395,0.7074,0.9956,0.7816,0.0289
TRANSFORMER,Joint,54,0.0386,0.7117,0.9925,0.7836,0.0296
TRANSFORMER,Joint,55,0.0416,0.7038,0.9944,0.7784,0.0305
TRANSFORMER,Joint,56,0.0407,0.709,0.9934,0.7878,0.0306
TRANSFORMER,Joint,57,0.0388,0.708,0.9938,0.7856,0.0317
TRANSFORMER,Joint,58,0.0392,0.7004,0.9945,0.7782,0.029
TRANSFORMER,Joint,59,0.0417,0.7097,0.9939,0.7862,0.0287
TRANSFORMER,Joint,60,0.0399,0.7063,0.9949,0.7846,0.0283
TRANSFORMER,Joint,61,0.0374,0.6997,0.9956,0.7767,0.0289
TRANSFORMER,Joint,62,0.0361,0.7118,0.9937,0.7937,0.0294
TRANSFORMER,Joint,63,0.0386,0.7075,0.9964,0.7846,0.0281
TRANSFORMER,Joint,64,0.039,0.7139,0.9949,0.7898,0.0268
TRANSFORMER,Joint,65,0.0363,0.7195,0.9958,0.7904,0.0268
TRANSFORMER,Joint,66,0.0412,0.7073,0.9945,0.7809,0.0286
TRANSFORMER,Joint,67,0.0387,0.7259,0.9962,0.8018,0.0251
TRANSFORMER,Joint,68,0.0358,0.7239,0.9953,0.7997,0.0264
TRANSFORMER,Joint,69,0.0422,0.7007,0.9961,0.7827,0.0278
TRANSFORMER,Joint,70,0.0368,0.6982,0.9963,0.7776,0.0283
TRANSFORMER,Joint,71,0.0367,0.6939,0.9951,0.7671,0.0302
TRANSFORMER,Joint,72,0.0358,0.7382,0.9903,0.8013,0.0297
TRANSFORMER,Joint,73,0.0375,0.7053,0.9942,0.7809,0.0303
TRANSFORMER,Joint,74,0.0353,0.731,0.9953,0.8014,0.0257
TRANSFORMER,Joint,75,0.0348,0.7289,0.9949,0.8031,0.0259
TRANSFORMER,Joint,76,0.0329,0.7222,0.9953,0.7995,0.0249
TRANSFORMER,Joint,77,0.0355,0.7298,0.9948,0.8046,0.0248
TRANSFORMER,Joint,78,0.0344,0.7303,0.9938,0.8026,0.026
TRANSFORMER,Joint,79,0.0331,0.7304,0.9945,0.805,0.0254
TRANSFORMER,Joint,80,0.0358,0.7144,0.9946,0.789,0.0265
TRANSFORMER,Joint,81,0.0331,0.7333,0.9951,0.8091,0.0248
TRANSFORMER,Joint,82,0.0329,0.7327,0.9949,0.8064,0.025
TRANSFORMER,Joint,83,0.0335,0.7249,0.9963,0.7978,0.0249
TRANSFORMER,Joint,84,0.0324,0.7374,0.9965,0.8116,0.0234
TRANSFORMER,Joint,85,0.0323,0.7274,0.9966,0.8034,0.0243
TRANSFORMER,Joint,86,0.0308,0.7377,0.9947,0.8106,0.0245
TRANSFORMER,Joint,87,0.035,0.7261,0.9949,0.7998,0.0255
TRANSFORMER,Joint,88,0.033,0.7266,0.9965,0.8027,0.0243
TRANSFORMER,Joint,89,0.0316,0.722,0.9948,0.7997,0.0252
TRANSFORMER,Joint,90,0.0323,0.7247,0.9965,0.8009,0.0245
TRANSFORMER,Joint,91,0.0311,0.734,0.9951,0.8091,0.0238
TRANSFORMER,Joint,92,0.0319,0.7364,0.9948,0.8116,0.0243
TRANSFORMER,Joint,93,0.0316,0.7382,0.995,0.8107,0.0235
TRANSFORMER,Joint,94,0.0309,0.7403,0.995,0.8139,0.0232
TRANSFORMER,Joint,95,0.0309,0.73,0.9949,0.8044,0.0238
TRANSFORMER,Joint,96,0.0317,0.7267,0.9965,0.7998,0.0239
TRANSFORMER,Joint,97,0.0318,0.7374,0.9962,0.8113,0.0232
TRANSFORMER,Joint,98,0.0315,0.736,0.9966,0.8094,0.0228
TRANSFORMER,Joint,99,0.0307,0.7364,0.9965,0.8102,0.0231
TRANSFORMER,Joint,100,0.0297,0.7334,0.9966,0.8085,0.0235
TRANSFORMER,Stage1,1,0.6864,0.3181,0.7465,0.4461,0.6767
TRANSFORMER,Stage1,2,0.6548,0.3668,0.4568,0.4069,0.6214
TRANSFORMER,Stage1,3,0.6193,0.3692,0.8401,0.5129,0.6234
TRANSFORMER,Stage1,4,0.5014,0.5878,0.8868,0.707,0.3562
TRANSFORMER,Stage1,5,0.2919,0.8414,0.8995,0.8695,0.1796
TRANSFORMER,Stage1,6,0.2027,0.8209,0.9488,0.8802,0.1439
TRANSFORMER,Stage1,7,0.173,0.8266,0.9586,0.8877,0.1378
TRANSFORMER,Stage1,8,0.1555,0.8495,0.9571,0.9001,0.119
TRANSFORMER,Stage1,9,0.1444,0.7755,0.9768,0.8646,0.1422
TRANSFORMER,Stage1,10,0.1345,0.8919,0.939,0.9149,0.1297
TRANSFORMER,Stage1,11,0.1291,0.9024,0.9551,0.928,0.1004
TRANSFORMER,Stage1,12,0.1201,0.9266,0.9367,0.9316,0.1061
TRANSFORMER,Stage1,13,0.1113,0.8939,0.9708,0.9308,0.0825
TRANSFORMER,Stage1,14,0.1054,0.9249,0.9483,0.9365,0.0856
TRANSFORMER,Stage1,15,0.1036,0.905,0.9654,0.9342,0.0806
TRANSFORMER,Stage1,16,0.1021,0.9018,0.9645,0.9321,0.0834
TRANSFORMER,Stage1,17,0.0974,0.918,0.9618,0.9394,0.079
TRANSFORMER,Stage1,18,0.0939,0.9087,0.9651,0.9361,0.0822
TRANSFORMER,Stage1,19,0.0907,0.9011,0.9748,0.9365,0.0727
TRANSFORMER,Stage1,20,0.0866,0.9029,0.9769,0.9384,0.07
TRANSFORMER,Stage1,21,0.0847,0.9438,0.9409,0.9423,0.0841
TRANSFORMER,Stage1,22,0.086,0.8927,0.9751,0.9321,0.0764
TRANSFORMER,Stage1,23,0.0812,0.9121,0.9679,0.9392,0.0745
TRANSFORMER,Stage1,24,0.0779,0.9381,0.9668,0.9522,0.0667
TRANSFORMER,Stage1,25,0.0758,0.9276,0.9742,0.9503,0.0603
TRANSFORMER,Stage1,26,0.0732,0.8946,0.9855,0.9379,0.0669
TRANSFORMER,Stage1,27,0.0734,0.9451,0.9734,0.959,0.0596
TRANSFORMER,Stage1,28,0.0676,0.9374,0.9734,0.955,0.0591
TRANSFORMER,Stage1,29,0.0682,0.9357,0.9744,0.9546,0.0601
TRANSFORMER,Stage1,30,0.0666,0.9264,0.9799,0.9524,0.0562
TRANSFORMER,Stage1,31,0.0635,0.9332,0.9784,0.9553,0.0556
TRANSFORMER,Stage1,32,0.0634,0.9549,0.9695,0.9621,0.0545
TRANSFORMER,Stage1,33,0.0615,0.9476,0.9769,0.962,0.0523
TRANSFORMER,Stage1,34,0.061,0.9462,0.9732,0.9595,0.0552
TRANSFORMER,Stage1,35,0.0648,0.9302,0.9768,0.953,0.0574
TRANSFORMER,Stage1,36,0.0599,0.9408,0.9799,0.96,0.0527
TRANSFORMER,Stage1,37,0.0589,0.943,0.9717,0.9571,0.0565
TRANSFORMER,Stage1,38,0.0564,0.9648,0.9637,0.9643,0.0607
TRANSFORMER,Stage1,39,0.0558,0.9383,0.9823,0.9598,0.049
TRANSFORMER,Stage1,40,0.0531,0.954,0.9783,0.966,0.0465
TRANSFORMER,Stage1,41,0.0537,0.9388,0.9842,0.961,0.0456
TRANSFORMER,Stage1,42,0.0525,0.9312,0.9718,0.9511,0.0691
TRANSFORMER,Stage1,43,0.0506,0.9674,0.9751,0.9713,0.0467
TRANSFORMER,Stage1,44,0.0493,0.9651,0.9772,0.9711,0.0438
TRANSFORMER,Stage1,45,0.0502,0.9609,0.976,0.9684,0.0494
TRANSFORMER,Stage1,46,0.0482,0.9496,0.9833,0.9662,0.0443
TRANSFORMER,Stage1,47,0.0463,0.9718,0.971,0.9714,0.0496
TRANSFORMER,Stage1,48,0.0459,0.9709,0.9779,0.9744,0.0421
TRANSFORMER,Stage1,49,0.0425,0.9692,0.9802,0.9746,0.0428
TRANSFORMER,Stage1,50,0.0453,0.9453,0.9843,0.9644,0.0477
TRANSFORMER,Stage1,51,0.0419,0.9588,0.9854,0.9719,0.0424
TRANSFORMER,Stage1,52,0.0422,0.9589,0.9834,0.971,0.04
TRANSFORMER,Stage1,53,0.0414,0.964,0.9831,0.9735,0.0416
TRANSFORMER,Stage1,54,0.0423,0.9589,0.9774,0.9681,0.0465
TRANSFORMER,Stage1,55,0.0392,0.9619,0.9881,0.9748,0.0367
TRANSFORMER,Stage1,56,0.0379,0.9753,0.9783,0.9768,0.0411
TRANSFORMER,Stage1,57,0.0357,0.9748,0.9839,0.9793,0.0364
TRANSFORMER,Stage1,58,0.0366,0.9584,0.9893,0.9736,0.0326
TRANSFORMER,Stage1,59,0.0353,0.9672,0.9879,0.9775,0.0357
TRANSFORMER,Stage1,60,0.0343,0.9263,0.9911,0.9576,0.0415
TRANSFORMER,Stage1,61,0.0335,0.9602,0.9894,0.9746,0.0343
TRANSFORMER,Stage1,62,0.0325,0.9734,0.984,0.9787,0.0382
TRANSFORMER,Stage1,63,0.0315,0.951,0.9851,0.9678,0.0437
TRANSFORMER,Stage1,64,0.0325,0.9578,0.9889,0.9731,0.0347
TRANSFORMER,Stage1,65,0.0258,0.9807,0.9891,0.9849,0.0272
TRANSFORMER,Stage1,66,0.0251,0.9747,0.9893,0.9819,0.0272
TRANSFORMER,Stage1,67,0.0245,0.9832,0.9873,0.9852,0.0303
TRANSFORMER,Stage1,68,0.0241,0.9793,0.9892,0.9842,0.026
TRANSFORMER,Stage1,69,0.0243,0.9728,0.9903,0.9815,0.0278
TRANSFORMER,Stage1,70,0.0238,0.9865,0.9881,0.9873,0.0283
TRANSFORMER,Stage1,71,0.0231,0.9799,0.9881,0.984,0.03
TRANSFORMER,Stage1,72,0.0228,0.9862,0.9882,0.9872,0.0289
TRANSFORMER,Stage1,73,0.0226,0.9896,0.9861,0.9878,0.0291
TRANSFORMER,Stage1,74,0.0226,0.976,0.9901,0.983,0.0284
TRANSFORMER,Stage1,75,0.0201,0.9848,0.9906,0.9877,0.0267
TRANSFORMER,Stage1,76,0.0196,0.9843,0.9901,0.9872,0.0279
TRANSFORMER,Stage1,77,0.0198,0.9784,0.9912,0.9848,0.0265
TRANSFORMER,Stage1,78,0.0192,0.9887,0.9885,0.9886,0.0275
TRANSFORMER,Stage2,1,0.9076,0.6111,0.655,0.539,0.6613
TRANSFORMER,Stage2,2,0.5098,0.6793,0.8865,0.6405,0.3883
TRANSFORMER,Stage2,3,0.3493,0.699,0.9081,0.7009,0.2577
TRANSFORMER,Stage2,4,0.2834,0.7562,0.9329,0.7888,0.1981
TRANSFORMER,Stage2,5,0.2077,0.7768,0.9686,0.8206,0.105
TRANSFORMER,Stage2,6,0.2009,0.6883,0.9141,0.6787,0.2068
TRANSFORMER,Stage2,7,0.1973,0.7341,0.9593,0.758,0.14
TRANSFORMER,Stage2,8,0.174,0.7803,0.9653,0.8261,0.11
TRANSFORMER,Stage2,9,0.1516,0.7983,0.9628,0.8427,0.1123
TRANSFORMER,Stage2,10,0.1608,0.7829,0.9759,0.8272,0.078
TRANSFORMER,Stage2,11,0.1515,0.7862,0.9663,0.8271,0.1047
TRANSFORMER,Stage2,12,0.1279,0.8066,0.9679,0.8504,0.0847
TRANSFORMER,Stage2,13,0.146,0.7854,0.9645,0.8255,0.1127
TRANSFORMER,Stage2,14,0.1363,0.8111,0.9716,0.8569,0.0881
TRANSFORMER,Stage2,15,0.1267,0.7906,0.9773,0.8357,0.0725
TRANSFORMER,Stage2,16,0.1182,0.8132,0.9798,0.8604,0.0684
TRANSFORMER,Stage2,17,0.1217,0.8093,0.9801,0.8574,0.0688
TRANSFORMER,Stage2,18,0.1125,0.7993,0.9809,0.8472,0.0714
TRANSFORMER,Stage2,19,0.106,0.8367,0.9765,0.882,0.0774
TRANSFORMER,Stage2,20,0.0934,0.7585,0.9665,0.7933,0.1124
TRANSFORMER,Stage2,21,0.1122,0.8737,0.9771,0.9131,0.0747
TRANSFORMER,Stage2,22,0.0978,0.8353,0.9807,0.8817,0.0683
TRANSFORMER,Stage2,23,0.0886,0.8927,0.9703,0.9249,0.0642
TRANSFORMER,Stage2,24,0.0921,0.7976,0.981,0.8449,0.0587
TRANSFORMER,Stage2,25,0.0876,0.8447,0.9861,0.8917,0.0495
TRANSFORMER,Stage2,26,0.086,0.8533,0.9868,0.9,0.0403
TRANSFORMER,Stage2,27,0.0738,0.8589,0.9879,0.9044,0.0413
TRANSFORMER,Stage2,28,0.0745,0.8193,0.984,0.8684,0.0536
TRANSFORMER,Stage2,29,0.0769,0.8354,0.9832,0.8822,0.054
TRANSFORMER,Stage2,30,0.076,0.8705,0.9901,0.9146,0.0404
TRANSFORMER,Stage2,31,0.0663,0.8403,0.9852,0.8874,0.0497
TRANSFORMER,Stage2,32,0.0598,0.8837,0.9854,0.9234,0.0549
TRANSFORMER,Stage2,33,0.049,0.8908,0.991,0.9305,0.0297
TRANSFORMER,Stage2,34,0.041,0.8688,0.9895,0.913,0.0346
TRANSFORMER,Stage2,35,0.0439,0.875,0.9908,0.9184,0.0289
TRANSFORMER,Stage2,36,0.0391,0.8978,0.992,0.9358,0.0263
TRANSFORMER,Stage2,37,0.0402,0.8652,0.988,0.9098,0.0501
TRANSFORMER,Stage2,38,0.0397,0.893,0.9916,0.9324,0.027
TRANSFORMER,Stage2,39,0.0398,0.872,0.9908,0.9162,0.0321
TRANSFORMER,Stage2,40,0.0439,0.8905,0.9928,0.9309,0.0266
TRANSFORMER,Stage2,41,0.038,0.8881,0.9904,0.9282,0.0377
TRANSFORMER,Stage2,42,0.0398,0.9082,0.9925,0.9432,0.0252
TRANSFORMER,Stage2,43,0.0416,0.9242,0.9906,0.9531,0.0338
TRANSFORMER,Stage2,44,0.0406,0.905,0.9914,0.9405,0.0353
TRANSFORMER,Stage2,45,0.0402,0.8963,0.9915,0.9346,0.0348
TRANSFORMER,Stage2,46,0.0408,0.909,0.9931,0.9441,0.024
TRANSFORMER,Stage2,47,0.0366,0.9051,0.992,0.9409,0.0252
TRANSFORMER,Stage2,48,0.0328,0.9289,0.991,0.9562,0.0276
TRANSFORMER,Stage2,49,0.0328,0.8773,0.9913,0.9204,0.0317
TRANSFORMER,Stage2,50,0.0354,0.9059,0.99,0.9409,0.0353
TRANSFORMER,Stage2,51,0.0351,0.8733,0.9904,0.9169,0.0327
TRANSFORMER,Stage2,52,0.0393,0.8852,0.9893,0.926,0.038
TRANSFORMER,Stage2,53,0.0292,0.9035,0.9909,0.9398,0.0264
TRANSFORMER,Stage2,54,0.0252,0.9104,0.9901,0.9441,0.0262
TRANSFORMER,Stage2,55,0.0225,0.9038,0.9908,0.9397,0.029
TRANSFORMER,Stage2,56,0.023,0.9215,0.9908,0.9515,0.0296
CNN,Joint,1,0.5839,0.6684,0.9546,0.7403,0.1158
CNN,Joint,2,0.1281,0.4739,0.9909,0.5978,0.4021
CNN,Joint,3,0.0711,0.7097,0.9908,0.7861,0.0417
CNN,Joint,4,0.0457,0.6941,0.9915,0.7609,0.0554
CNN,Joint,5,0.0395,0.9034,0.9875,0.9424,0.0329
CNN,Joint,6,0.0327,0.5163,0.9521,0.6507,0.3545
CNN,Joint,7,0.0504,0.8824,0.9939,0.9329,0.0257
CNN,Joint,8,0.0189,0.8403,0.9879,0.9,0.034
CNN,Joint,9,0.0234,0.9009,0.9949,0.9428,0.0212
CNN,Joint,10,0.0157,0.9333,0.993,0.961,0.021
CNN,Joint,11,0.0427,0.8967,0.9937,0.9391,0.0196
CNN,Joint,12,0.016,0.9468,0.9897,0.9666,0.0245
CNN,Joint,13,0.013,0.9627,0.9948,0.9782,0.0185
CNN,Joint,14,0.0134,0.9557,0.9943,0.9742,0.0206
CNN,Joint,15,0.0122,0.9587,0.9883,0.9727,0.0261
CNN,Joint,16,0.0589,0.7657,0.9939,0.8444,0.0371
CNN,Joint,17,0.0168,0.9408,0.995,0.9666,0.0144
CNN,Joint,18,0.0122,0.9374,0.9973,0.9653,0.011
CNN,Joint,19,0.0094,0.9681,0.9943,0.9807,0.0149
CNN,Joint,20,0.0082,0.9784,0.993,0.9856,0.019
CNN,Joint,21,0.0096,0.9113,0.9963,0.9489,0.0113
CNN,Joint,22,0.0085,0.9615,0.996,0.9781,0.0138
CNN,Joint,23,0.0082,0.899,0.997,0.9438,0.0346
CNN,Joint,24,0.0113,0.7881,0.9881,0.8495,0.0426
CNN,Joint,25,0.0188,0.8811,0.998,0.9344,0.0267
CNN,Joint,26,0.0094,0.9538,0.9947,0.973,0.0165
CNN,Joint,27,0.0063,0.9574,0.9956,0.9756,0.0174
CNN,Joint,28,0.0053,0.9581,0.995,0.9756,0.0187
CNN,Stage1,1,0.6144,0.9168,0.6613,0.7684,0.3172
CNN,Stage1,2,0.1465,0.8871,0.9465,0.9158,0.0968
CNN,Stage1,3,0.0915,0.9069,0.9793,0.9417,0.0716
CNN,Stage1,4,0.0563,0.9224,0.9884,0.9543,0.0442
CNN,Stage1,5,0.042,0.9788,0.9822,0.9805,0.0263
CNN,Stage1,6,0.033,0.9607,0.9914,0.9758,0.0229
CNN,Stage1,7,0.0338,0.9475,0.9921,0.9693,0.0213
CNN,Stage1,8,0.0245,0.9799,0.9926,0.9862,0.0161
CNN,Stage1,9,0.0263,0.9574,0.9777,0.9674,0.0329
CNN,Stage1,10,0.0232,0.9854,0.9829,0.9841,0.0187
CNN,Stage1,11,0.0191,0.9884,0.9922,0.9903,0.0111
CNN,Stage1,12,0.02,0.9894,0.9791,0.9842,0.0234
CNN,Stage1,13,0.0165,0.9874,0.9919,0.9896,0.013
CNN,Stage1,14,0.0143,0.9528,0.9924,0.9722,0.0345
CNN,Stage1,15,0.0152,0.9934,0.9903,0.9918,0.0125
CNN,Stage1,16,0.0115,0.9964,0.9926,0.9945,0.0089
CNN,Stage1,17,0.0145,0.9927,0.9943,0.9935,0.0093
CNN,Stage1,18,0.0136,0.9881,0.9875,0.9878,0.0185
CNN,Stage1,19,0.0132,0.9929,0.9941,0.9935,0.0073
CNN,Stage1,20,0.0092,0.9966,0.9921,0.9943,0.0112
CNN,Stage1,21,0.0092,0.9882,0.9921,0.9901,0.0118
CNN,Stage1,22,0.0125,0.9886,0.9925,0.9906,0.0117
CNN,Stage1,23,0.0135,0.9954,0.9894,0.9924,0.013
CNN,Stage1,24,0.0101,0.9925,0.9936,0.993,0.0091
CNN,Stage1,25,0.0108,0.9937,0.9939,0.9938,0.0092
CNN,Stage1,26,0.006,0.9947,0.9944,0.9945,0.0082
CNN,Stage1,27,0.0052,0.9959,0.9938,0.9948,0.0089
CNN,Stage1,28,0.0043,0.995,0.9935,0.9942,0.0096
CNN,Stage1,29,0.0039,0.9977,0.9926,0.9951,0.012
CNN,Stage2,1,0.5601,0.96,0.9828,0.9711,0.0604
CNN,Stage2,2,0.0385,0.9291,0.9951,0.9581,0.0182
CNN,Stage2,3,0.0116,0.9655,0.9995,0.9816,0.0035
CNN,Stage2,4,0.0018,1.0,1.0,1.0,0.0007
CNN,Stage2,5,0.0001,1.0,1.0,1.0,0.0005
CNN,Stage2,6,0.0001,1.0,1.0,1.0,0.0002
CNN,Stage2,7,0.0001,1.0,1.0,1.0,0.0003
CNN,Stage2,8,0.0,1.0,1.0,1.0,0.0001
CNN,Stage2,9,0.0,1.0,1.0,1.0,0.0001
CNN,Stage2,10,0.0,1.0,1.0,1.0,0.0001
CNN,Stage2,11,0.0,1.0,1.0,1.0,0.0001
CNN,Stage2,12,0.0,1.0,1.0,1.0,0.0001
CNN,Stage2,13,0.0,1.0,1.0,1.0,0.0001
CNN,Stage2,14,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,15,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,16,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,17,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,18,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,19,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,20,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,21,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,22,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,23,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,24,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,25,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,26,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,27,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,28,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,29,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,30,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,31,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,32,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,33,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,34,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,35,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,36,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,37,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,38,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,39,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,40,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,41,0.0,1.0,1.0,1.0,0.0
