Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
TRANSFORMER,Stage1,2,0.6642,0.3046,0.7774,0.4377,0.6885
TRANSFORMER,Stage1,3,0.6585,0.3061,0.7418,0.4334,0.6715
TRANSFORMER,Stage1,4,0.6569,0.3057,0.7993,0.4422,0.6702
TRANSFORMER,Stage1,5,0.654,0.3103,0.7468,0.4384,0.658
TRANSFORMER,Stage1,6,0.6546,0.3045,0.8188,0.4439,0.6733
TRANSFORMER,Stage1,7,0.6527,0.2999,0.8693,0.446,0.6826
TRANSFORMER,Stage1,8,0.6517,0.3072,0.8075,0.4451,0.6645
TRANSFORMER,Stage1,9,0.6521,0.3036,0.8357,0.4454,0.6758
TRANSFORMER,Stage1,10,0.6513,0.3132,0.6977,0.4324,0.6455
TRANSFORMER,Stage1,11,0.6514,0.3141,0.6873,0.4312,0.6441
TRANSFORMER,Stage1,12,0.6502,0.3161,0.6036,0.4149,0.6379
TRANSFORMER,Stage1,13,0.6499,0.3158,0.6911,0.4336,0.6399
TRANSFORMER,Stage1,14,0.6473,0.302,0.8814,0.4499,0.6811
TRANSFORMER,Stage1,15,0.6406,0.3118,0.7958,0.448,0.6441
TRANSFORMER,Stage1,16,0.634,0.3346,0.5886,0.4267,0.6154
TRANSFORMER,Stage1,17,0.6145,0.3529,0.8366,0.4964,0.5931
TRANSFORMER,Stage1,18,0.5504,0.4098,0.9509,0.5727,0.514
TRANSFORMER,Stage1,19,0.4842,0.4259,0.9404,0.5863,0.4924
TRANSFORMER,Stage1,20,0.4461,0.4412,0.9785,0.6082,0.4913
TRANSFORMER,Stage1,21,0.4381,0.4519,0.9787,0.6183,0.4415
TRANSFORMER,Stage1,22,0.4068,0.5866,0.7333,0.6518,0.3876
TRANSFORMER,Stage1,23,0.3775,0.4614,0.8735,0.6038,0.4566
TRANSFORMER,Stage1,24,0.3683,0.7903,0.7091,0.7475,0.2932
TRANSFORMER,Stage1,25,0.3583,0.5839,0.9236,0.7155,0.3411
TRANSFORMER,Stage1,26,0.3305,0.5656,0.9353,0.7049,0.3472
TRANSFORMER,Stage1,27,0.3138,0.7468,0.8656,0.8018,0.2515
TRANSFORMER,Stage1,28,0.2936,0.8549,0.7406,0.7936,0.2346
TRANSFORMER,Stage1,29,0.2981,0.5752,0.928,0.7102,0.3378
TRANSFORMER,Stage1,30,0.28,0.6918,0.8478,0.7619,0.2712
TRANSFORMER,Stage1,31,0.2837,0.7035,0.8792,0.7816,0.2499
TRANSFORMER,Stage1,32,0.2681,0.6733,0.8896,0.7665,0.2636
TRANSFORMER,Stage1,33,0.2695,0.7344,0.8751,0.7986,0.2293
TRANSFORMER,Stage1,34,0.2649,0.7569,0.8662,0.8079,0.2153
TRANSFORMER,Stage1,35,0.2679,0.6921,0.8791,0.7744,0.2624
TRANSFORMER,Stage1,36,0.2583,0.7615,0.8759,0.8147,0.2212
TRANSFORMER,Stage1,37,0.251,0.8537,0.8009,0.8265,0.195
TRANSFORMER,Stage1,38,0.2522,0.6818,0.9315,0.7874,0.2409
TRANSFORMER,Stage1,39,0.2515,0.7518,0.871,0.807,0.2408
TRANSFORMER,Stage1,40,0.2555,0.8456,0.835,0.8402,0.1959
TRANSFORMER,Stage1,41,0.2422,0.8515,0.8021,0.8261,0.1967
TRANSFORMER,Stage1,42,0.2547,0.7602,0.8817,0.8165,0.2162
TRANSFORMER,Stage1,43,0.253,0.7658,0.8832,0.8203,0.22
TRANSFORMER,Stage1,44,0.2267,0.8659,0.8268,0.8459,0.1815
TRANSFORMER,Stage1,45,0.2225,0.8316,0.8354,0.8335,0.1825
TRANSFORMER,Stage1,46,0.2213,0.8789,0.7831,0.8282,0.1846
TRANSFORMER,Stage1,47,0.2238,0.7732,0.896,0.8301,0.2002
TRANSFORMER,Stage1,48,0.2198,0.685,0.9458,0.7946,0.2324
TRANSFORMER,Stage1,49,0.216,0.7237,0.9163,0.8087,0.2141
TRANSFORMER,Stage1,50,0.2189,0.7386,0.9008,0.8117,0.2015
TRANSFORMER,Stage1,51,0.2054,0.8499,0.8426,0.8462,0.1697
TRANSFORMER,Stage1,52,0.2042,0.7159,0.9416,0.8133,0.2183
TRANSFORMER,Stage1,53,0.2061,0.8137,0.8718,0.8417,0.1772
TRANSFORMER,Stage1,54,0.2033,0.7015,0.9441,0.8049,0.2169
TRANSFORMER,Stage1,55,0.2028,0.7644,0.915,0.8329,0.1892
TRANSFORMER,Stage1,56,0.2033,0.7762,0.9004,0.8337,0.1827
TRANSFORMER,Stage1,57,0.2005,0.7916,0.8943,0.8398,0.1791
TRANSFORMER,Stage1,58,0.1975,0.7707,0.9092,0.8342,0.1797
TRANSFORMER,Stage1,59,0.195,0.8008,0.8849,0.8408,0.1702
TRANSFORMER,Stage1,60,0.194,0.8581,0.845,0.8515,0.1621
TRANSFORMER,Stage1,61,0.1946,0.772,0.913,0.8366,0.1784
TRANSFORMER,Stage1,62,0.1929,0.7716,0.9105,0.8353,0.1784
TRANSFORMER,Stage1,63,0.1894,0.7478,0.9277,0.8281,0.1851
TRANSFORMER,Stage1,64,0.1947,0.7807,0.9013,0.8367,0.1741
TRANSFORMER,Stage1,65,0.1922,0.7899,0.8976,0.8403,0.1691
TRANSFORMER,Stage1,66,0.1902,0.7581,0.9226,0.8323,0.182
TRANSFORMER,Stage1,67,0.1912,0.7664,0.9138,0.8337,0.1766
TRANSFORMER,Stage1,68,0.1891,0.8101,0.8836,0.8453,0.164
TRANSFORMER,Stage1,69,0.188,0.8077,0.8804,0.8425,0.1621
TRANSFORMER,Stage1,70,0.188,0.7968,0.8946,0.8429,0.1656
TRANSFORMER,Stage1,71,0.1871,0.7805,0.9004,0.8362,0.1698
TRANSFORMER,Stage1,72,0.1875,0.8042,0.8875,0.8438,0.1635
TRANSFORMER,Stage1,73,0.1872,0.8084,0.8868,0.8458,0.1626
TRANSFORMER,Stage1,74,0.1876,0.7712,0.9118,0.8356,0.1728
TRANSFORMER,Stage1,75,0.1878,0.7963,0.8963,0.8433,0.1653
TRANSFORMER,Stage1,76,0.1851,0.8076,0.8859,0.845,0.162
TRANSFORMER,Stage1,77,0.1851,0.8055,0.8872,0.8444,0.1625
TRANSFORMER,Stage1,78,0.1848,0.7789,0.9046,0.8371,0.1692
TRANSFORMER,Stage1,79,0.1839,0.7916,0.8983,0.8416,0.166
TRANSFORMER,Stage1,80,0.1846,0.7732,0.9092,0.8357,0.171
TRANSFORMER,Stage1,81,0.1847,0.7783,0.903,0.836,0.169
TRANSFORMER,Stage1,82,0.1843,0.7985,0.891,0.8422,0.1638
TRANSFORMER,Stage1,83,0.1818,0.7749,0.9062,0.8355,0.1702
TRANSFORMER,Stage1,84,0.1839,0.7754,0.9057,0.8355,0.1696
TRANSFORMER,Stage1,85,0.1836,0.7762,0.9059,0.8361,0.1694
TRANSFORMER,Stage1,86,0.1829,0.8007,0.8935,0.8446,0.1639
TRANSFORMER,Stage2,1,1.0487,0.5108,0.5648,0.4752,0.8379
TRANSFORMER,Stage2,2,0.674,0.6769,0.707,0.6335,0.5446
TRANSFORMER,Stage2,3,0.4688,0.6828,0.7579,0.5404,0.4175
TRANSFORMER,Stage2,4,0.2468,0.9272,0.9878,0.9533,0.0589
TRANSFORMER,Stage2,5,0.0845,0.9956,0.9996,0.9976,0.0081
TRANSFORMER,Stage2,6,0.062,0.9984,0.997,0.9977,0.016
TRANSFORMER,Stage2,7,0.0574,0.9518,0.9972,0.9727,0.0077
TRANSFORMER,Stage2,8,0.0137,1.0,1.0,1.0,0.0013
TRANSFORMER,Stage2,9,0.0353,0.9956,0.9998,0.9977,0.0023
TRANSFORMER,Stage2,10,0.0419,0.9956,0.9993,0.9974,0.003
TRANSFORMER,Stage2,11,0.0354,1.0,1.0,1.0,0.001
TRANSFORMER,Stage2,12,0.004,0.9971,0.9999,0.9985,0.0008
TRANSFORMER,Stage2,13,0.0491,0.9999,0.997,0.9984,0.0202
TRANSFORMER,Stage2,14,0.0257,0.9057,0.993,0.9418,0.015
TRANSFORMER,Stage2,15,0.0079,1.0,1.0,1.0,0.0005
TRANSFORMER,Stage2,16,0.0387,0.8219,0.9837,0.8702,0.053
TRANSFORMER,Stage2,17,0.0202,1.0,1.0,1.0,0.0006
TRANSFORMER,Stage2,18,0.0039,1.0,1.0,1.0,0.0003
TRANSFORMER,Stage2,19,0.0008,1.0,1.0,1.0,0.0002
TRANSFORMER,Stage2,20,0.0028,1.0,1.0,1.0,0.0002
TRANSFORMER,Stage2,21,0.0364,1.0,1.0,1.0,0.0006
TRANSFORMER,Stage2,22,0.0011,1.0,1.0,1.0,0.0002
TRANSFORMER,Stage2,23,0.0132,0.7316,0.9413,0.7432,0.1602
TRANSFORMER,Stage2,24,0.0691,0.8124,0.9803,0.8599,0.066
TRANSFORMER,Stage2,25,0.041,0.9999,0.9985,0.9992,0.0026
TRANSFORMER,Stage2,26,0.0031,1.0,1.0,1.0,0.0008
TRANSFORMER,Stage2,27,0.0026,1.0,1.0,1.0,0.0005
TRANSFORMER,Stage2,28,0.0012,1.0,1.0,1.0,0.0002
TRANSFORMER,Stage2,29,0.0009,1.0,1.0,1.0,0.0002
TRANSFORMER,Stage2,30,0.0019,1.0,1.0,1.0,0.0002
TRANSFORMER,Stage2,31,0.0004,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,32,0.0007,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,33,0.0004,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,34,0.0007,0.9999,0.9985,0.9992,0.0018
TRANSFORMER,Stage2,35,0.0184,1.0,1.0,1.0,0.0002
TRANSFORMER,Stage2,36,0.0013,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,37,0.0003,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,38,0.0019,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,39,0.0002,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,40,0.0002,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,41,0.0002,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,42,0.0001,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,43,0.0008,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,44,0.029,0.9701,0.9971,0.983,0.0049
TRANSFORMER,Stage2,45,0.0022,1.0,1.0,1.0,0.0002
TRANSFORMER,Stage2,46,0.0004,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,47,0.0002,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,48,0.0002,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,49,0.0003,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,50,0.0004,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,51,0.0001,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,52,0.0001,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,53,0.0016,1.0,1.0,1.0,0.0
CNN,Joint,1,1.1173,0.2638,0.6125,0.324,0.9449
CNN,Joint,2,0.6062,0.3946,0.9135,0.4908,0.6269
CNN,Joint,3,0.4053,0.4678,0.9217,0.5999,0.5389
CNN,Joint,4,0.3302,0.539,0.9618,0.68,0.4468
CNN,Joint,5,0.2663,0.6036,0.9743,0.7248,0.4956
CNN,Joint,6,0.2534,0.5804,0.9693,0.7179,0.4623
CNN,Joint,7,0.2279,0.7815,0.9954,0.847,0.4953
CNN,Joint,8,0.2283,0.7087,0.9885,0.8046,0.461
CNN,Joint,9,0.2161,0.7919,0.986,0.856,0.3884
CNN,Joint,10,0.2022,0.8329,0.936,0.8736,0.3136
CNN,Joint,11,0.22,0.7788,0.961,0.8457,0.3437
CNN,Joint,12,0.2291,0.8117,0.9798,0.8673,0.3515
CNN,Joint,13,0.1974,0.7952,0.997,0.858,0.4509
CNN,Joint,14,0.1954,0.8156,0.984,0.8694,0.3496
CNN,Joint,15,0.1915,0.8095,0.9874,0.8674,0.3416
CNN,Joint,16,0.187,0.818,0.9847,0.8717,0.3315
CNN,Joint,17,0.1723,0.8182,0.9945,0.8739,0.3482
CNN,Joint,18,0.1696,0.8346,0.9781,0.8848,0.3165
CNN,Joint,19,0.1632,0.8387,0.978,0.8882,0.3011
CNN,Joint,20,0.1538,0.8453,0.9757,0.8928,0.2982
CNN,Joint,21,0.1542,0.855,0.9737,0.9001,0.265
CNN,Joint,22,0.1441,0.8399,0.9842,0.8907,0.2917
CNN,Joint,23,0.1421,0.8516,0.976,0.8981,0.2921
CNN,Joint,24,0.1447,0.8674,0.9802,0.9111,0.2399
CNN,Joint,25,0.1319,0.8498,0.9559,0.8926,0.2853
CNN,Joint,26,0.1346,0.8779,0.9625,0.9132,0.2244
CNN,Joint,27,0.1333,0.8718,0.9663,0.9108,0.226
CNN,Joint,28,0.1308,0.8767,0.9745,0.9164,0.2143
CNN,Joint,29,0.1295,0.8795,0.9708,0.9171,0.2037
CNN,Joint,30,0.1242,0.9019,0.9289,0.9146,0.214
CNN,Joint,31,0.1171,0.8369,0.9951,0.8917,0.3368
CNN,Joint,32,0.1179,0.8897,0.9582,0.9194,0.2193
CNN,Joint,33,0.1176,0.8999,0.9455,0.9205,0.1892
CNN,Joint,34,0.1151,0.9045,0.9475,0.9244,0.1816
CNN,Joint,35,0.1172,0.8635,0.9854,0.9097,0.2388
CNN,Joint,36,0.1124,0.8451,0.9958,0.8981,0.2907
CNN,Joint,37,0.11,0.8699,0.9819,0.9138,0.209
CNN,Joint,38,0.1088,0.8787,0.96,0.9128,0.2256
CNN,Joint,39,0.1146,0.8474,0.9808,0.9003,0.2596
CNN,Joint,40,0.1107,0.8949,0.964,0.9249,0.1918
CNN,Joint,41,0.0953,0.9035,0.9635,0.9301,0.1692
CNN,Joint,42,0.0906,0.8661,0.989,0.913,0.2458
CNN,Joint,43,0.0876,0.927,0.9425,0.9345,0.1724
CNN,Joint,44,0.0885,0.8896,0.9708,0.9239,0.1953
CNN,Joint,45,0.0872,0.8993,0.9547,0.9246,0.1843
CNN,Joint,46,0.0849,0.8934,0.9769,0.9286,0.1691
CNN,Joint,47,0.083,0.8849,0.9803,0.9241,0.1858
CNN,Joint,48,0.085,0.8897,0.979,0.9269,0.1859
CNN,Joint,49,0.0833,0.9034,0.957,0.9275,0.1714
CNN,Joint,50,0.0839,0.9143,0.9552,0.9331,0.1663
CNN,Joint,51,0.0851,0.9055,0.9626,0.931,0.1774
CNN,Joint,52,0.0797,0.9133,0.9574,0.9335,0.1683
CNN,Joint,53,0.0776,0.875,0.9825,0.9181,0.2275
CNN,Joint,54,0.0794,0.88,0.984,0.9219,0.2052
CNN,Joint,55,0.0795,0.9024,0.9713,0.9324,0.1649
CNN,Joint,56,0.0798,0.9113,0.9643,0.9352,0.1671
CNN,Joint,57,0.0781,0.8907,0.9765,0.9267,0.183
CNN,Joint,58,0.0743,0.9062,0.9648,0.9323,0.1751
CNN,Joint,59,0.0756,0.8855,0.984,0.9257,0.2016
CNN,Joint,60,0.075,0.9056,0.9635,0.9314,0.1696
CNN,Joint,61,0.0812,0.8898,0.9793,0.927,0.2091
CNN,Joint,62,0.0683,0.9139,0.957,0.9337,0.1747
CNN,Joint,63,0.0668,0.9032,0.9699,0.9324,0.1813
CNN,Joint,64,0.0657,0.8975,0.9723,0.9297,0.1792
CNN,Joint,65,0.066,0.919,0.9491,0.9332,0.1842
CNN,Stage1,1,0.6559,0.4523,0.3875,0.4174,0.55
CNN,Stage1,2,0.573,0.4837,0.451,0.4668,0.504
CNN,Stage1,3,0.5162,0.5362,0.511,0.5233,0.4404
CNN,Stage1,4,0.4599,0.5055,0.8119,0.6231,0.4183
CNN,Stage1,5,0.4273,0.4852,0.9667,0.6461,0.4408
CNN,Stage1,6,0.4087,0.5219,0.8706,0.6526,0.3772
CNN,Stage1,7,0.3839,0.4775,0.9911,0.6445,0.435
CNN,Stage1,8,0.3722,0.4823,0.9908,0.6488,0.4471
CNN,Stage1,9,0.3652,0.4961,0.9644,0.6551,0.3842
CNN,Stage1,10,0.3628,0.51,0.9501,0.6637,0.3692
CNN,Stage1,11,0.356,0.5092,0.9401,0.6606,0.3793
CNN,Stage1,12,0.3651,0.5112,0.9435,0.6631,0.3713
CNN,Stage1,13,0.3527,0.5185,0.9214,0.6636,0.3676
CNN,Stage1,14,0.3528,0.5317,0.9173,0.6732,0.3421
CNN,Stage1,15,0.346,0.4923,0.9816,0.6557,0.3934
CNN,Stage1,16,0.3397,0.5321,0.9473,0.6814,0.3357
CNN,Stage1,17,0.3425,0.5611,0.8665,0.6812,0.3465
CNN,Stage1,18,0.3299,0.5679,0.9178,0.7016,0.3143
CNN,Stage1,19,0.3074,0.5387,0.9657,0.6916,0.3703
CNN,Stage1,20,0.2976,0.7841,0.7238,0.7527,0.2637
CNN,Stage1,21,0.2784,0.8244,0.7311,0.775,0.2387
CNN,Stage1,22,0.2596,0.6875,0.8829,0.773,0.2485
CNN,Stage1,23,0.2493,0.7027,0.9103,0.7932,0.2303
CNN,Stage1,24,0.2262,0.7706,0.8592,0.8125,0.199
CNN,Stage1,25,0.2282,0.6055,0.9749,0.747,0.3106
CNN,Stage1,26,0.2128,0.7257,0.9217,0.812,0.1994
CNN,Stage1,27,0.2001,0.7279,0.9363,0.819,0.1884
CNN,Stage1,28,0.1931,0.8231,0.8405,0.8317,0.177
CNN,Stage1,29,0.1922,0.7382,0.9246,0.821,0.1884
CNN,Stage1,30,0.1985,0.7784,0.895,0.8326,0.1753
CNN,Stage1,31,0.1831,0.767,0.9211,0.837,0.1758
CNN,Stage1,32,0.1739,0.6977,0.9642,0.8096,0.2139
CNN,Stage1,33,0.1739,0.7859,0.9147,0.8454,0.1568
CNN,Stage1,34,0.1797,0.8001,0.91,0.8515,0.1472
CNN,Stage1,35,0.1755,0.7533,0.9245,0.8302,0.1923
CNN,Stage1,36,0.1647,0.8392,0.8694,0.854,0.1459
CNN,Stage1,37,0.1582,0.8212,0.9061,0.8615,0.1504
CNN,Stage1,38,0.1578,0.8065,0.9103,0.8553,0.1512
CNN,Stage1,39,0.1696,0.824,0.8896,0.8555,0.1448
CNN,Stage1,40,0.1664,0.7833,0.8655,0.8224,0.198
CNN,Stage1,41,0.1538,0.7696,0.9324,0.8432,0.1613
CNN,Stage1,42,0.1559,0.8469,0.8896,0.8677,0.1459
CNN,Stage1,43,0.1487,0.8513,0.881,0.8659,0.1394
CNN,Stage1,44,0.1609,0.8049,0.9236,0.8602,0.1494
CNN,Stage1,45,0.1465,0.8018,0.9002,0.8482,0.156
CNN,Stage1,46,0.1565,0.7864,0.9346,0.8541,0.1555
CNN,Stage1,47,0.1402,0.8201,0.9195,0.867,0.1373
CNN,Stage1,48,0.1352,0.8194,0.9029,0.8591,0.1502
CNN,Stage1,49,0.1342,0.7675,0.9409,0.8454,0.1563
CNN,Stage1,50,0.1395,0.7147,0.9541,0.8172,0.2132
CNN,Stage1,51,0.1372,0.7984,0.9273,0.858,0.1541
CNN,Stage1,52,0.1377,0.7933,0.9463,0.8631,0.1441
CNN,Stage1,53,0.1353,0.6982,0.9651,0.8103,0.2413
CNN,Stage1,54,0.1183,0.8212,0.9341,0.874,0.1351
CNN,Stage1,55,0.1083,0.863,0.8913,0.8769,0.1401
CNN,Stage1,56,0.1088,0.8454,0.9127,0.8777,0.1279
CNN,Stage1,57,0.1014,0.8132,0.9426,0.8731,0.1308
CNN,Stage1,58,0.1084,0.8043,0.9465,0.8696,0.14
CNN,Stage1,59,0.1073,0.8116,0.9353,0.869,0.1514
CNN,Stage1,60,0.1001,0.7825,0.9541,0.8598,0.142
CNN,Stage1,61,0.1005,0.8082,0.9461,0.8718,0.1337
CNN,Stage1,62,0.0972,0.81,0.9425,0.8712,0.1443
CNN,Stage1,63,0.0868,0.8336,0.9382,0.8828,0.1345
CNN,Stage1,64,0.086,0.8404,0.9179,0.8774,0.1471
CNN,Stage1,65,0.0839,0.833,0.936,0.8815,0.1336
CNN,Stage1,66,0.0828,0.832,0.935,0.8805,0.1469
CNN,Stage2,1,0.9033,0.7015,0.7789,0.6952,0.5184
CNN,Stage2,2,0.3238,0.754,0.9157,0.7769,0.1958
CNN,Stage2,3,0.1847,0.8209,0.9268,0.8584,0.2025
CNN,Stage2,4,0.1013,0.8418,0.9559,0.8818,0.1067
CNN,Stage2,5,0.0879,0.8033,0.9568,0.8459,0.1038
CNN,Stage2,6,0.0679,0.8113,0.9573,0.8556,0.1124
CNN,Stage2,7,0.0428,0.8864,0.9793,0.923,0.0517
CNN,Stage2,8,0.041,0.9103,0.9758,0.9377,0.061
CNN,Stage2,9,0.0352,0.9359,0.9803,0.9558,0.0531
CNN,Stage2,10,0.0421,0.869,0.9704,0.9072,0.0741
CNN,Stage2,11,0.0396,0.9332,0.9818,0.9548,0.0416
CNN,Stage2,12,0.0403,0.8676,0.9678,0.9045,0.0835
CNN,Stage2,13,0.0328,0.9082,0.9837,0.94,0.0481
CNN,Stage2,14,0.0246,0.8857,0.9761,0.9217,0.0576
CNN,Stage2,15,0.0308,0.9215,0.9818,0.948,0.0385
CNN,Stage2,16,0.0251,0.9568,0.9909,0.9728,0.03
CNN,Stage2,17,0.0227,0.8849,0.9827,0.9233,0.0445
CNN,Stage2,18,0.0298,0.9424,0.9884,0.9631,0.0333
CNN,Stage2,19,0.0346,0.8884,0.9827,0.9248,0.0586
CNN,Stage2,20,0.0156,0.9723,0.9932,0.9822,0.0215
CNN,Stage2,21,0.0054,0.9672,0.9811,0.9738,0.0628
CNN,Stage2,22,0.0358,0.9236,0.9901,0.9523,0.036
CNN,Stage2,23,0.0204,0.8844,0.9726,0.9182,0.0942
CNN,Stage2,24,0.0295,0.9649,0.9862,0.9751,0.0436
CNN,Stage2,25,0.0056,0.9799,0.982,0.981,0.063
CNN,Stage2,26,0.015,0.9377,0.9905,0.9615,0.0267
CNN,Stage2,27,0.0029,0.9824,0.992,0.9871,0.0176
CNN,Stage2,28,0.001,0.9849,0.9921,0.9885,0.0169
CNN,Stage2,29,0.0005,0.9876,0.9912,0.9894,0.0214
CNN,Stage2,30,0.0003,0.9863,0.9924,0.9893,0.0179
CNN,Stage2,31,0.0002,0.9849,0.9923,0.9886,0.0195
CNN,Stage2,32,0.0002,0.9877,0.9925,0.9901,0.0227
CNN,Stage2,33,0.0001,0.989,0.9912,0.9901,0.026
CNN,Stage2,34,0.0001,0.989,0.991,0.99,0.0268
CNN,Stage2,35,0.0001,0.989,0.991,0.99,0.0273
CNN,Stage2,36,0.0001,0.989,0.991,0.99,0.028
CNN,Stage2,37,0.0001,0.9905,0.9913,0.9909,0.0291
CNN,Stage2,38,0.0,0.989,0.9912,0.9901,0.0291
