Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
CNN,Stage2,8,0.0472,0.9913,0.989,0.9901,0.0239
CNN,Stage2,9,0.0198,0.9949,0.9941,0.9945,0.0127
CNN,Stage2,10,0.0108,0.9906,0.9943,0.9924,0.0121
CNN,Stage2,11,0.0102,0.9906,0.9943,0.9924,0.012
CNN,Stage2,12,0.0156,0.9905,0.992,0.9913,0.0136
CNN,Stage2,13,0.0033,0.9985,0.9993,0.9989,0.0037
CNN,Stage2,14,0.0094,0.9942,0.9949,0.9945,0.0132
CNN,Stage2,15,0.0045,0.9934,0.9957,0.9945,0.0115
CNN,Stage2,16,0.0016,0.9957,0.9934,0.9945,0.0156
CNN,Stage2,17,0.0107,0.9944,0.9881,0.9912,0.0409
CNN,Stage2,18,0.0057,0.9972,0.9941,0.9956,0.0095
CNN,Stage2,19,0.0035,1.0,1.0,1.0,0.0022
CNN,Stage2,20,0.0003,1.0,1.0,1.0,0.0013
CNN,Stage2,21,0.0001,1.0,1.0,1.0,0.0008
CNN,Stage2,22,0.0001,1.0,1.0,1.0,0.0005
CNN,Stage2,23,0.0001,1.0,1.0,1.0,0.0003
CNN,Stage2,24,0.0,1.0,1.0,1.0,0.0003
CNN,Stage2,25,0.0,1.0,1.0,1.0,0.0003
CNN,Stage2,26,0.0,1.0,1.0,1.0,0.0002
CNN,Stage2,27,0.0,1.0,1.0,1.0,0.0002
CNN,Stage2,28,0.0,1.0,1.0,1.0,0.0002
CNN,Stage2,29,0.0,1.0,1.0,1.0,0.0002
CNN,Stage2,30,0.0,1.0,1.0,1.0,0.0002
CNN,Stage2,31,0.0,1.0,1.0,1.0,0.0002
CNN,Stage2,32,0.0,1.0,1.0,1.0,0.0002
CNN,Stage2,33,0.0,1.0,1.0,1.0,0.0002
CNN,Stage2,34,0.0,1.0,1.0,1.0,0.0002
CNN,Stage2,35,0.0,1.0,1.0,1.0,0.0002
CNN,Stage2,36,0.0,1.0,1.0,1.0,0.0002
CNN,Stage2,37,0.0,1.0,1.0,1.0,0.0002
CNN,Stage2,38,0.0,1.0,1.0,1.0,0.0002
CNN,Stage2,39,0.0,1.0,1.0,1.0,0.0002
