Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
TRANSFORMER,Joint,11,0.0411,0.9516,0.9949,0.9717,0.0396
TRANSFORMER,Joint,12,0.036,0.9464,0.9974,0.9698,0.0396
TRANSFORMER,Joint,13,0.0423,0.9488,0.9954,0.9705,0.0349
TRANSFORMER,Joint,14,0.0375,0.9414,0.996,0.9663,0.0655
TRANSFORMER,Joint,15,0.0614,0.9611,0.989,0.9745,0.0429
TRANSFORMER,Joint,16,0.036,0.9596,0.9947,0.9761,0.0348
TRANSFORMER,Joint,17,0.0334,0.959,0.9946,0.9758,0.0363
TRANSFORMER,Joint,18,0.0376,0.9553,0.997,0.9748,0.0312
TRANSFORMER,Joint,19,0.0341,0.9576,0.9941,0.9747,0.0383
TRANSFORMER,Joint,20,0.0354,0.9462,0.9913,0.9671,0.0682
TRANSFORMER,Joint,21,0.0344,0.956,0.9952,0.9744,0.037
TRANSFORMER,Joint,22,0.0324,0.9534,0.9953,0.9729,0.0361
TRANSFORMER,Joint,23,0.044,0.9426,0.984,0.9611,0.0604
TRANSFORMER,Joint,24,0.042,0.9582,0.9944,0.9753,0.0361
TRANSFORMER,Joint,25,0.0313,0.9543,0.9972,0.9743,0.0324
TRANSFORMER,Joint,26,0.0304,0.9597,0.9941,0.9759,0.0354
TRANSFORMER,Joint,27,0.0302,0.9643,0.9922,0.9776,0.0357
TRANSFORMER,Joint,28,0.0298,0.9599,0.995,0.9765,0.0347
TRANSFORMER,Stage1,1,0.2832,0.8132,0.9195,0.8631,0.1517
TRANSFORMER,Stage1,2,0.1481,0.8658,0.957,0.9091,0.0914
TRANSFORMER,Stage1,3,0.12,0.7264,0.9806,0.8346,0.1667
TRANSFORMER,Stage1,4,0.1139,0.8802,0.947,0.9123,0.0865
TRANSFORMER,Stage1,5,0.1033,0.9001,0.9464,0.9227,0.0808
TRANSFORMER,Stage1,6,0.0949,0.8928,0.9406,0.916,0.0927
TRANSFORMER,Stage1,7,0.0932,0.9023,0.9513,0.9262,0.0739
TRANSFORMER,Stage1,8,0.0803,0.8892,0.9823,0.9334,0.0488
TRANSFORMER,Stage1,9,0.0675,0.8617,0.9848,0.9192,0.0659
TRANSFORMER,Stage1,10,0.0673,0.8821,0.9884,0.9322,0.0503
TRANSFORMER,Stage1,11,0.0683,0.8923,0.9844,0.9361,0.0455
TRANSFORMER,Stage1,12,0.0658,0.8879,0.9901,0.9362,0.0394
TRANSFORMER,Stage1,13,0.0723,0.9189,0.9613,0.9396,0.0582
TRANSFORMER,Stage1,14,0.0608,0.8982,0.9854,0.9398,0.0417
TRANSFORMER,Stage1,15,0.0675,0.8614,0.9727,0.9136,0.083
TRANSFORMER,Stage1,16,0.0593,0.8888,0.9884,0.936,0.0412
TRANSFORMER,Stage1,17,0.0605,0.8941,0.9842,0.937,0.0455
TRANSFORMER,Stage1,18,0.066,0.8877,0.991,0.9365,0.0407
TRANSFORMER,Stage1,19,0.0537,0.9206,0.9758,0.9474,0.0398
TRANSFORMER,Stage1,20,0.0521,0.9046,0.9865,0.9438,0.0386
TRANSFORMER,Stage1,21,0.0515,0.9094,0.9822,0.9444,0.0418
TRANSFORMER,Stage1,22,0.0507,0.9044,0.9855,0.9432,0.0406
TRANSFORMER,Stage1,23,0.0507,0.9003,0.9886,0.9424,0.0396
TRANSFORMER,Stage1,24,0.0504,0.9003,0.9874,0.9418,0.0408
TRANSFORMER,Stage1,25,0.0506,0.902,0.9841,0.9412,0.0448
TRANSFORMER,Stage1,26,0.0499,0.9156,0.9749,0.9443,0.046
TRANSFORMER,Stage1,27,0.048,0.9081,0.9824,0.9438,0.0425
TRANSFORMER,Stage1,28,0.0483,0.9084,0.982,0.9438,0.0432
TRANSFORMER,Stage1,29,0.047,0.9074,0.9815,0.943,0.0445
TRANSFORMER,Stage1,30,0.0472,0.9089,0.9781,0.9423,0.0459
TRANSFORMER,Stage2,1,0.0836,1.0,1.0,1.0,0.0012
TRANSFORMER,Stage2,2,0.0012,1.0,1.0,1.0,0.0004
TRANSFORMER,Stage2,3,0.0006,1.0,1.0,1.0,0.0002
TRANSFORMER,Stage2,4,0.0003,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,5,0.0002,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,6,0.0002,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,7,0.0001,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,8,0.0001,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,9,0.0001,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,10,0.0001,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,11,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,12,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,13,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,14,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,15,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,16,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,17,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,18,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,19,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,20,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,21,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,22,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,23,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,24,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,25,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,26,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,27,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,28,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,29,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,30,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,31,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,32,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,33,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,34,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,35,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,36,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,37,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,38,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,39,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,40,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,41,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,42,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,43,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,44,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,45,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,46,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,47,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,48,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,49,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,50,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,51,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,52,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,53,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,54,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,55,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,56,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,57,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,58,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,59,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,60,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,61,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,62,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,63,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,64,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,65,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,66,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,67,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,68,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,69,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,70,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,71,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,72,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,73,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,74,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,75,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,76,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,77,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,78,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,79,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,80,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,81,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,82,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,83,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,84,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,85,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,86,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,87,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,88,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,89,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,90,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,91,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,92,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,93,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,94,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,95,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,96,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,97,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,98,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,99,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,100,0.0,1.0,1.0,1.0,0.0
CNN,Joint,1,0.1736,0.9413,0.9897,0.9638,0.0605
CNN,Joint,2,0.0668,0.9615,0.9874,0.974,0.0445
CNN,Joint,3,0.0541,0.9526,0.9936,0.9718,0.0394
CNN,Joint,4,0.0488,0.9528,0.9955,0.9727,0.0413
CNN,Joint,5,0.0404,0.938,0.9977,0.965,0.0495
CNN,Joint,6,0.035,0.9592,0.9929,0.9752,0.0392
CNN,Joint,7,0.0373,0.9526,0.9975,0.9735,0.0312
CNN,Joint,8,0.0285,0.9585,0.997,0.9766,0.0312
CNN,Joint,9,0.0281,0.9707,0.9904,0.9802,0.0322
CNN,Joint,10,0.0345,0.9082,0.9971,0.946,0.1305
CNN,Joint,11,0.03,0.9649,0.9929,0.9783,0.0341
CNN,Joint,12,0.0309,0.9692,0.9946,0.9814,0.025
CNN,Joint,13,0.0343,0.9649,0.9929,0.9783,0.033
CNN,Joint,14,0.0266,0.9669,0.9938,0.9798,0.0311
CNN,Joint,15,0.0237,0.9686,0.9948,0.9812,0.0249
CNN,Joint,16,0.0221,0.9679,0.9957,0.9812,0.0249
CNN,Joint,17,0.0208,0.9791,0.9864,0.9827,0.0365
CNN,Joint,18,0.0327,0.9631,0.9969,0.9791,0.0272
CNN,Joint,19,0.0243,0.9638,0.9973,0.9797,0.0263
CNN,Joint,20,0.02,0.962,0.9979,0.9789,0.0275
CNN,Joint,21,0.0194,0.9736,0.9929,0.983,0.0252
CNN,Joint,22,0.0162,0.9712,0.9952,0.9827,0.0242
CNN,Joint,23,0.0153,0.971,0.9951,0.9826,0.0229
CNN,Joint,24,0.0151,0.9736,0.9915,0.9823,0.0278
CNN,Joint,25,0.015,0.9728,0.9936,0.9829,0.0258
CNN,Joint,26,0.0204,0.9685,0.9938,0.9806,0.0286
CNN,Joint,27,0.0151,0.9723,0.9925,0.9821,0.0249
CNN,Joint,28,0.0138,0.9752,0.9915,0.9831,0.0298
CNN,Joint,29,0.0135,0.9775,0.985,0.9812,0.0401
CNN,Joint,30,0.0113,0.9751,0.9915,0.9831,0.0308
CNN,Joint,31,0.0099,0.9763,0.9908,0.9833,0.0299
CNN,Joint,32,0.0095,0.9765,0.9902,0.9832,0.0336
CNN,Joint,33,0.009,0.9761,0.99,0.9829,0.0348
CNN,Stage1,1,0.2419,0.9418,0.9076,0.9244,0.09
CNN,Stage1,2,0.1072,0.777,0.996,0.8729,0.1339
CNN,Stage1,3,0.0835,0.9221,0.9693,0.9451,0.0475
CNN,Stage1,4,0.0588,0.9018,0.9886,0.9432,0.0365
CNN,Stage1,5,0.0687,0.8875,0.9898,0.9358,0.0459
CNN,Stage1,6,0.0639,0.9258,0.9722,0.9485,0.0462
CNN,Stage1,7,0.0529,0.9121,0.9845,0.9469,0.04
CNN,Stage1,8,0.0537,0.9043,0.986,0.9434,0.0424
CNN,Stage1,9,0.0481,0.9328,0.976,0.9539,0.0372
CNN,Stage1,10,0.0561,0.9582,0.9318,0.9448,0.0621
CNN,Stage1,11,0.0484,0.9183,0.9873,0.9516,0.0332
CNN,Stage1,12,0.0396,0.9329,0.9774,0.9546,0.0422
CNN,Stage1,13,0.0451,0.9363,0.9782,0.9568,0.036
CNN,Stage1,14,0.0364,0.928,0.9861,0.9562,0.0341
CNN,Stage1,15,0.035,0.9172,0.9896,0.9521,0.0332
CNN,Stage1,16,0.0339,0.9275,0.9839,0.9549,0.0345
CNN,Stage1,17,0.0316,0.9307,0.9831,0.9562,0.0332
CNN,Stage1,18,0.0282,0.931,0.9843,0.9569,0.0358
CNN,Stage1,19,0.0273,0.9353,0.9817,0.9579,0.0362
CNN,Stage1,20,0.0258,0.9406,0.9788,0.9593,0.0385
CNN,Stage1,21,0.0245,0.9394,0.9767,0.9577,0.0397
CNN,Stage2,1,0.0544,0.9992,0.9998,0.9995,0.0024
CNN,Stage2,2,0.0005,1.0,1.0,1.0,0.0001
CNN,Stage2,3,0.0001,1.0,1.0,1.0,0.0
CNN,Stage2,4,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,5,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,6,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,7,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,8,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,9,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,10,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,11,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,12,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,13,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,14,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,15,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,16,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,17,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,18,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,19,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,20,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,21,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,22,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,23,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,24,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,25,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,26,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,27,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,28,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,29,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,30,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,31,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,32,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,33,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,34,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,35,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,36,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,37,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,38,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,39,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,40,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,41,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,42,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,43,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,44,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,45,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,46,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,47,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,48,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,49,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,50,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,51,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,52,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,53,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,54,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,55,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,56,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,57,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,58,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,59,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,60,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,61,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,62,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,63,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,64,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,65,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,66,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,67,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,68,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,69,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,70,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,71,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,72,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,73,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,74,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,75,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,76,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,77,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,78,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,79,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,80,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,81,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,82,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,83,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,84,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,85,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,86,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,87,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,88,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,89,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,90,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,91,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,92,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,93,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,94,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,95,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,96,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,97,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,98,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,99,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,100,0.0,1.0,1.0,1.0,0.0
