Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
TRANSFORMER,Stage2,11,0.0066,1.0,1.0,1.0,0.0006
TRANSFORMER,Stage2,12,0.0194,0.9913,0.9985,0.9949,0.0077
TRANSFORMER,Stage2,13,0.0009,1.0,1.0,1.0,0.0003
TRANSFORMER,Stage2,14,0.0003,1.0,1.0,1.0,0.0002
TRANSFORMER,Stage2,15,0.0199,0.9971,0.9995,0.9983,0.0025
TRANSFORMER,Stage2,16,0.0241,0.9455,0.9891,0.9648,0.0267
TRANSFORMER,Stage2,17,0.0022,1.0,1.0,1.0,0.0002
TRANSFORMER,Stage2,18,0.0013,0.9985,0.9911,0.9948,0.024
TRANSFORMER,Stage2,19,0.0185,1.0,1.0,1.0,0.0014
TRANSFORMER,Stage2,20,0.0034,0.9619,0.9928,0.9762,0.027
TRANSFORMER,Stage2,21,0.0023,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,22,0.0003,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,23,0.0018,1.0,1.0,1.0,0.0008
TRANSFORMER,Stage2,24,0.0002,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,25,0.0004,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,26,0.0064,0.9608,0.9925,0.9754,0.0338
TRANSFORMER,Stage2,27,0.0101,1.0,1.0,1.0,0.0002
TRANSFORMER,Stage2,28,0.0012,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,29,0.0076,0.9886,0.998,0.9932,0.0044
TRANSFORMER,Stage2,30,0.0011,1.0,1.0,1.0,0.0002
TRANSFORMER,Stage2,31,0.0004,1.0,1.0,1.0,0.0002
TRANSFORMER,Stage2,32,0.0008,1.0,1.0,1.0,0.0002
TRANSFORMER,Stage2,33,0.0002,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,34,0.0002,1.0,1.0,1.0,0.0001
CNN,Joint,1,0.2815,0.8576,0.9726,0.9042,0.2351
CNN,Joint,2,0.1458,0.9297,0.9309,0.9302,0.1848
CNN,Joint,3,0.1209,0.9003,0.9614,0.9274,0.187
CNN,Joint,4,0.1095,0.9129,0.9619,0.9352,0.1691
CNN,Joint,5,0.1146,0.88,0.9722,0.9187,0.2151
CNN,Joint,6,0.1038,0.9097,0.9655,0.9348,0.1634
CNN,Joint,7,0.0939,0.9338,0.9487,0.941,0.1451
CNN,Joint,8,0.0925,0.9504,0.9508,0.9506,0.1268
CNN,Joint,9,0.0877,0.9193,0.9729,0.9436,0.1374
CNN,Joint,10,0.0859,0.9076,0.9832,0.9403,0.151
CNN,Joint,11,0.0785,0.9083,0.9855,0.9416,0.1368
CNN,Joint,12,0.0762,0.9303,0.9721,0.9499,0.1359
CNN,Joint,13,0.1189,0.8821,0.9916,0.9267,0.1872
CNN,Joint,14,0.0826,0.9057,0.9808,0.9381,0.1447
CNN,Joint,15,0.0676,0.9491,0.9724,0.9604,0.1022
CNN,Joint,16,0.0607,0.9322,0.9833,0.9555,0.1119
CNN,Joint,17,0.057,0.9223,0.9847,0.9501,0.1241
CNN,Joint,18,0.0551,0.9194,0.9837,0.9479,0.1365
CNN,Joint,19,0.0541,0.943,0.979,0.9599,0.0996
CNN,Joint,20,0.051,0.9431,0.9789,0.9599,0.1064
CNN,Joint,21,0.0499,0.94,0.9756,0.9567,0.1091
CNN,Joint,22,0.0491,0.9233,0.9859,0.9512,0.1261
CNN,Joint,23,0.0477,0.9373,0.9768,0.9558,0.1203
CNN,Joint,24,0.0467,0.9358,0.9827,0.9574,0.1046
CNN,Joint,25,0.0449,0.946,0.9787,0.9614,0.0956
CNN,Joint,26,0.0448,0.9611,0.9751,0.9679,0.0881
CNN,Joint,27,0.043,0.9522,0.9742,0.9628,0.0996
CNN,Joint,28,0.0413,0.9081,0.9896,0.943,0.1807
CNN,Joint,29,0.0401,0.9528,0.9762,0.9641,0.095
CNN,Joint,30,0.0358,0.9362,0.9825,0.9575,0.1166
CNN,Joint,31,0.0446,0.9524,0.9723,0.962,0.1062
CNN,Joint,32,0.041,0.9363,0.9786,0.9559,0.111
CNN,Joint,33,0.0311,0.9406,0.9821,0.9599,0.1049
CNN,Joint,34,0.0277,0.9329,0.9855,0.9568,0.1353
CNN,Joint,35,0.027,0.9563,0.9744,0.9651,0.1081
CNN,Joint,36,0.0253,0.9449,0.9811,0.9619,0.1259
CNN,Stage1,1,0.4297,0.8829,0.7597,0.8167,0.2529
CNN,Stage1,2,0.2567,0.7807,0.8856,0.8299,0.2007
CNN,Stage1,3,0.1985,0.8347,0.8589,0.8466,0.1612
CNN,Stage1,4,0.1832,0.8375,0.8779,0.8572,0.1672
CNN,Stage1,5,0.1764,0.8877,0.857,0.8721,0.1419
CNN,Stage1,6,0.1607,0.7992,0.9315,0.8603,0.1509
CNN,Stage1,7,0.1471,0.9128,0.85,0.8803,0.1377
CNN,Stage1,8,0.1463,0.7847,0.9502,0.8596,0.1463
CNN,Stage1,9,0.1366,0.7952,0.9442,0.8633,0.1474
CNN,Stage1,10,0.1291,0.7228,0.966,0.8269,0.2278
CNN,Stage1,11,0.1226,0.8678,0.9311,0.8983,0.1212
CNN,Stage1,12,0.1135,0.8533,0.9353,0.8924,0.1296
CNN,Stage1,13,0.1146,0.8763,0.9283,0.9016,0.114
CNN,Stage1,14,0.1095,0.9257,0.8953,0.9102,0.1056
CNN,Stage1,15,0.1096,0.8637,0.9502,0.9049,0.108
CNN,Stage1,16,0.1053,0.9024,0.9302,0.9161,0.0981
CNN,Stage1,17,0.0943,0.8371,0.954,0.8917,0.1235
CNN,Stage1,18,0.0968,0.8332,0.9692,0.8961,0.1103
CNN,Stage1,19,0.097,0.7819,0.9822,0.8707,0.1396
CNN,Stage1,20,0.0878,0.8187,0.9632,0.8851,0.1372
CNN,Stage1,21,0.0823,0.9012,0.9419,0.9211,0.092
CNN,Stage1,22,0.0813,0.791,0.9771,0.8742,0.1713
CNN,Stage1,23,0.076,0.8384,0.9667,0.898,0.1144
CNN,Stage1,24,0.0754,0.9066,0.9284,0.9174,0.093
CNN,Stage1,25,0.0751,0.9134,0.9324,0.9228,0.0901
CNN,Stage1,26,0.0705,0.8531,0.9531,0.9003,0.138
CNN,Stage1,27,0.0768,0.918,0.9267,0.9223,0.0889
CNN,Stage1,28,0.071,0.9108,0.9187,0.9147,0.1045
CNN,Stage1,29,0.0673,0.8823,0.9483,0.9141,0.0992
CNN,Stage1,30,0.0609,0.7951,0.9714,0.8744,0.178
CNN,Stage1,31,0.0615,0.8644,0.9607,0.91,0.1001
CNN,Stage1,32,0.0614,0.8592,0.9593,0.9065,0.1026
CNN,Stage1,33,0.0639,0.8556,0.9657,0.9073,0.1062
CNN,Stage1,34,0.0443,0.9062,0.9354,0.9206,0.0939
CNN,Stage1,35,0.0385,0.9122,0.9363,0.9241,0.0983
CNN,Stage1,36,0.036,0.8707,0.9524,0.9097,0.1101
CNN,Stage1,37,0.0366,0.8876,0.9407,0.9134,0.113
CNN,Stage2,1,0.1052,1.0,1.0,1.0,0.0012
CNN,Stage2,2,0.0004,1.0,1.0,1.0,0.0003
CNN,Stage2,3,0.0001,1.0,1.0,1.0,0.0002
CNN,Stage2,4,0.0001,1.0,1.0,1.0,0.0001
CNN,Stage2,5,0.0001,1.0,1.0,1.0,0.0001
CNN,Stage2,6,0.0,1.0,1.0,1.0,0.0001
CNN,Stage2,7,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,8,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,9,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,10,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,11,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,12,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,13,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,14,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,15,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,16,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,17,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,18,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,19,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,20,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,21,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,22,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,23,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,24,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,25,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,26,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,27,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,28,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,29,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,30,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,31,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,32,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,33,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,34,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,35,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,36,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,37,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,38,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,39,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,40,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,41,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,42,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,43,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,44,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,45,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,46,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,47,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,48,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,49,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,50,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,51,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,52,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,53,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,54,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,55,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,56,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,57,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,58,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,59,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,60,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,61,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,62,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,63,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,64,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,65,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,66,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,67,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,68,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,69,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,70,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,71,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,72,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,73,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,74,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,75,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,76,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,77,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,78,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,79,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,80,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,81,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,82,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,83,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,84,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,85,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,86,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,87,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,88,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,89,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,90,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,91,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,92,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,93,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,94,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,95,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,96,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,97,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,98,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,99,0.0,1.0,1.0,1.0,0.0
CNN,Stage2,100,0.0,1.0,1.0,1.0,0.0
