Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
MAMBA,Stage2,30,0.0732,0.9093,0.94,0.9234,0.1599
MAMBA,Stage2,31,0.0862,0.8954,0.9355,0.9144,0.1729
MAMBA,Stage2,32,0.0618,0.9332,0.9585,0.9446,0.1155
MAMBA,Stage2,33,0.0544,0.9255,0.954,0.939,0.1275
MAMBA,Stage2,34,0.064,0.9395,0.9613,0.9497,0.1154
MAMBA,Stage2,35,0.0613,0.9169,0.9683,0.9402,0.1041
MAMBA,Stage2,36,0.0499,0.9037,0.9574,0.9285,0.1322
MAMBA,Stage2,37,0.054,0.9428,0.9624,0.9517,0.0984
MAMBA,Stage2,38,0.0554,0.8067,0.9451,0.8622,0.1151
MAMBA,Stage2,39,0.0504,0.9526,0.9622,0.9572,0.1065
MAMBA,Stage2,40,0.0454,0.8567,0.9636,0.8997,0.1068
MAMBA,Stage2,41,0.0516,0.9146,0.9672,0.9373,0.0962
MAMBA,Stage2,42,0.052,0.947,0.963,0.9546,0.112
MAMBA,Stage2,43,0.0467,0.9534,0.9616,0.9571,0.1104
MAMBA,Stage2,44,0.0445,0.9108,0.9719,0.9386,0.0925
MAMBA,Stage2,45,0.044,0.9353,0.9712,0.9522,0.084
MAMBA,Stage2,46,0.0426,0.9497,0.9723,0.9607,0.0931
MAMBA,Stage2,47,0.0394,0.9384,0.9731,0.9547,0.0916
MAMBA,Stage2,48,0.0386,0.9483,0.973,0.96,0.0916
MAMBA,Stage2,49,0.0375,0.8885,0.9636,0.9223,0.1024
MAMBA,Stage2,50,0.0581,0.9529,0.9672,0.9599,0.1139
MAMBA,Stage2,51,0.039,0.9602,0.9682,0.9642,0.1098
MAMBA,Stage2,52,0.0317,0.9616,0.9692,0.9654,0.0975
MAMBA,Stage2,53,0.0312,0.9617,0.9735,0.9675,0.0915
MAMBA,Stage2,54,0.0295,0.9565,0.971,0.9635,0.0907
MAMBA,Stage2,55,0.0345,0.9429,0.9735,0.9577,0.0957
TRANSFORMER,Joint,1,1.3017,0.119,0.4572,0.1742,1.1958
TRANSFORMER,Joint,2,1.0247,0.1918,0.7954,0.2875,0.8808
TRANSFORMER,Joint,3,0.8399,0.2703,0.7872,0.3427,0.6847
TRANSFORMER,Joint,4,0.7374,0.2916,0.8226,0.3803,0.5562
TRANSFORMER,Joint,5,0.6526,0.3558,0.9105,0.4553,0.408
TRANSFORMER,Joint,6,0.5156,0.4182,0.8921,0.5046,0.3293
TRANSFORMER,Joint,7,0.4175,0.4638,0.9257,0.5904,0.2477
TRANSFORMER,Joint,8,0.3707,0.4798,0.9227,0.5998,0.2709
TRANSFORMER,Joint,9,0.3443,0.4807,0.9681,0.599,0.1861
TRANSFORMER,Joint,10,0.2876,0.5296,0.9785,0.6616,0.1442
TRANSFORMER,Joint,11,0.281,0.5362,0.9889,0.6688,0.1301
TRANSFORMER,Joint,12,0.2456,0.5582,0.9919,0.6829,0.114
TRANSFORMER,Joint,13,0.2055,0.5542,0.9941,0.685,0.101
TRANSFORMER,Joint,14,0.1903,0.5414,0.9695,0.6635,0.1363
TRANSFORMER,Joint,15,0.1828,0.5879,0.9654,0.6989,0.1174
TRANSFORMER,Joint,16,0.1645,0.5478,0.929,0.6491,0.184
TRANSFORMER,Joint,17,0.1626,0.6028,0.9908,0.7163,0.084
TRANSFORMER,Joint,18,0.1645,0.5918,0.9653,0.7016,0.1341
TRANSFORMER,Joint,19,0.1457,0.6483,0.9842,0.7471,0.0855
TRANSFORMER,Joint,20,0.1412,0.6793,0.9896,0.7806,0.0683
TRANSFORMER,Joint,21,0.1243,0.5568,0.9353,0.6519,0.1902
TRANSFORMER,Joint,22,0.1448,0.5938,0.9958,0.7172,0.0869
TRANSFORMER,Joint,23,0.1392,0.6651,0.9833,0.7638,0.0836
TRANSFORMER,Joint,24,0.119,0.6914,0.9942,0.7966,0.0568
TRANSFORMER,Joint,25,0.1269,0.6715,0.9944,0.7723,0.0569
TRANSFORMER,Joint,26,0.1121,0.7086,0.9942,0.805,0.0506
TRANSFORMER,Joint,27,0.1132,0.7095,0.9913,0.8099,0.0537
TRANSFORMER,Joint,28,0.0982,0.7228,0.9884,0.8168,0.057
TRANSFORMER,Joint,29,0.1088,0.7379,0.9948,0.8285,0.0422
TRANSFORMER,Joint,30,0.1537,0.7116,0.9956,0.81,0.052
TRANSFORMER,Joint,31,0.1002,0.6904,0.9972,0.7963,0.0526
TRANSFORMER,Joint,32,0.1031,0.6989,0.9975,0.804,0.0542
TRANSFORMER,Joint,33,0.0975,0.6419,0.9659,0.7517,0.1096
TRANSFORMER,Joint,34,0.0875,0.708,0.9969,0.8021,0.0515
TRANSFORMER,Joint,35,0.0964,0.7395,0.9946,0.8287,0.0429
TRANSFORMER,Joint,36,0.0677,0.769,0.9968,0.8523,0.0318
TRANSFORMER,Joint,37,0.0664,0.7012,0.9961,0.7969,0.0533
TRANSFORMER,Joint,38,0.0644,0.7809,0.998,0.8649,0.0313
TRANSFORMER,Joint,39,0.0626,0.7695,0.9978,0.858,0.0296
TRANSFORMER,Joint,40,0.0696,0.6975,0.9964,0.7984,0.0646
TRANSFORMER,Joint,41,0.0681,0.7157,0.9964,0.8149,0.0479
TRANSFORMER,Joint,42,0.0681,0.7609,0.9924,0.8522,0.0446
TRANSFORMER,Joint,43,0.056,0.745,0.9915,0.8286,0.0527
TRANSFORMER,Joint,44,0.0949,0.7732,0.9971,0.8545,0.0315
TRANSFORMER,Joint,45,0.055,0.7753,0.9833,0.8517,0.0508
TRANSFORMER,Joint,46,0.0525,0.8174,0.9978,0.8897,0.0241
TRANSFORMER,Joint,47,0.0468,0.7989,0.9969,0.8779,0.0265
TRANSFORMER,Joint,48,0.0489,0.8545,0.9976,0.9152,0.0249
TRANSFORMER,Joint,49,0.0557,0.7724,0.9979,0.86,0.0331
TRANSFORMER,Joint,50,0.0534,0.8222,0.9981,0.8972,0.0281
TRANSFORMER,Joint,51,0.0442,0.8612,0.9981,0.9203,0.0235
TRANSFORMER,Joint,52,0.0452,0.8064,0.9979,0.8848,0.0297
TRANSFORMER,Joint,53,0.0449,0.8249,0.9981,0.8957,0.0283
TRANSFORMER,Joint,54,0.0457,0.8493,0.9981,0.9134,0.0217
TRANSFORMER,Joint,55,0.0471,0.8345,0.9981,0.9049,0.0251
TRANSFORMER,Joint,56,0.0429,0.8607,0.9981,0.9212,0.0334
TRANSFORMER,Joint,57,0.0462,0.8996,0.9981,0.9446,0.0182
TRANSFORMER,Joint,58,0.0424,0.8391,0.9977,0.904,0.0229
TRANSFORMER,Joint,59,0.0481,0.8192,0.9979,0.8938,0.0245
TRANSFORMER,Joint,60,0.0418,0.83,0.9959,0.8967,0.0245
TRANSFORMER,Joint,61,0.0396,0.8675,0.9981,0.9242,0.0191
TRANSFORMER,Joint,62,0.0535,0.8645,0.998,0.9225,0.0229
TRANSFORMER,Joint,63,0.0466,0.8414,0.9982,0.9074,0.025
TRANSFORMER,Joint,64,0.0397,0.8892,0.9979,0.9381,0.0211
TRANSFORMER,Joint,65,0.0377,0.9229,0.9978,0.9578,0.021
TRANSFORMER,Joint,66,0.0389,0.8831,0.9981,0.9343,0.022
TRANSFORMER,Joint,67,0.0346,0.9353,0.9981,0.965,0.0196
TRANSFORMER,Stage1,1,0.6844,0.3065,0.7232,0.4305,0.6745
TRANSFORMER,Stage1,2,0.6621,0.3203,0.4232,0.3646,0.6358
TRANSFORMER,Stage1,3,0.6559,0.305,0.7748,0.4377,0.6807
TRANSFORMER,Stage1,4,0.6512,0.3193,0.6434,0.4268,0.6581
TRANSFORMER,Stage1,5,0.6304,0.4151,0.7834,0.5426,0.6009
TRANSFORMER,Stage1,6,0.4462,0.715,0.8002,0.7552,0.333
TRANSFORMER,Stage1,7,0.3244,0.7727,0.8361,0.8031,0.2682
TRANSFORMER,Stage1,8,0.268,0.7808,0.8639,0.8202,0.2359
TRANSFORMER,Stage1,9,0.2277,0.7873,0.9083,0.8435,0.2015
TRANSFORMER,Stage1,10,0.1951,0.8693,0.9225,0.8951,0.1492
TRANSFORMER,Stage1,11,0.1641,0.8635,0.9515,0.9054,0.12
TRANSFORMER,Stage1,12,0.1336,0.8859,0.981,0.931,0.0823
TRANSFORMER,Stage1,13,0.1128,0.939,0.9687,0.9536,0.0731
TRANSFORMER,Stage1,14,0.0979,0.9452,0.9666,0.9558,0.0641
TRANSFORMER,Stage1,15,0.0907,0.9103,0.9891,0.9481,0.056
TRANSFORMER,Stage1,16,0.0799,0.9336,0.9894,0.9607,0.0478
TRANSFORMER,Stage1,17,0.0759,0.9709,0.9382,0.9543,0.0978
TRANSFORMER,Stage1,18,0.0721,0.9463,0.9838,0.9646,0.0453
TRANSFORMER,Stage1,19,0.0701,0.9531,0.9884,0.9704,0.0418
TRANSFORMER,Stage1,20,0.0647,0.9592,0.99,0.9744,0.0371
TRANSFORMER,Stage1,21,0.0632,0.9341,0.993,0.9627,0.0457
TRANSFORMER,Stage1,22,0.0622,0.977,0.9781,0.9775,0.0413
TRANSFORMER,Stage1,23,0.058,0.9682,0.9898,0.9789,0.0308
TRANSFORMER,Stage1,24,0.0589,0.9769,0.9865,0.9817,0.033
TRANSFORMER,Stage1,25,0.054,0.9713,0.9906,0.9808,0.028
TRANSFORMER,Stage1,26,0.0538,0.9716,0.9943,0.9829,0.0259
TRANSFORMER,Stage1,27,0.051,0.9695,0.9914,0.9803,0.0327
TRANSFORMER,Stage1,28,0.0538,0.9823,0.9903,0.9863,0.0265
TRANSFORMER,Stage1,29,0.0481,0.9777,0.992,0.9848,0.0233
TRANSFORMER,Stage1,30,0.051,0.9728,0.991,0.9818,0.0273
TRANSFORMER,Stage1,31,0.047,0.9646,0.9897,0.977,0.0377
TRANSFORMER,Stage1,32,0.0457,0.9767,0.992,0.9843,0.0247
TRANSFORMER,Stage1,33,0.0458,0.9713,0.9906,0.9808,0.0295
TRANSFORMER,Stage1,34,0.0483,0.9541,0.9951,0.9742,0.0302
TRANSFORMER,Stage1,35,0.0434,0.9726,0.9936,0.983,0.0237
TRANSFORMER,Stage1,36,0.035,0.9886,0.992,0.9903,0.0194
TRANSFORMER,Stage1,37,0.0335,0.9905,0.9946,0.9925,0.0147
TRANSFORMER,Stage1,38,0.0333,0.9934,0.9891,0.9913,0.0228
TRANSFORMER,Stage1,39,0.0341,0.9846,0.9948,0.9897,0.0163
TRANSFORMER,Stage1,40,0.0311,0.9904,0.9903,0.9904,0.0225
TRANSFORMER,Stage1,41,0.033,0.9877,0.9933,0.9905,0.0169
TRANSFORMER,Stage1,42,0.0316,0.9873,0.9926,0.9899,0.0191
TRANSFORMER,Stage1,43,0.0328,0.986,0.9904,0.9882,0.0225
TRANSFORMER,Stage1,44,0.0257,0.9936,0.9943,0.994,0.0146
TRANSFORMER,Stage1,45,0.0267,0.9926,0.9946,0.9936,0.0182
TRANSFORMER,Stage1,46,0.0261,0.989,0.9942,0.9916,0.0169
TRANSFORMER,Stage1,47,0.0256,0.9922,0.9941,0.9931,0.014
TRANSFORMER,Stage1,48,0.0269,0.9919,0.9954,0.9936,0.0129
TRANSFORMER,Stage1,49,0.0261,0.9925,0.9942,0.9933,0.0127
TRANSFORMER,Stage1,50,0.0256,0.9916,0.9949,0.9933,0.0132
TRANSFORMER,Stage1,51,0.0252,0.9938,0.9948,0.9943,0.0126
TRANSFORMER,Stage1,52,0.0253,0.9909,0.9952,0.9931,0.0146
TRANSFORMER,Stage1,53,0.0247,0.9899,0.9948,0.9923,0.0178
TRANSFORMER,Stage1,54,0.0245,0.9873,0.9952,0.9913,0.0149
TRANSFORMER,Stage1,55,0.0254,0.9953,0.9935,0.9944,0.0127
TRANSFORMER,Stage1,56,0.0245,0.992,0.9949,0.9935,0.0146
TRANSFORMER,Stage1,57,0.0253,0.9931,0.9951,0.9941,0.0123
TRANSFORMER,Stage1,58,0.0241,0.9902,0.9954,0.9928,0.013
TRANSFORMER,Stage1,59,0.0259,0.9926,0.9949,0.9938,0.0125
TRANSFORMER,Stage1,60,0.024,0.9912,0.9954,0.9933,0.0119
TRANSFORMER,Stage1,61,0.0249,0.9898,0.9956,0.9927,0.0152
TRANSFORMER,Stage1,62,0.0234,0.9945,0.9948,0.9946,0.0114
TRANSFORMER,Stage1,63,0.0227,0.9935,0.9949,0.9942,0.012
TRANSFORMER,Stage1,64,0.0237,0.992,0.9951,0.9936,0.0111
TRANSFORMER,Stage1,65,0.0227,0.9964,0.9946,0.9955,0.0124
TRANSFORMER,Stage1,66,0.023,0.9958,0.9952,0.9955,0.0112
TRANSFORMER,Stage1,67,0.0232,0.9968,0.9948,0.9958,0.0136
TRANSFORMER,Stage1,68,0.0231,0.9952,0.9948,0.995,0.0134
TRANSFORMER,Stage1,69,0.0221,0.9929,0.9954,0.9941,0.0126
TRANSFORMER,Stage1,70,0.0229,0.9926,0.9949,0.9938,0.0122
TRANSFORMER,Stage1,71,0.0198,0.9956,0.9946,0.9951,0.0114
TRANSFORMER,Stage1,72,0.0198,0.9942,0.9949,0.9946,0.0119
TRANSFORMER,Stage1,73,0.0197,0.9945,0.9951,0.9948,0.0111
TRANSFORMER,Stage1,74,0.0203,0.9951,0.9952,0.9951,0.0119
TRANSFORMER,Stage1,75,0.0202,0.9952,0.9952,0.9952,0.0111
TRANSFORMER,Stage1,76,0.0198,0.9936,0.9949,0.9943,0.0115
TRANSFORMER,Stage1,77,0.0202,0.9948,0.9951,0.9949,0.0116
TRANSFORMER,Stage1,78,0.0193,0.9964,0.9948,0.9956,0.0112
TRANSFORMER,Stage1,79,0.0195,0.9949,0.9948,0.9948,0.0115
TRANSFORMER,Stage1,80,0.0184,0.9955,0.9948,0.9951,0.0113
TRANSFORMER,Stage1,81,0.0177,0.9956,0.9949,0.9953,0.011
TRANSFORMER,Stage1,82,0.0192,0.9954,0.9948,0.9951,0.0111
TRANSFORMER,Stage1,83,0.0187,0.9952,0.9951,0.9951,0.0111
TRANSFORMER,Stage1,84,0.0185,0.9954,0.9952,0.9953,0.0109
TRANSFORMER,Stage1,85,0.0187,0.9946,0.9954,0.995,0.0109
TRANSFORMER,Stage1,86,0.0182,0.9952,0.9955,0.9954,0.0111
TRANSFORMER,Stage1,87,0.0182,0.9954,0.9954,0.9954,0.0116
TRANSFORMER,Stage1,88,0.0177,0.9949,0.9955,0.9952,0.0112
TRANSFORMER,Stage1,89,0.0181,0.9956,0.9952,0.9954,0.0115
TRANSFORMER,Stage1,90,0.019,0.9954,0.9952,0.9953,0.0115
TRANSFORMER,Stage1,91,0.017,0.9948,0.9954,0.9951,0.0114
TRANSFORMER,Stage1,92,0.0173,0.9946,0.9954,0.995,0.0117
TRANSFORMER,Stage1,93,0.0173,0.9946,0.9954,0.995,0.0114
TRANSFORMER,Stage1,94,0.0175,0.9949,0.9954,0.9951,0.0115
TRANSFORMER,Stage2,1,1.0439,0.4178,0.458,0.3831,0.9692
TRANSFORMER,Stage2,2,0.768,0.5339,0.7051,0.5705,0.6098
TRANSFORMER,Stage2,3,0.555,0.7277,0.7952,0.6818,0.4553
TRANSFORMER,Stage2,4,0.4625,0.8032,0.8658,0.8146,0.3644
TRANSFORMER,Stage2,5,0.3759,0.7979,0.875,0.8215,0.3115
TRANSFORMER,Stage2,6,0.3209,0.8662,0.9142,0.8785,0.253
TRANSFORMER,Stage2,7,0.263,0.882,0.945,0.9073,0.1763
TRANSFORMER,Stage2,8,0.2183,0.7979,0.9046,0.818,0.2252
TRANSFORMER,Stage2,9,0.2249,0.9004,0.9545,0.9227,0.1428
TRANSFORMER,Stage2,10,0.1733,0.8374,0.9333,0.8721,0.1691
TRANSFORMER,Stage2,11,0.1763,0.9592,0.9648,0.9611,0.1214
TRANSFORMER,Stage2,12,0.1513,0.9682,0.9666,0.9661,0.123
TRANSFORMER,Stage2,13,0.1181,0.9309,0.9708,0.9487,0.0748
TRANSFORMER,Stage2,14,0.1288,0.9492,0.9779,0.9619,0.0678
TRANSFORMER,Stage2,15,0.1307,0.958,0.9817,0.9687,0.0564
TRANSFORMER,Stage2,16,0.0807,0.992,0.9876,0.9897,0.0441
TRANSFORMER,Stage2,17,0.1006,0.9871,0.9877,0.9873,0.0444
TRANSFORMER,Stage2,18,0.0752,0.9679,0.9842,0.9755,0.0566
TRANSFORMER,Stage2,19,0.0808,0.9434,0.9833,0.9623,0.0471
TRANSFORMER,Stage2,20,0.0682,0.8777,0.9665,0.9079,0.1014
TRANSFORMER,Stage2,21,0.0708,0.9665,0.9885,0.9766,0.0358
TRANSFORMER,Stage2,22,0.0607,0.9457,0.9862,0.9636,0.0496
TRANSFORMER,Stage2,23,0.069,0.8516,0.9337,0.8744,0.1753
TRANSFORMER,Stage2,24,0.0614,0.9481,0.9852,0.9656,0.0376
TRANSFORMER,Stage2,25,0.0712,0.9511,0.9875,0.9685,0.0463
TRANSFORMER,Stage2,26,0.0532,0.9911,0.9955,0.9933,0.0233
TRANSFORMER,Stage2,27,0.0564,0.9889,0.9935,0.9912,0.0267
TRANSFORMER,Stage2,28,0.0472,0.9438,0.9865,0.9626,0.0431
TRANSFORMER,Stage2,29,0.0411,0.9969,0.9988,0.9978,0.0082
TRANSFORMER,Stage2,30,0.0431,0.9867,0.9955,0.991,0.0162
TRANSFORMER,Stage2,31,0.052,0.9166,0.9805,0.9427,0.0507
TRANSFORMER,Stage2,32,0.0472,0.9905,0.9947,0.9926,0.0222
TRANSFORMER,Stage2,33,0.0519,0.9813,0.9863,0.9838,0.0367
TRANSFORMER,Stage2,34,0.0305,0.9801,0.9948,0.9872,0.0205
TRANSFORMER,Stage2,35,0.0422,0.9231,0.9861,0.952,0.0543
TRANSFORMER,Stage2,36,0.0253,0.9968,0.9985,0.9976,0.0066
TRANSFORMER,Stage2,37,0.015,0.9978,0.9975,0.9976,0.0136
TRANSFORMER,Stage2,38,0.0177,0.9843,0.9971,0.9906,0.0097
TRANSFORMER,Stage2,39,0.0147,1.0,1.0,1.0,0.0016
TRANSFORMER,Stage2,40,0.0168,1.0,1.0,1.0,0.0022
TRANSFORMER,Stage2,41,0.0162,0.9903,0.9981,0.9942,0.0076
TRANSFORMER,Stage2,42,0.0281,0.9912,0.9978,0.9944,0.0125
TRANSFORMER,Stage2,43,0.0235,0.985,0.996,0.9904,0.0133
TRANSFORMER,Stage2,44,0.0173,0.9995,0.997,0.9983,0.0108
TRANSFORMER,Stage2,45,0.0172,0.9913,0.9983,0.9947,0.0038
TRANSFORMER,Stage2,46,0.0055,0.9985,0.9995,0.999,0.0015
TRANSFORMER,Stage2,47,0.0054,0.9999,0.9998,0.9998,0.0011
TRANSFORMER,Stage2,48,0.0081,0.9984,0.9993,0.9988,0.0035
TRANSFORMER,Stage2,49,0.0091,0.9983,0.999,0.9987,0.005
TRANSFORMER,Stage2,50,0.0044,0.9985,0.9995,0.999,0.0014
TRANSFORMER,Stage2,51,0.0056,1.0,1.0,1.0,0.0007
TRANSFORMER,Stage2,52,0.0097,0.9956,0.9993,0.9974,0.0025
TRANSFORMER,Stage2,53,0.006,0.9941,0.9988,0.9964,0.0032
TRANSFORMER,Stage2,54,0.0093,0.9954,0.9985,0.9969,0.0038
TRANSFORMER,Stage2,55,0.0056,0.9971,0.9995,0.9983,0.0015
TRANSFORMER,Stage2,56,0.0104,0.9926,0.998,0.9952,0.0131
TRANSFORMER,Stage2,57,0.0056,0.9928,0.9988,0.9957,0.003
TRANSFORMER,Stage2,58,0.0072,0.9969,0.999,0.998,0.0027
TRANSFORMER,Stage2,59,0.0028,0.9983,0.999,0.9987,0.0056
TRANSFORMER,Stage2,60,0.0031,0.9985,0.9995,0.999,0.0009
TRANSFORMER,Stage2,61,0.0024,0.9983,0.999,0.9987,0.0047
CNN,Joint,1,0.9984,0.5183,0.9399,0.6654,0.4638
CNN,Joint,2,0.1753,0.8614,0.9704,0.9113,0.1051
CNN,Joint,3,0.0751,0.8745,0.9854,0.9237,0.0665
CNN,Joint,4,0.0452,0.9635,0.9935,0.9781,0.0345
CNN,Joint,5,0.0366,0.9343,0.9946,0.9626,0.0374
CNN,Joint,6,0.0327,0.988,0.996,0.992,0.026
CNN,Joint,7,0.0261,0.9607,0.9923,0.9761,0.0393
CNN,Joint,8,0.0326,0.9765,0.9897,0.9829,0.0304
CNN,Joint,9,0.0346,0.9872,0.9939,0.9905,0.0225
CNN,Joint,10,0.0214,0.9894,0.9972,0.9933,0.0167
CNN,Joint,11,0.0166,0.9953,0.9974,0.9964,0.0132
CNN,Joint,12,0.0185,0.9909,0.9972,0.994,0.0194
CNN,Joint,13,0.016,0.9939,0.991,0.9925,0.0247
CNN,Joint,14,0.0161,0.999,0.9972,0.9981,0.0114
CNN,Joint,15,0.0124,0.9966,0.9982,0.9974,0.0098
CNN,Joint,16,0.0128,0.9991,0.9978,0.9985,0.0106
CNN,Joint,17,0.019,0.9844,0.9948,0.9896,0.0234
CNN,Joint,18,0.0241,0.9911,0.9951,0.993,0.0161
CNN,Joint,19,0.0145,0.9966,0.9977,0.9972,0.0154
CNN,Joint,20,0.011,0.9936,0.9979,0.9957,0.0239
CNN,Joint,21,0.0101,0.9944,0.9982,0.9963,0.0164
CNN,Joint,22,0.0097,0.9987,0.9981,0.9984,0.0105
CNN,Joint,23,0.0081,0.9915,0.9981,0.9948,0.0258
CNN,Joint,24,0.0112,0.9924,0.998,0.9952,0.0223
CNN,Joint,25,0.008,0.9971,0.9981,0.9976,0.0136
CNN,Stage1,1,0.6764,0.3224,0.8134,0.4618,0.6513
CNN,Stage1,2,0.5791,0.5001,0.8686,0.6348,0.4732
CNN,Stage1,3,0.2824,0.8367,0.9515,0.8904,0.1359
CNN,Stage1,4,0.1389,0.8615,0.9827,0.9181,0.0838
CNN,Stage1,5,0.0915,0.9256,0.9764,0.9503,0.0575
CNN,Stage1,6,0.0888,0.9126,0.9897,0.9496,0.0722
CNN,Stage1,7,0.062,0.8994,0.9859,0.9407,0.099
CNN,Stage1,8,0.0522,0.949,0.9878,0.968,0.0391
CNN,Stage1,9,0.0485,0.98,0.9798,0.9799,0.0331
CNN,Stage1,10,0.0494,0.9729,0.9898,0.9813,0.0283
CNN,Stage1,11,0.0483,0.9768,0.9766,0.9767,0.045
CNN,Stage1,12,0.0462,0.9797,0.9888,0.9843,0.0271
CNN,Stage1,13,0.0324,0.9693,0.9884,0.9787,0.0386
CNN,Stage1,14,0.0398,0.9851,0.9877,0.9864,0.0265
CNN,Stage1,15,0.032,0.9747,0.9955,0.985,0.0198
CNN,Stage1,16,0.0261,0.9659,0.9941,0.9798,0.03
CNN,Stage1,17,0.0276,0.9834,0.9891,0.9863,0.0204
CNN,Stage1,18,0.0254,0.9808,0.9951,0.9879,0.0155
CNN,Stage1,19,0.0239,0.9784,0.9932,0.9857,0.0238
CNN,Stage1,20,0.0319,0.9765,0.9927,0.9845,0.0274
CNN,Stage1,21,0.0213,0.9885,0.9933,0.9909,0.0195
CNN,Stage1,22,0.0375,0.9815,0.9864,0.9839,0.0273
CNN,Stage1,23,0.024,0.9856,0.9948,0.9902,0.0166
CNN,Stage1,24,0.0218,0.9828,0.9885,0.9857,0.0207
CNN,Stage1,25,0.0207,0.9669,0.9952,0.9808,0.0325
CNN,Stage1,26,0.015,0.9908,0.9952,0.993,0.0153
CNN,Stage1,27,0.0126,0.9841,0.9946,0.9893,0.0172
CNN,Stage1,28,0.0153,0.9928,0.9941,0.9934,0.0157
CNN,Stage1,29,0.0128,0.9918,0.9946,0.9932,0.0155
CNN,Stage1,30,0.0109,0.9912,0.9935,0.9923,0.0167
CNN,Stage1,31,0.0109,0.9814,0.9951,0.9882,0.0207
CNN,Stage1,32,0.0149,0.9749,0.9954,0.985,0.0232
CNN,Stage1,33,0.0107,0.99,0.9943,0.9922,0.0172
CNN,Stage1,34,0.0091,0.9811,0.9945,0.9878,0.0206
CNN,Stage1,35,0.0086,0.9879,0.9949,0.9914,0.0189
CNN,Stage1,36,0.0084,0.9865,0.9941,0.9902,0.0194
CNN,Stage2,1,0.7739,0.745,0.896,0.7974,0.2842
CNN,Stage2,2,0.0725,0.962,0.9892,0.9748,0.031
CNN,Stage2,3,0.034,0.9722,0.9934,0.9825,0.0176
CNN,Stage2,4,0.0136,0.9809,0.9949,0.9877,0.0196
CNN,Stage2,5,0.0097,0.9972,0.9991,0.9981,0.0036
CNN,Stage2,6,0.0131,0.9672,0.9932,0.9798,0.0302
CNN,Stage2,7,0.009,0.9922,0.9931,0.9926,0.023
CNN,Stage2,8,0.0113,0.9952,0.9967,0.996,0.0095
CNN,Stage2,9,0.0008,0.9971,0.9986,0.9978,0.0046
CNN,Stage2,10,0.0005,0.9963,0.9991,0.9977,0.0032
CNN,Stage2,11,0.0004,0.997,0.9992,0.9981,0.0038
CNN,Stage2,12,0.0001,0.997,0.999,0.998,0.0036
CNN,Stage2,13,0.0001,0.997,0.999,0.998,0.0035
CNN,Stage2,14,0.0001,0.997,0.999,0.998,0.0034
CNN,Stage2,15,0.0,0.997,0.9992,0.9981,0.0034
CNN,Stage2,16,0.0,0.9972,0.9991,0.9981,0.0033
CNN,Stage2,17,0.0,0.9972,0.9991,0.9981,0.0034
CNN,Stage2,18,0.0,0.9973,0.9993,0.9983,0.0034
CNN,Stage2,19,0.0,0.9973,0.9993,0.9983,0.0034
CNN,Stage2,20,0.0,0.9973,0.9993,0.9983,0.0034
