model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LightGBM,Joint,joint,joint_4class,73.17,17121,23400,0.1829,0.25,0.2113,0.6183,0.0,0.0538,,,,30min1500EvalTest_Seed2,geo/30min-1500/30min1500EvalTest_Seed2.log,0.7317,1.0,0.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,76.84,4825,6279,0.2561,0.3333,0.2897,0.6678,0.0,,,,,30min1500EvalTest_Seed2,geo/30min-1500/30min1500EvalTest_Seed2.log,,,,0.0,0.0,0.0,0.7684,1.0,0.8691,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,75.14,20289,27000,0.3757,0.5,0.429,0.6448,0.0,,,,,30min1500EvalTest_Seed2,geo/30min-1500/30min1500EvalTest_Seed2.log,0.7514,1.0,0.8581,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LightGBM,Cascade,cascade,cascade_end_to_end,75.14,20289,27000,0.1879,0.25,0.2145,0.6448,0.0,0.4947,75.14,,,30min1500EvalTest_Seed2,geo/30min-1500/30min1500EvalTest_Seed2.log,0.7514,1.0,0.8581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LSTM,Joint,joint,joint_4class,29.24,7894,27000,0.2886,0.3077,0.1925,0.3817,0.1532,0.1771,,,,30min1500EvalTest_Seed0,geo/30min-1500/30min1500EvalTest_Seed0.log,0.8639,0.31,0.4563,0.061,0.5941,0.1107,0.2167,0.1532,0.1795,0.0127,0.1733,0.0237,31.0,59.41,15.32,17.33,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,43.28,2949,6813,0.3362,0.3487,0.3015,0.4897,0.1733,,,,,30min1500EvalTest_Seed0,geo/30min-1500/30min1500EvalTest_Seed0.log,,,,0.1981,0.4276,0.2708,0.7662,0.4453,0.5632,0.0442,0.1733,0.0705,,42.76,44.53,17.33,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,59.26,16001,27000,0.5585,0.576,0.5465,0.6181,0.5423,,,,,30min1500EvalTest_Seed0,geo/30min-1500/30min1500EvalTest_Seed0.log,0.7978,0.6096,0.6911,,,,,,,,,,60.96,,,,0.3192,0.5423,0.4019,54.23
LSTM,Cascade,cascade,cascade_end_to_end,51.4,13879,27000,0.2773,0.2899,0.2577,0.5667,0.0,0.7703,59.26,42.57,3695.0,30min1500EvalTest_Seed0,geo/30min-1500/30min1500EvalTest_Seed0.log,0.7978,0.6096,0.6911,0.0668,0.3361,0.1115,0.2445,0.2141,0.2283,0.0,0.0,0.0,60.96,33.61,21.41,0.0,,,,
MAMBA,Joint,joint,joint_4class,39.9,10773,27000,0.2792,0.2972,0.2328,0.4831,0.1556,0.153,,,,30min1500EvalTest_Seed0,geo/30min-1500/30min1500EvalTest_Seed0.log,0.8154,0.4515,0.5812,0.0627,0.3653,0.107,0.2274,0.2164,0.2217,0.0115,0.1556,0.0214,45.15,36.53,21.64,15.56,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,47.13,3211,6813,0.3365,0.3509,0.3,0.5361,0.1755,,,,,30min1500EvalTest_Seed0,geo/30min-1500/30min1500EvalTest_Seed0.log,,,,0.196,0.1755,0.1852,0.7746,0.5526,0.645,0.039,0.3244,0.0697,,17.55,55.26,32.44,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,56.72,15315,27000,0.5578,0.5765,0.5341,0.5956,0.5953,,,,,30min1500EvalTest_Seed0,geo/30min-1500/30min1500EvalTest_Seed0.log,0.8033,0.5577,0.6584,,,,,,,,,,55.77,,,,0.3124,0.5953,0.4098,59.53
MAMBA,Cascade,cascade,cascade_end_to_end,48.9,13202,27000,0.279,0.2888,0.2596,0.5507,0.117,0.6925,56.72,47.9,4056.0,30min1500EvalTest_Seed0,geo/30min-1500/30min1500EvalTest_Seed0.log,0.8033,0.5577,0.6584,0.0627,0.117,0.0817,0.2394,0.3338,0.2788,0.0104,0.1467,0.0194,55.77,11.7,33.38,14.67,,,,
TRANSFORMER,Joint,joint,joint_4class,33.67,9090,27000,0.2846,0.3048,0.1713,0.4143,0.003,0.0784,,,,30min1500EvalTest_Seed0,geo/30min-1500/30min1500EvalTest_Seed0.log,0.8429,0.4023,0.5447,0.0628,0.6939,0.1152,0.2222,0.003,0.006,0.0105,0.12,0.0194,40.23,69.39,0.3,12.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,27.58,1879,6813,0.3373,0.3745,0.2319,0.3023,0.1964,,,,,30min1500EvalTest_Seed0,geo/30min-1500/30min1500EvalTest_Seed0.log,,,,0.2031,0.5761,0.3003,0.7616,0.1964,0.3123,0.0471,0.3511,0.0831,,57.61,19.64,35.11,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,56.87,15355,27000,0.5579,0.5766,0.5349,0.597,0.5924,,,,,30min1500EvalTest_Seed0,geo/30min-1500/30min1500EvalTest_Seed0.log,0.803,0.5607,0.6603,,,,,,,,,,56.07,,,,0.3128,0.5924,0.4094,59.24
TRANSFORMER,Cascade,cascade,cascade_end_to_end,45.78,12361,27000,0.2779,0.2905,0.224,0.5207,0.0356,0.5917,56.87,25.82,4036.0,30min1500EvalTest_Seed0,geo/30min-1500/30min1500EvalTest_Seed0.log,0.803,0.5607,0.6603,0.0637,0.4944,0.1128,0.2367,0.0714,0.1097,0.0082,0.0356,0.0134,56.07,49.44,7.14,3.56,,,,
CNN,Joint,joint,joint_4class,28.24,7626,27000,0.2895,0.3209,0.1579,0.3589,0.0108,0.9785,,,,30min1500EvalTest_Seed0,geo/30min-1500/30min1500EvalTest_Seed0.log,0.8647,0.3196,0.4667,0.0632,0.8155,0.1173,0.2151,0.0108,0.0207,0.015,0.1378,0.027,31.96,81.55,1.08,13.78,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,40.89,2786,6813,0.3311,0.361,0.2903,0.4772,0.2963,,,,,30min1500EvalTest_Seed0,geo/30min-1500/30min1500EvalTest_Seed0.log,,,,0.1938,0.2963,0.2344,0.7539,0.4402,0.5558,0.0457,0.3467,0.0807,,29.63,44.02,34.67,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,57.51,15529,27000,0.5629,0.5831,0.541,0.603,0.5993,,,,,30min1500EvalTest_Seed0,geo/30min-1500/30min1500EvalTest_Seed0.log,0.8074,0.567,0.6662,,,,,,,,,,56.7,,,,0.3184,0.5993,0.4158,59.93
CNN,Cascade,cascade,cascade_end_to_end,49.93,13482,27000,0.282,0.2931,0.2656,0.5572,0.0267,2.3708,57.51,49.87,4083.0,30min1500EvalTest_Seed0,geo/30min-1500/30min1500EvalTest_Seed0.log,0.8074,0.567,0.6662,0.0628,0.2581,0.101,0.2441,0.3208,0.2772,0.0136,0.0267,0.018,56.7,25.81,32.08,2.67,,,,
LightGBM,Joint,joint,joint_4class,72.76,17025,23400,0.1819,0.25,0.2106,0.6128,0.0,0.0459,,,,30min1500EvalTest_Seed0,geo/30min-1500/30min1500EvalTest_Seed0.log,0.7276,1.0,0.8423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,76.94,4905,6375,0.2565,0.3333,0.2899,0.6691,0.0,,,,,30min1500EvalTest_Seed0,geo/30min-1500/30min1500EvalTest_Seed0.log,,,,0.0,0.0,0.0,0.7694,1.0,0.8697,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,74.77,20187,27000,0.3738,0.5,0.4278,0.6397,0.0,,,,,30min1500EvalTest_Seed0,geo/30min-1500/30min1500EvalTest_Seed0.log,0.7477,1.0,0.8556,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LightGBM,Cascade,cascade,cascade_end_to_end,74.77,20187,27000,0.1869,0.25,0.2139,0.6397,0.0,0.4928,74.77,,,30min1500EvalTest_Seed0,geo/30min-1500/30min1500EvalTest_Seed0.log,0.7477,1.0,0.8556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LSTM,Joint,joint,joint_4class,98.61,26625,27000,0.9847,0.9908,0.9877,0.9862,0.9752,0.1757,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9935,0.9879,0.9907,0.9876,1.0,0.9937,0.9578,0.9752,0.9664,1.0,1.0,1.0,98.79,100.0,97.52,100.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,99.85,6850,6860,0.9984,0.9984,0.9984,0.9985,0.9963,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,0.9963,0.9963,0.9963,0.9991,0.9991,0.9991,1.0,1.0,1.0,,99.63,99.91,100.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,98.59,26619,27000,0.9801,0.9828,0.9814,0.9859,0.9764,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9919,0.9891,0.9905,,,,,,,,,,98.91,,,,0.9683,0.9764,0.9723,97.64
LSTM,Cascade,cascade,cascade_end_to_end,98.56,26612,27000,0.9809,0.9878,0.9843,0.9857,0.9701,0.7722,98.59,99.9,6698.0,30min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9919,0.9891,0.9905,0.9875,0.9918,0.9896,0.9616,0.9701,0.9658,0.9825,1.0,0.9912,98.91,99.18,97.01,100.0,,,,
MAMBA,Joint,joint,joint_4class,95.85,25880,27000,0.9416,0.9583,0.9497,0.9585,0.8988,0.1436,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9742,0.9728,0.9735,0.9599,0.9748,0.9673,0.8995,0.8988,0.8991,0.9328,0.9867,0.959,97.28,97.48,89.88,98.67,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,98.38,6749,6860,0.9445,0.9812,0.9618,0.984,0.9696,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,0.9568,0.9696,0.9632,0.9958,0.9873,0.9915,0.881,0.9867,0.9308,,96.96,98.73,98.67,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,95.93,25900,27000,0.9511,0.9404,0.9456,0.959,0.9022,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9671,0.9787,0.9729,,,,,,,,,,97.87,,,,0.9352,0.9022,0.9184,90.22
MAMBA,Cascade,cascade,cascade_end_to_end,95.62,25818,27000,0.9184,0.9448,0.9304,0.9558,0.8695,0.7003,95.93,98.68,6189.0,30min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9671,0.9787,0.9729,0.9302,0.9577,0.9438,0.9244,0.8695,0.8961,0.8521,0.9733,0.9087,97.87,95.77,86.95,97.33,,,,
TRANSFORMER,Joint,joint,joint_4class,99.18,26779,27000,0.9653,0.9936,0.9787,0.9918,0.9799,0.0847,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9947,0.9943,0.9945,0.9825,1.0,0.9912,0.9876,0.9799,0.9838,0.8964,1.0,0.9454,99.43,100.0,97.99,100.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,99.96,6857,6860,0.9993,0.9998,0.9995,0.9996,0.9994,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,0.9978,1.0,0.9989,1.0,0.9994,0.9997,1.0,1.0,1.0,,100.0,99.94,100.0,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,99.43,26847,27000,0.9942,0.9908,0.9925,0.9943,0.9837,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9945,0.998,0.9962,,,,,,,,,,99.8,,,,0.994,0.9837,0.9888,98.37
TRANSFORMER,Cascade,cascade,cascade_end_to_end,99.43,26846,27000,0.9946,0.994,0.9943,0.9943,0.9788,0.6021,99.43,99.99,6748.0,30min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9945,0.998,0.9962,0.9948,0.9993,0.997,0.9935,0.9788,0.9861,0.9956,1.0,0.9978,99.8,99.93,97.88,100.0,,,,
CNN,Joint,joint,joint_4class,99.52,26871,27000,0.9979,0.9942,0.9961,0.9952,0.9775,0.9701,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9941,0.9995,0.9968,0.9993,1.0,0.9996,0.9983,0.9775,0.9878,1.0,1.0,1.0,99.95,100.0,97.75,100.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,99.97,6858,6860,0.9999,0.9995,0.9997,0.9997,0.9985,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,1.0,0.9985,0.9993,0.9996,1.0,0.9998,1.0,1.0,1.0,,99.85,100.0,100.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,99.42,26843,27000,0.9951,0.9895,0.9923,0.9942,0.98,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9932,0.999,0.9961,,,,,,,,,,99.9,,,,0.997,0.98,0.9885,98.0
CNN,Cascade,cascade,cascade_end_to_end,99.41,26841,27000,0.9971,0.9929,0.995,0.9941,0.9741,2.4843,99.42,99.97,6723.0,30min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9932,0.999,0.9961,0.9993,0.9985,0.9989,0.9959,0.9741,0.9849,1.0,1.0,1.0,99.9,99.85,97.41,100.0,,,,
LightGBM,Joint,joint,joint_4class,73.67,17239,23400,0.7844,0.4774,0.48,0.6347,0.0123,0.0672,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.7355,0.9962,0.8462,0.9364,0.0806,0.1484,0.4656,0.0123,0.024,1.0,0.8205,0.9014,99.62,8.06,1.23,82.05,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,92.88,5963,6420,0.9658,0.857,0.8997,0.9233,0.6588,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,0.9791,0.6588,0.7877,0.9184,0.9992,0.9571,1.0,0.9128,0.9544,,65.88,99.92,91.28,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,75.21,20307,27000,0.7602,0.5156,0.4619,0.6563,0.0348,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.7519,0.9964,0.8571,,,,,,,,,,99.64,,,,0.7685,0.0348,0.0667,3.48
LightGBM,Cascade,cascade,cascade_end_to_end,75.08,20271,27000,0.7909,0.3052,0.3137,0.6535,0.0216,0.5253,75.21,84.94,239.0,30min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.7519,0.9964,0.8571,0.8814,0.0385,0.0739,0.5302,0.0216,0.0414,1.0,0.1644,0.2824,99.64,3.85,2.16,16.44,,,,
LSTM,Joint,joint,joint_4class,31.69,8557,27000,0.2941,0.2821,0.2134,0.4053,0.0847,0.1765,,,,30min1500Test_leo_Seed1,geo/30min-1500/30min1500Test_leo_Seed1.log,0.8482,0.3167,0.4612,0.0724,0.0847,0.0781,0.2476,0.3757,0.2985,0.0081,0.3511,0.0159,31.67,8.47,37.57,35.11,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,27.44,1923,7007,0.3248,0.3349,0.2227,0.3567,0.2077,,,,,30min1500Test_leo_Seed1,geo/30min-1500/30min1500Test_leo_Seed1.log,,,,0.1821,0.2077,0.1941,0.7585,0.2815,0.4106,0.0338,0.5156,0.0635,,20.77,28.15,51.56,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,57.72,15584,27000,0.5572,0.5739,0.5404,0.6029,0.567,,,,,30min1500Test_leo_Seed1,geo/30min-1500/30min1500Test_leo_Seed1.log,0.7928,0.5808,0.6704,,,,,,,,,,58.08,,,,0.3216,0.567,0.4104,56.7
LSTM,Cascade,cascade,cascade_end_to_end,47.91,12935,27000,0.2773,0.2777,0.2485,0.5451,0.1483,0.8014,57.72,33.32,3973.0,30min1500Test_leo_Seed1,geo/30min-1500/30min1500Test_leo_Seed1.log,0.7928,0.5808,0.6704,0.0602,0.1483,0.0856,0.2474,0.1996,0.2209,0.0089,0.1822,0.017,58.08,14.83,19.96,18.22,,,,
MAMBA,Joint,joint,joint_4class,26.16,7063,27000,0.2752,0.2873,0.1758,0.3455,0.1191,0.1409,,,,30min1500Test_leo_Seed1,geo/30min-1500/30min1500Test_leo_Seed1.log,0.8054,0.2809,0.4165,0.0647,0.5492,0.1158,0.2223,0.1191,0.1551,0.0083,0.2,0.016,28.09,54.92,11.91,20.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,9.35,655,7007,0.3405,0.3402,0.0968,0.1173,0.0667,,,,,30min1500Test_leo_Seed1,geo/30min-1500/30min1500Test_leo_Seed1.log,,,,0.2129,0.0695,0.1047,0.7759,0.0667,0.1228,0.0327,0.8844,0.063,,6.95,6.67,88.44,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,40.97,11063,27000,0.5362,0.5358,0.4097,0.4085,0.7978,,,,,30min1500Test_leo_Seed1,geo/30min-1500/30min1500Test_leo_Seed1.log,0.7943,0.2737,0.4072,,,,,,,,,,27.37,,,,0.278,0.7978,0.4123,79.78
MAMBA,Cascade,cascade,cascade_end_to_end,22.09,5965,27000,0.2688,0.2687,0.1383,0.3207,0.0384,0.7177,40.97,8.8,5590.0,30min1500Test_leo_Seed1,geo/30min-1500/30min1500Test_leo_Seed1.log,0.7943,0.2737,0.4072,0.0541,0.0384,0.0449,0.2176,0.0517,0.0835,0.009,0.7111,0.0177,27.37,3.84,5.17,71.11,,,,
TRANSFORMER,Joint,joint,joint_4class,37.06,10007,27000,0.2864,0.2898,0.2325,0.4476,0.0711,0.0799,,,,30min1500Test_leo_Seed1,geo/30min-1500/30min1500Test_leo_Seed1.log,0.8352,0.3755,0.5181,0.0632,0.3394,0.1066,0.24,0.3731,0.2921,0.0073,0.0711,0.0132,37.55,33.94,37.31,7.11,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,15.97,1119,7007,0.3314,0.3501,0.1556,0.1494,0.0644,,,,,30min1500Test_leo_Seed1,geo/30min-1500/30min1500Test_leo_Seed1.log,,,,0.2011,0.4747,0.2825,0.7582,0.0644,0.1188,0.035,0.5111,0.0655,,47.47,6.44,51.11,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,56.36,15216,27000,0.5588,0.5764,0.5343,0.5904,0.6033,,,,,30min1500Test_leo_Seed1,geo/30min-1500/30min1500Test_leo_Seed1.log,0.7981,0.5496,0.651,,,,,,,,,,54.96,,,,0.3195,0.6033,0.4177,60.33
TRANSFORMER,Cascade,cascade,cascade_end_to_end,43.96,11868,27000,0.2787,0.2819,0.2154,0.5049,0.052,0.6567,56.36,20.79,4227.0,30min1500Test_leo_Seed1,geo/30min-1500/30min1500Test_leo_Seed1.log,0.7981,0.5496,0.651,0.0629,0.4146,0.1093,0.2454,0.052,0.0859,0.0084,0.1111,0.0156,54.96,41.46,5.2,11.11,,,,
CNN,Joint,joint,joint_4class,32.62,8808,27000,0.2923,0.2909,0.211,0.382,0.0673,0.9675,,,,30min1500Test_leo_Seed1,geo/30min-1500/30min1500Test_leo_Seed1.log,0.8503,0.2782,0.4192,0.0688,0.0673,0.068,0.2413,0.5737,0.3397,0.0088,0.2444,0.0169,27.82,6.73,57.37,24.44,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,13.19,924,7007,0.4153,0.3653,0.1256,0.0633,0.0002,,,,,30min1500Test_leo_Seed1,geo/30min-1500/30min1500Test_leo_Seed1.log,,,,0.2093,0.5847,0.3083,1.0,0.0002,0.0004,0.0366,0.5111,0.0682,,58.47,0.02,51.11,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,54.23,14643,27000,0.5645,0.5833,0.5242,0.5689,0.6683,,,,,30min1500Test_leo_Seed1,geo/30min-1500/30min1500Test_leo_Seed1.log,0.8108,0.4982,0.6172,,,,,,,,,,49.82,,,,0.3182,0.6683,0.4312,66.83
CNN,Cascade,cascade,cascade_end_to_end,39.6,10691,27000,0.2216,0.2903,0.1878,0.4632,0.0,2.5239,54.23,15.61,4683.0,30min1500Test_leo_Seed1,geo/30min-1500/30min1500Test_leo_Seed1.log,0.8108,0.4982,0.6172,0.0672,0.5029,0.1186,0.0,0.0,0.0,0.0082,0.16,0.0157,49.82,50.29,0.0,16.0,,,,
LightGBM,Joint,joint,joint_4class,72.1,16871,23400,0.1802,0.25,0.2095,0.6041,0.0,0.0525,,,,30min1500Test_leo_Seed1,geo/30min-1500/30min1500Test_leo_Seed1.log,0.721,1.0,0.8379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,76.73,5010,6529,0.2558,0.3333,0.2895,0.6663,0.0,,,,,30min1500Test_leo_Seed1,geo/30min-1500/30min1500Test_leo_Seed1.log,,,,0.0,0.0,0.0,0.7673,1.0,0.8684,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,74.05,19993,27000,0.3702,0.5,0.4254,0.6301,0.0,,,,,30min1500Test_leo_Seed1,geo/30min-1500/30min1500Test_leo_Seed1.log,0.7405,1.0,0.8509,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LightGBM,Cascade,cascade,cascade_end_to_end,74.05,19993,27000,0.1851,0.25,0.2127,0.6301,0.0,0.5252,74.05,,,30min1500Test_leo_Seed1,geo/30min-1500/30min1500Test_leo_Seed1.log,0.7405,1.0,0.8509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LSTM,Joint,joint,joint_4class,99.87,26965,27000,0.9931,0.9986,0.9958,0.9987,0.9947,0.1938,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9986,0.9997,0.9991,1.0,1.0,1.0,0.9998,0.9947,0.9972,0.974,1.0,0.9868,99.97,100.0,99.47,100.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,100.0,6813,6813,1.0,1.0,1.0,1.0,1.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,99.89,26971,27000,0.9992,0.9979,0.9986,0.9989,0.9959,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9986,1.0,0.9993,,,,,,,,,,100.0,,,,0.9999,0.9959,0.9979,99.59
LSTM,Cascade,cascade,cascade_end_to_end,99.89,26971,27000,0.9996,0.9987,0.9991,0.9989,0.9947,0.8884,99.89,100.0,6785.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9986,1.0,0.9993,1.0,1.0,1.0,0.9998,0.9947,0.9972,1.0,1.0,1.0,100.0,100.0,99.47,100.0,,,,
MAMBA,Joint,joint,joint_4class,99.21,26788,27000,0.9594,0.9824,0.9705,0.9922,0.955,0.1671,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9985,0.9988,0.9986,0.9299,0.955,0.9423,0.9873,0.9758,0.9815,0.9221,1.0,0.9595,99.88,95.5,97.58,100.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,97.97,6675,6813,0.9673,0.9771,0.972,0.9797,0.943,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,0.953,0.943,0.948,0.9873,0.9882,0.9877,0.9615,1.0,0.9804,,94.3,98.82,100.0,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,99.77,26938,27000,0.9968,0.9971,0.997,0.9977,0.9959,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9986,0.9983,0.9985,,,,,,,,,,99.83,,,,0.995,0.9959,0.9955,99.59
MAMBA,Cascade,cascade,cascade_end_to_end,99.26,26800,27000,0.9705,0.981,0.9756,0.9926,0.943,0.7176,99.77,97.97,6785.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9986,0.9983,0.9985,0.9523,0.943,0.9476,0.9816,0.9829,0.9822,0.9494,1.0,0.974,99.83,94.3,98.29,100.0,,,,
TRANSFORMER,Joint,joint,joint_4class,99.9,26972,27000,0.9997,0.9987,0.9992,0.999,0.9947,0.0945,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9986,1.0,0.9993,1.0,1.0,1.0,1.0,0.9947,0.9973,1.0,1.0,1.0,100.0,100.0,99.47,100.0,,,,
