Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
TRANSFORMER,Stage2,11,0.001,1.0,1.0,1.0,0.0003
TRANSFORMER,Stage2,12,0.0615,0.9209,0.9924,0.9513,0.0396
TRANSFORMER,Stage2,13,0.0082,1.0,1.0,1.0,0.0008
TRANSFORMER,Stage2,14,0.0025,1.0,1.0,1.0,0.0003
TRANSFORMER,Stage2,15,0.001,1.0,1.0,1.0,0.0002
TRANSFORMER,Stage2,16,0.0004,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,17,0.0029,1.0,1.0,1.0,0.0002
TRANSFORMER,Stage2,18,0.0509,0.9073,0.9921,0.9424,0.0326
TRANSFORMER,Stage2,19,0.0177,1.0,1.0,1.0,0.0016
TRANSFORMER,Stage2,20,0.016,1.0,1.0,1.0,0.0005
TRANSFORMER,Stage2,21,0.0009,1.0,1.0,1.0,0.0002
TRANSFORMER,Stage2,22,0.0004,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,23,0.0003,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,24,0.0002,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,25,0.0002,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,26,0.0002,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,27,0.0001,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,28,0.0001,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,29,0.0464,0.9963,0.9156,0.9498,0.4625
TRANSFORMER,Stage2,30,0.0457,0.9928,0.9997,0.9962,0.0023
TRANSFORMER,Stage2,31,0.0512,1.0,1.0,1.0,0.0013
TRANSFORMER,Stage2,32,0.0012,1.0,1.0,1.0,0.0003
TRANSFORMER,Stage2,33,0.0006,1.0,1.0,1.0,0.0002
TRANSFORMER,Stage2,34,0.0004,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,35,0.0004,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,36,0.0002,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,37,0.0001,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,38,0.0002,1.0,1.0,1.0,0.0001
CNN,Joint,1,1.0825,0.3492,0.769,0.4264,0.8292
CNN,Joint,2,0.5159,0.4491,0.9146,0.5567,0.5073
CNN,Joint,3,0.3359,0.5264,0.7693,0.5781,0.4258
CNN,Joint,4,0.2679,0.633,0.9697,0.7548,0.4064
CNN,Joint,5,0.2697,0.7472,0.9431,0.8223,0.3772
CNN,Joint,6,0.2281,0.7425,0.9848,0.8259,0.4313
CNN,Joint,7,0.2355,0.7688,0.9794,0.8388,0.4307
CNN,Joint,8,0.2204,0.7926,0.9922,0.8533,0.4563
CNN,Joint,9,0.2132,0.79,0.9864,0.8554,0.3864
CNN,Joint,10,0.2109,0.7397,0.9792,0.8222,0.422
CNN,Joint,11,0.2308,0.7262,0.966,0.8161,0.3831
CNN,Joint,12,0.2027,0.8092,0.9938,0.8654,0.3967
CNN,Joint,13,0.2013,0.8149,0.9814,0.8682,0.3611
CNN,Joint,14,0.2,0.8072,0.9982,0.8643,0.4023
CNN,Joint,15,0.2007,0.8087,0.9897,0.8657,0.3727
CNN,Joint,16,0.2051,0.8091,0.9952,0.8658,0.4031
CNN,Joint,17,0.1969,0.8211,0.9686,0.8709,0.3363
CNN,Joint,18,0.1983,0.8003,0.9957,0.8604,0.4052
CNN,Joint,19,0.1961,0.8144,0.9824,0.8683,0.3495
CNN,Joint,20,0.1923,0.8143,0.9867,0.8689,0.3672
CNN,Joint,21,0.1915,0.7979,0.9875,0.8587,0.3703
CNN,Joint,22,0.1987,0.8242,0.9713,0.875,0.3131
CNN,Joint,23,0.1891,0.8075,0.9926,0.8668,0.3671
CNN,Joint,24,0.1828,0.8178,0.9891,0.8729,0.3789
CNN,Joint,25,0.1791,0.8256,0.976,0.8779,0.3171
CNN,Joint,26,0.1715,0.8274,0.9749,0.879,0.3191
CNN,Joint,27,0.1721,0.8491,0.9606,0.8948,0.257
CNN,Joint,28,0.1638,0.8319,0.9651,0.8818,0.3178
CNN,Joint,29,0.1568,0.8583,0.9703,0.9021,0.2557
CNN,Joint,30,0.1611,0.846,0.954,0.8901,0.2641
CNN,Joint,31,0.1467,0.8144,0.9974,0.8709,0.427
CNN,Joint,32,0.1451,0.8371,0.9905,0.8904,0.2845
CNN,Joint,33,0.1359,0.8499,0.9886,0.9005,0.2742
CNN,Joint,34,0.1295,0.8847,0.9436,0.911,0.2198
CNN,Joint,35,0.1408,0.842,0.987,0.8933,0.2876
CNN,Joint,36,0.1282,0.851,0.9835,0.8997,0.2654
CNN,Joint,37,0.1244,0.8706,0.9683,0.9106,0.2163
CNN,Joint,38,0.1234,0.8773,0.975,0.917,0.1988
CNN,Joint,39,0.1187,0.8722,0.9702,0.912,0.2234
CNN,Joint,40,0.117,0.8805,0.9589,0.9142,0.2055
CNN,Joint,41,0.1154,0.8553,0.9816,0.9027,0.2832
CNN,Joint,42,0.1161,0.8633,0.9761,0.9072,0.2476
CNN,Joint,43,0.1132,0.882,0.967,0.9176,0.2085
CNN,Joint,44,0.1128,0.8881,0.9742,0.9242,0.1877
CNN,Joint,45,0.1042,0.8656,0.9877,0.9124,0.2542
CNN,Joint,46,0.1039,0.881,0.979,0.9209,0.19
CNN,Joint,47,0.1124,0.8806,0.9751,0.9197,0.1908
CNN,Joint,48,0.1074,0.8808,0.9891,0.924,0.1903
CNN,Joint,49,0.1001,0.9001,0.9654,0.9288,0.1604
CNN,Joint,50,0.1027,0.8106,0.9573,0.8697,0.2768
CNN,Joint,51,0.1056,0.8815,0.9658,0.9169,0.2139
CNN,Joint,52,0.098,0.8947,0.9746,0.9287,0.1665
CNN,Joint,53,0.0985,0.8946,0.9545,0.9216,0.1804
CNN,Joint,54,0.0931,0.8628,0.9944,0.9122,0.2677
CNN,Joint,55,0.093,0.9,0.9618,0.9272,0.1628
CNN,Joint,56,0.0817,0.9059,0.9692,0.9342,0.1517
CNN,Joint,57,0.0764,0.9124,0.9699,0.9382,0.1426
CNN,Joint,58,0.0762,0.9123,0.9657,0.9364,0.141
CNN,Joint,59,0.0725,0.898,0.9733,0.9303,0.1689
CNN,Joint,60,0.0746,0.901,0.9742,0.9326,0.1546
CNN,Joint,61,0.0741,0.9083,0.9658,0.934,0.1559
CNN,Joint,62,0.075,0.897,0.9769,0.9311,0.1749
CNN,Joint,63,0.0693,0.9197,0.9643,0.9402,0.1503
CNN,Joint,64,0.0694,0.9098,0.9661,0.935,0.1579
CNN,Joint,65,0.0606,0.917,0.9667,0.9396,0.1547
CNN,Joint,66,0.0582,0.9084,0.9718,0.9364,0.1661
CNN,Joint,67,0.0616,0.914,0.9645,0.9369,0.1549
CNN,Joint,68,0.0581,0.9193,0.9616,0.9388,0.1732
CNN,Stage1,1,0.6678,0.3317,0.8325,0.4744,0.6579
CNN,Stage1,2,0.5847,0.4455,0.5484,0.4916,0.5095
CNN,Stage1,3,0.5502,0.4827,0.485,0.4839,0.5011
CNN,Stage1,4,0.504,0.4741,0.7436,0.579,0.458
CNN,Stage1,5,0.4597,0.4573,0.936,0.6144,0.4668
CNN,Stage1,6,0.4379,0.4595,0.916,0.612,0.4683
CNN,Stage1,7,0.4229,0.4861,0.9395,0.6407,0.4134
CNN,Stage1,8,0.3994,0.4966,0.848,0.6264,0.4094
CNN,Stage1,9,0.4008,0.4714,0.9324,0.6262,0.4381
CNN,Stage1,10,0.3895,0.4796,0.9655,0.6409,0.4151
CNN,Stage1,11,0.4021,0.481,0.9341,0.635,0.426
CNN,Stage1,12,0.3882,0.4951,0.9342,0.6472,0.3978
CNN,Stage1,13,0.381,0.4662,0.9695,0.6297,0.4349
CNN,Stage1,14,0.3803,0.471,0.9848,0.6373,0.4364
CNN,Stage1,15,0.3732,0.4863,0.9225,0.6368,0.4158
CNN,Stage1,16,0.3734,0.4863,0.966,0.6469,0.4188
CNN,Stage1,17,0.3671,0.5153,0.9149,0.6593,0.3748
CNN,Stage1,18,0.3723,0.4937,0.9556,0.6511,0.3943
CNN,Stage1,19,0.357,0.5185,0.9338,0.6667,0.3661
CNN,Stage1,20,0.3633,0.477,0.9603,0.6374,0.4189
CNN,Stage1,21,0.3699,0.4786,0.9939,0.6461,0.4464
CNN,Stage1,22,0.3542,0.5405,0.8984,0.675,0.3447
CNN,Stage1,23,0.3558,0.5052,0.8955,0.646,0.4028
CNN,Stage1,24,0.3557,0.6039,0.7868,0.6834,0.3297
CNN,Stage1,25,0.3262,0.5694,0.912,0.7011,0.3227
CNN,Stage1,26,0.3183,0.5364,0.9172,0.6769,0.3715
CNN,Stage1,27,0.2997,0.5865,0.9393,0.7221,0.2987
CNN,Stage1,28,0.2764,0.704,0.8345,0.7637,0.2467
CNN,Stage1,29,0.2729,0.6108,0.9504,0.7437,0.2839
CNN,Stage1,30,0.25,0.7373,0.8565,0.7924,0.2274
CNN,Stage1,31,0.2587,0.6924,0.8783,0.7744,0.2437
CNN,Stage1,32,0.2364,0.6683,0.9267,0.7766,0.2659
CNN,Stage1,33,0.2374,0.7123,0.9066,0.7978,0.2242
CNN,Stage1,34,0.2304,0.7512,0.8868,0.8134,0.2021
CNN,Stage1,35,0.2237,0.6826,0.8988,0.7759,0.244
CNN,Stage1,36,0.2245,0.7015,0.9052,0.7905,0.2232
CNN,Stage1,37,0.2173,0.7444,0.896,0.8132,0.189
CNN,Stage1,38,0.2069,0.758,0.878,0.8136,0.1903
CNN,Stage1,39,0.208,0.7793,0.8829,0.8279,0.1797
CNN,Stage1,40,0.207,0.7669,0.9188,0.836,0.1798
CNN,Stage1,41,0.1962,0.7403,0.9168,0.8192,0.1816
CNN,Stage1,42,0.1994,0.7995,0.8685,0.8326,0.1747
CNN,Stage1,43,0.1942,0.7129,0.9439,0.8123,0.1939
CNN,Stage1,44,0.1988,0.7587,0.9217,0.8323,0.1689
CNN,Stage1,45,0.1984,0.727,0.9519,0.8244,0.1856
CNN,Stage1,46,0.1928,0.7853,0.8535,0.8179,0.1793
CNN,Stage1,47,0.1866,0.7054,0.9618,0.8139,0.195
CNN,Stage1,48,0.1812,0.7601,0.924,0.8341,0.1676
CNN,Stage1,49,0.1775,0.7461,0.9168,0.8227,0.1788
CNN,Stage1,50,0.1764,0.7159,0.9513,0.817,0.2129
CNN,Stage1,51,0.1839,0.8056,0.8848,0.8433,0.1558
CNN,Stage1,52,0.1714,0.7516,0.9227,0.8284,0.1698
CNN,Stage1,53,0.1733,0.7902,0.876,0.8309,0.1687
CNN,Stage1,54,0.1746,0.8326,0.8772,0.8543,0.1495
CNN,Stage1,55,0.1775,0.7556,0.9332,0.8351,0.1628
CNN,Stage1,56,0.1649,0.8783,0.8061,0.8406,0.1614
CNN,Stage1,57,0.1674,0.7781,0.9159,0.8414,0.1534
CNN,Stage1,58,0.1705,0.7591,0.94,0.84,0.1631
CNN,Stage1,59,0.1568,0.8526,0.8332,0.8428,0.167
CNN,Stage1,60,0.1601,0.7607,0.9383,0.8402,0.1607
CNN,Stage1,61,0.1312,0.8327,0.8785,0.855,0.1538
CNN,Stage1,62,0.129,0.7329,0.9603,0.8313,0.1805
CNN,Stage1,63,0.1285,0.7879,0.9351,0.8552,0.1452
CNN,Stage1,64,0.1317,0.7801,0.9338,0.85,0.1548
CNN,Stage1,65,0.1257,0.8164,0.9035,0.8577,0.1566
CNN,Stage1,66,0.1243,0.8156,0.9053,0.8582,0.1482
CNN,Stage1,67,0.1216,0.8055,0.9175,0.8579,0.1476
CNN,Stage1,68,0.1216,0.8023,0.8983,0.8476,0.1596
CNN,Stage1,69,0.1207,0.8084,0.9068,0.8548,0.1527
CNN,Stage1,70,0.1085,0.8337,0.8884,0.8602,0.1547
CNN,Stage1,71,0.1054,0.8165,0.9201,0.8652,0.1495
CNN,Stage1,72,0.1037,0.7961,0.9296,0.8577,0.1509
CNN,Stage1,73,0.1025,0.7942,0.9366,0.8595,0.1493
CNN,Stage2,1,0.8779,0.6926,0.7764,0.6739,0.495
CNN,Stage2,2,0.3577,0.7283,0.906,0.7374,0.2364
CNN,Stage2,3,0.1896,0.7989,0.9346,0.8322,0.1785
CNN,Stage2,4,0.1211,0.8192,0.966,0.8632,0.087
CNN,Stage2,5,0.1117,0.8818,0.9697,0.9158,0.0778
CNN,Stage2,6,0.0885,0.8978,0.9704,0.9279,0.0729
CNN,Stage2,7,0.0797,0.9088,0.9805,0.9387,0.0568
CNN,Stage2,8,0.0705,0.9182,0.971,0.9412,0.0716
CNN,Stage2,9,0.0529,0.906,0.9819,0.9373,0.0486
CNN,Stage2,10,0.0431,0.9104,0.9846,0.9417,0.0429
CNN,Stage2,11,0.0792,0.8864,0.9847,0.9251,0.0384
CNN,Stage2,12,0.0345,0.9071,0.9802,0.9377,0.0572
CNN,Stage2,13,0.0422,0.9489,0.9719,0.9598,0.0755
CNN,Stage2,14,0.0528,0.8094,0.9603,0.8529,0.109
CNN,Stage2,15,0.0614,0.9295,0.9792,0.9516,0.05
CNN,Stage2,16,0.0237,0.9043,0.9812,0.9363,0.0551
CNN,Stage2,17,0.0326,0.9145,0.9794,0.9423,0.0453
CNN,Stage2,18,0.0076,0.9721,0.9869,0.9793,0.032
CNN,Stage2,19,0.0047,0.9868,0.9853,0.9861,0.0256
CNN,Stage2,20,0.0038,0.9761,0.9951,0.9853,0.0169
CNN,Stage2,21,0.002,0.9851,0.9926,0.9888,0.0172
CNN,Stage2,22,0.001,0.9872,0.9882,0.9877,0.0273
CNN,Stage2,23,0.0008,0.9866,0.9941,0.9903,0.0194
CNN,Stage2,24,0.0004,0.9867,0.9925,0.9895,0.0209
CNN,Stage2,25,0.0004,0.9878,0.9909,0.9893,0.0276
CNN,Stage2,26,0.0457,0.8263,0.9753,0.8719,0.0682
CNN,Stage2,27,0.024,0.9549,0.9904,0.9714,0.0264
CNN,Stage2,28,0.0059,0.9765,0.9922,0.9841,0.0275
CNN,Stage2,29,0.0029,0.9766,0.9909,0.9835,0.0249
CNN,Stage2,30,0.002,0.978,0.9904,0.984,0.0244
