Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
CNN,Stage2,12,0.1769,0.9244,0.9513,0.9311,0.1585
CNN,Stage2,13,0.1696,0.9233,0.9498,0.93,0.1562
CNN,Stage2,14,0.173,0.9204,0.948,0.927,0.1796
CNN,Stage2,15,0.1826,0.9235,0.9517,0.9308,0.1564
CNN,Stage2,16,0.171,0.9154,0.9448,0.9233,0.1847
CNN,Stage2,17,0.1716,0.9199,0.9454,0.9267,0.1616
CNN,Stage2,18,0.1651,0.9166,0.9398,0.9233,0.1834
CNN,Stage2,19,0.1753,0.9132,0.9335,0.9194,0.1966
CNN,Stage2,20,0.1566,0.9239,0.9498,0.9303,0.1632
CNN,Stage2,21,0.1463,0.9175,0.9395,0.9233,0.1824
CNN,Stage2,22,0.1451,0.9224,0.9491,0.929,0.1654
CNN,Stage2,23,0.1475,0.9121,0.9392,0.9204,0.177
