Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
TRANSFORMER,Joint,76,0.0744,0.6021,0.9875,0.6816,0.071
TRANSFORMER,Joint,77,0.0757,0.6217,0.9978,0.6985,0.0553
TRANSFORMER,Joint,78,0.0802,0.5921,0.9971,0.6739,0.0649
TRANSFORMER,Joint,79,0.077,0.6131,0.997,0.6906,0.0561
TRANSFORMER,Joint,80,0.0715,0.6069,0.9988,0.6907,0.056
TRANSFORMER,Joint,81,0.0733,0.6167,0.9967,0.6945,0.0559
TRANSFORMER,Joint,82,0.0751,0.6205,0.9893,0.6904,0.0636
TRANSFORMER,Joint,83,0.0731,0.6231,0.997,0.6986,0.057
TRANSFORMER,Joint,84,0.0693,0.6178,0.9973,0.697,0.0554
TRANSFORMER,Joint,85,0.0687,0.6197,0.9984,0.702,0.0541
TRANSFORMER,Joint,86,0.0726,0.6241,0.997,0.6985,0.056
TRANSFORMER,Joint,87,0.0692,0.6126,0.9982,0.6969,0.0543
TRANSFORMER,Joint,88,0.0701,0.6083,0.999,0.6929,0.0574
TRANSFORMER,Joint,89,0.069,0.6202,0.9982,0.6994,0.0542
TRANSFORMER,Joint,90,0.0698,0.6163,0.9969,0.6963,0.0545
TRANSFORMER,Joint,91,0.0678,0.606,0.9908,0.6885,0.0636
TRANSFORMER,Joint,92,0.0683,0.6236,0.9973,0.7017,0.0532
TRANSFORMER,Joint,93,0.0657,0.6297,0.9975,0.7093,0.0522
TRANSFORMER,Joint,94,0.0659,0.6263,0.9982,0.7073,0.0524
TRANSFORMER,Joint,95,0.0666,0.6264,0.9977,0.706,0.0521
TRANSFORMER,Joint,96,0.0655,0.6218,0.9979,0.7045,0.0523
TRANSFORMER,Joint,97,0.0657,0.627,0.9972,0.7083,0.0523
TRANSFORMER,Joint,98,0.0658,0.6289,0.9963,0.7094,0.0537
TRANSFORMER,Joint,99,0.066,0.6311,0.9977,0.711,0.0515
TRANSFORMER,Joint,100,0.0649,0.6241,0.9977,0.7055,0.0538
TRANSFORMER,Stage1,1,0.6847,0.2933,0.7695,0.4247,0.7293
TRANSFORMER,Stage1,2,0.6605,0.3354,0.7116,0.4559,0.6399
TRANSFORMER,Stage1,3,0.6326,0.3326,0.8084,0.4713,0.6475
TRANSFORMER,Stage1,4,0.6103,0.355,0.7508,0.4821,0.596
TRANSFORMER,Stage1,5,0.5911,0.3557,0.8227,0.4966,0.5868
TRANSFORMER,Stage1,6,0.5753,0.3626,0.7963,0.4983,0.5683
TRANSFORMER,Stage1,7,0.5634,0.3555,0.8645,0.5038,0.5748
TRANSFORMER,Stage1,8,0.5573,0.3801,0.7204,0.4976,0.5361
TRANSFORMER,Stage1,9,0.5553,0.3896,0.6589,0.4897,0.5317
TRANSFORMER,Stage1,10,0.5509,0.3531,0.8774,0.5036,0.5699
TRANSFORMER,Stage1,11,0.548,0.3797,0.7506,0.5043,0.5324
TRANSFORMER,Stage1,12,0.5479,0.3757,0.7605,0.5029,0.5377
TRANSFORMER,Stage1,13,0.5446,0.3631,0.8393,0.5069,0.5477
TRANSFORMER,Stage1,14,0.5458,0.3708,0.7901,0.5047,0.5382
TRANSFORMER,Stage1,15,0.5434,0.3666,0.8198,0.5067,0.5439
TRANSFORMER,Stage1,16,0.5375,0.3755,0.7991,0.5109,0.532
TRANSFORMER,Stage1,17,0.5357,0.3738,0.821,0.5137,0.5364
TRANSFORMER,Stage1,18,0.5348,0.374,0.8373,0.517,0.5372
TRANSFORMER,Stage1,19,0.5324,0.4031,0.7229,0.5176,0.516
TRANSFORMER,Stage1,20,0.5329,0.3862,0.8454,0.5302,0.5304
TRANSFORMER,Stage1,21,0.5251,0.3842,0.8911,0.5369,0.5513
TRANSFORMER,Stage1,22,0.4733,0.6246,0.8654,0.7255,0.3731
TRANSFORMER,Stage1,23,0.3832,0.701,0.9062,0.7905,0.2714
TRANSFORMER,Stage1,24,0.3502,0.6441,0.8977,0.75,0.2971
TRANSFORMER,Stage1,25,0.3038,0.655,0.899,0.7578,0.2939
TRANSFORMER,Stage1,26,0.2863,0.8011,0.9378,0.8641,0.1734
TRANSFORMER,Stage1,27,0.2545,0.7265,0.9552,0.8253,0.2344
TRANSFORMER,Stage1,28,0.2333,0.8162,0.9228,0.8662,0.16
TRANSFORMER,Stage1,29,0.2194,0.7902,0.9567,0.8655,0.169
TRANSFORMER,Stage1,30,0.2075,0.7932,0.951,0.865,0.1637
TRANSFORMER,Stage1,31,0.2015,0.8074,0.9679,0.8804,0.1435
TRANSFORMER,Stage1,32,0.1888,0.8135,0.9504,0.8767,0.1414
TRANSFORMER,Stage1,33,0.1846,0.8196,0.9416,0.8764,0.139
TRANSFORMER,Stage1,34,0.183,0.8307,0.9504,0.8866,0.1235
TRANSFORMER,Stage1,35,0.1785,0.8232,0.9667,0.8892,0.1242
TRANSFORMER,Stage1,36,0.1671,0.8167,0.9512,0.8788,0.1305
TRANSFORMER,Stage1,37,0.1642,0.8136,0.9467,0.8751,0.1389
TRANSFORMER,Stage1,38,0.1675,0.826,0.9689,0.8918,0.1148
TRANSFORMER,Stage1,39,0.1658,0.8153,0.9647,0.8837,0.1228
TRANSFORMER,Stage1,40,0.1569,0.8315,0.949,0.8864,0.1232
TRANSFORMER,Stage1,41,0.1521,0.8305,0.9665,0.8933,0.1104
TRANSFORMER,Stage1,42,0.1479,0.8364,0.9554,0.892,0.1142
TRANSFORMER,Stage1,43,0.1567,0.834,0.9223,0.8759,0.1394
TRANSFORMER,Stage1,44,0.151,0.8341,0.9582,0.8919,0.1142
TRANSFORMER,Stage1,45,0.1499,0.8382,0.9618,0.8957,0.1071
TRANSFORMER,Stage1,46,0.1394,0.8276,0.9653,0.8912,0.113
TRANSFORMER,Stage1,47,0.1373,0.8348,0.9497,0.8885,0.1164
TRANSFORMER,Stage1,48,0.1423,0.8314,0.9778,0.8987,0.1013
TRANSFORMER,Stage1,49,0.1355,0.8287,0.9714,0.8944,0.1034
TRANSFORMER,Stage1,50,0.1452,0.8284,0.9681,0.8928,0.1128
TRANSFORMER,Stage1,51,0.1381,0.8137,0.9722,0.8859,0.1152
TRANSFORMER,Stage1,52,0.132,0.8338,0.969,0.8963,0.1016
TRANSFORMER,Stage1,53,0.1325,0.8593,0.9587,0.9063,0.0968
TRANSFORMER,Stage1,54,0.1333,0.8392,0.9574,0.8944,0.1066
TRANSFORMER,Stage1,55,0.127,0.859,0.9632,0.9081,0.0932
TRANSFORMER,Stage1,56,0.1452,0.7078,0.9735,0.8196,0.1989
TRANSFORMER,Stage1,57,0.1395,0.836,0.9661,0.8963,0.1079
TRANSFORMER,Stage1,58,0.1249,0.8455,0.9657,0.9016,0.0946
TRANSFORMER,Stage1,59,0.1249,0.8517,0.9667,0.9056,0.0934
TRANSFORMER,Stage1,60,0.1281,0.8328,0.9605,0.8921,0.1056
TRANSFORMER,Stage1,61,0.1254,0.844,0.9705,0.9028,0.0957
TRANSFORMER,Stage1,62,0.1177,0.8448,0.9726,0.9042,0.0916
TRANSFORMER,Stage1,63,0.1164,0.8475,0.9752,0.9069,0.0865
TRANSFORMER,Stage1,64,0.1165,0.8457,0.9765,0.9064,0.0861
TRANSFORMER,Stage1,65,0.1139,0.8456,0.9706,0.9038,0.0915
TRANSFORMER,Stage1,66,0.1137,0.8597,0.9531,0.904,0.0938
TRANSFORMER,Stage1,67,0.1164,0.8464,0.9642,0.9015,0.0923
TRANSFORMER,Stage1,68,0.1206,0.8421,0.979,0.9054,0.0884
TRANSFORMER,Stage1,69,0.1141,0.8496,0.9763,0.9086,0.0837
TRANSFORMER,Stage1,70,0.1135,0.8499,0.9662,0.9043,0.0876
TRANSFORMER,Stage1,71,0.1137,0.8473,0.9776,0.9078,0.0836
TRANSFORMER,Stage1,72,0.1129,0.8494,0.964,0.903,0.0904
TRANSFORMER,Stage1,73,0.1129,0.8576,0.9662,0.9086,0.0847
TRANSFORMER,Stage1,74,0.1162,0.8423,0.9812,0.9064,0.0853
TRANSFORMER,Stage1,75,0.1138,0.8461,0.9752,0.906,0.087
TRANSFORMER,Stage1,76,0.1129,0.8532,0.9722,0.9088,0.0841
TRANSFORMER,Stage1,77,0.1101,0.8518,0.9771,0.9102,0.0811
TRANSFORMER,Stage1,78,0.1121,0.852,0.9581,0.9019,0.0935
TRANSFORMER,Stage1,79,0.1146,0.85,0.9713,0.9066,0.0849
TRANSFORMER,Stage1,80,0.1097,0.86,0.9682,0.9109,0.0828
TRANSFORMER,Stage1,81,0.1103,0.8617,0.9629,0.9095,0.0859
TRANSFORMER,Stage1,82,0.1104,0.8459,0.9733,0.9051,0.0865
TRANSFORMER,Stage1,83,0.1115,0.851,0.9726,0.9078,0.0825
TRANSFORMER,Stage1,84,0.1058,0.8535,0.9725,0.9091,0.0811
TRANSFORMER,Stage1,85,0.1057,0.8552,0.9733,0.9105,0.0796
TRANSFORMER,Stage1,86,0.1054,0.8551,0.9732,0.9104,0.0805
TRANSFORMER,Stage1,87,0.1048,0.8551,0.9757,0.9114,0.0787
TRANSFORMER,Stage1,88,0.1053,0.8564,0.9743,0.9115,0.0792
TRANSFORMER,Stage1,89,0.1047,0.8557,0.9733,0.9107,0.0784
TRANSFORMER,Stage1,90,0.1054,0.8498,0.9773,0.9091,0.0799
TRANSFORMER,Stage1,91,0.1052,0.8531,0.9728,0.909,0.0803
TRANSFORMER,Stage1,92,0.1046,0.8625,0.9647,0.9107,0.0811
TRANSFORMER,Stage1,93,0.1053,0.8517,0.9777,0.9104,0.0789
TRANSFORMER,Stage1,94,0.1035,0.8596,0.9689,0.911,0.081
TRANSFORMER,Stage1,95,0.1038,0.8545,0.976,0.9112,0.0779
TRANSFORMER,Stage1,96,0.1037,0.8604,0.9701,0.912,0.0792
TRANSFORMER,Stage1,97,0.1033,0.8488,0.9782,0.9089,0.0795
TRANSFORMER,Stage1,98,0.1035,0.8454,0.9811,0.9082,0.079
TRANSFORMER,Stage1,99,0.1038,0.8478,0.981,0.9095,0.0783
TRANSFORMER,Stage1,100,0.1038,0.8626,0.9704,0.9134,0.0777
TRANSFORMER,Stage2,1,0.689,0.6682,0.6886,0.6425,0.4842
TRANSFORMER,Stage2,2,0.4775,0.6691,0.6954,0.6444,0.4688
TRANSFORMER,Stage2,3,0.4653,0.6686,0.6986,0.4891,0.4731
TRANSFORMER,Stage2,4,0.4566,0.6706,0.7415,0.6015,0.4506
TRANSFORMER,Stage2,5,0.4514,0.67,0.7223,0.6216,0.4572
TRANSFORMER,Stage2,6,0.4483,0.6698,0.7281,0.5971,0.4527
TRANSFORMER,Stage2,7,0.4432,0.6689,0.7042,0.6207,0.4621
TRANSFORMER,Stage2,8,0.4357,0.6709,0.752,0.5704,0.4365
TRANSFORMER,Stage2,9,0.4313,0.6713,0.7507,0.6118,0.4335
TRANSFORMER,Stage2,10,0.4265,0.6729,0.7811,0.6133,0.4194
TRANSFORMER,Stage2,11,0.4032,0.6731,0.7968,0.5896,0.3981
TRANSFORMER,Stage2,12,0.395,0.6744,0.7822,0.6404,0.3863
TRANSFORMER,Stage2,13,0.3388,0.7091,0.8732,0.7298,0.2769
TRANSFORMER,Stage2,14,0.28,0.7111,0.8918,0.733,0.219
TRANSFORMER,Stage2,15,0.2363,0.7027,0.871,0.713,0.291
TRANSFORMER,Stage2,16,0.199,0.7091,0.9419,0.7282,0.1396
TRANSFORMER,Stage2,17,0.1901,0.6972,0.937,0.7018,0.1551
TRANSFORMER,Stage2,18,0.1655,0.7221,0.9432,0.7511,0.1247
TRANSFORMER,Stage2,19,0.167,0.6963,0.9523,0.6989,0.1169
TRANSFORMER,Stage2,20,0.153,0.7818,0.9111,0.8218,0.1772
TRANSFORMER,Stage2,21,0.138,0.6917,0.9458,0.6855,0.1257
TRANSFORMER,Stage2,22,0.133,0.8526,0.8935,0.8709,0.2678
TRANSFORMER,Stage2,23,0.1297,0.7174,0.9711,0.7427,0.0764
TRANSFORMER,Stage2,24,0.1092,0.8002,0.9563,0.8472,0.0985
TRANSFORMER,Stage2,25,0.0994,0.758,0.9554,0.8015,0.0976
TRANSFORMER,Stage2,26,0.0924,0.7549,0.9675,0.7985,0.0869
TRANSFORMER,Stage2,27,0.0984,0.7284,0.9647,0.7612,0.0776
TRANSFORMER,Stage2,28,0.0763,0.8083,0.9827,0.8607,0.0459
TRANSFORMER,Stage2,29,0.0807,0.8284,0.9737,0.8775,0.064
TRANSFORMER,Stage2,30,0.0674,0.752,0.9822,0.7961,0.0405
TRANSFORMER,Stage2,31,0.0697,0.7266,0.9747,0.7582,0.0591
TRANSFORMER,Stage2,32,0.0592,0.7296,0.9694,0.7632,0.0693
TRANSFORMER,Stage2,33,0.0654,0.8607,0.9821,0.9063,0.0434
TRANSFORMER,Stage2,34,0.0635,0.8026,0.9778,0.8541,0.0578
TRANSFORMER,Stage2,35,0.0486,0.8146,0.986,0.8674,0.0308
TRANSFORMER,Stage2,36,0.0515,0.8115,0.9745,0.8595,0.0813
TRANSFORMER,Stage2,37,0.053,0.8075,0.9752,0.8584,0.0888
TRANSFORMER,Stage2,38,0.0432,0.8795,0.9844,0.9212,0.0379
TRANSFORMER,Stage2,39,0.0449,0.8868,0.9934,0.9294,0.0197
TRANSFORMER,Stage2,40,0.0429,0.8909,0.9965,0.9333,0.015
TRANSFORMER,Stage2,41,0.0384,0.709,0.9203,0.7288,0.3432
TRANSFORMER,Stage2,42,0.0567,0.9825,0.9894,0.9859,0.0284
TRANSFORMER,Stage2,43,0.0214,0.8751,0.9931,0.9206,0.0178
TRANSFORMER,Stage2,44,0.0328,0.994,0.9925,0.9932,0.0242
TRANSFORMER,Stage2,45,0.0218,0.8663,0.9957,0.9146,0.0112
TRANSFORMER,Stage2,46,0.0331,0.8791,0.9903,0.9228,0.0281
TRANSFORMER,Stage2,47,0.0274,0.9529,0.9993,0.9743,0.0052
TRANSFORMER,Stage2,48,0.0225,0.9094,0.9911,0.9442,0.0177
TRANSFORMER,Stage2,49,0.0199,0.9494,0.9667,0.9578,0.1082
TRANSFORMER,Stage2,50,0.0294,0.9412,0.9976,0.9667,0.0054
TRANSFORMER,Stage2,51,0.0157,0.8905,0.995,0.9325,0.0116
TRANSFORMER,Stage2,52,0.0191,0.9433,0.9918,0.9655,0.0158
TRANSFORMER,Stage2,53,0.0048,0.9803,0.9968,0.9883,0.0105
TRANSFORMER,Stage2,54,0.0036,0.9954,0.9925,0.994,0.0196
TRANSFORMER,Stage2,55,0.0061,0.9305,0.9974,0.9601,0.0083
TRANSFORMER,Stage2,56,0.0088,0.9728,0.9996,0.9856,0.0026
TRANSFORMER,Stage2,57,0.0014,0.9912,0.9969,0.9941,0.0043
TRANSFORMER,Stage2,58,0.0133,0.8561,0.9895,0.9047,0.0266
TRANSFORMER,Stage2,59,0.0056,0.8866,0.9978,0.9306,0.0077
TRANSFORMER,Stage2,60,0.0015,0.9942,0.9999,0.997,0.0021
TRANSFORMER,Stage2,61,0.0007,0.997,0.9985,0.9978,0.002
TRANSFORMER,Stage2,62,0.0005,0.9985,0.997,0.9977,0.003
TRANSFORMER,Stage2,63,0.0155,0.9336,0.999,0.9626,0.0044
TRANSFORMER,Stage2,64,0.0029,0.9664,0.9966,0.9807,0.0088
TRANSFORMER,Stage2,65,0.0019,0.9897,0.9939,0.9918,0.009
TRANSFORMER,Stage2,66,0.0096,0.9969,0.9911,0.9939,0.0316
TRANSFORMER,Stage2,67,0.0201,0.8375,0.996,0.8906,0.0132
TRANSFORMER,Stage2,68,0.0061,0.928,0.9988,0.9591,0.0046
TRANSFORMER,Stage2,69,0.0028,0.9394,0.9991,0.9662,0.0045
TRANSFORMER,Stage2,70,0.0008,0.9486,0.9992,0.9718,0.0041
TRANSFORMER,Stage2,71,0.0005,0.9549,0.9979,0.9749,0.0033
CNN,Joint,1,0.8944,0.3326,0.7836,0.4261,0.823
CNN,Joint,2,0.4995,0.4302,0.8393,0.4892,0.5281
CNN,Joint,3,0.3318,0.5345,0.887,0.5964,0.3826
CNN,Joint,4,0.206,0.6023,0.9416,0.6561,0.1933
CNN,Joint,5,0.1432,0.6536,0.9862,0.727,0.0843
CNN,Joint,6,0.09,0.6387,0.9855,0.7179,0.0979
CNN,Joint,7,0.0738,0.636,0.9742,0.7044,0.1155
CNN,Joint,8,0.0824,0.5912,0.9935,0.6813,0.1297
CNN,Joint,9,0.0749,0.68,0.9871,0.7523,0.0747
CNN,Joint,10,0.078,0.6802,0.9872,0.7622,0.0931
CNN,Joint,11,0.0631,0.6762,0.9937,0.7489,0.0571
CNN,Joint,12,0.0578,0.7038,0.9922,0.7825,0.0581
CNN,Joint,13,0.0745,0.6537,0.9896,0.7574,0.173
CNN,Joint,14,0.0561,0.6844,0.9893,0.7621,0.0849
CNN,Joint,15,0.0693,0.7209,0.9823,0.8044,0.0718
CNN,Joint,16,0.0639,0.6704,0.9933,0.7463,0.0639
CNN,Joint,17,0.0592,0.704,0.9978,0.7896,0.0517
CNN,Joint,18,0.0517,0.6876,0.9978,0.771,0.0601
CNN,Joint,19,0.0589,0.6917,0.9995,0.7735,0.0688
CNN,Joint,20,0.0453,0.8699,0.9891,0.9232,0.0477
CNN,Joint,21,0.0471,0.7713,0.9802,0.8418,0.0639
CNN,Joint,22,0.0586,0.8314,0.9936,0.9005,0.0464
CNN,Joint,23,0.0524,0.7558,0.9962,0.8373,0.0455
CNN,Joint,24,0.044,0.8172,0.9892,0.8851,0.0451
CNN,Joint,25,0.0419,0.6381,0.9943,0.7127,0.0864
CNN,Joint,26,0.058,0.8104,0.9922,0.8823,0.0418
CNN,Joint,27,0.0409,0.7785,0.9983,0.8587,0.0415
CNN,Joint,28,0.0481,0.8086,0.9918,0.8812,0.045
CNN,Joint,29,0.0425,0.8537,0.9942,0.9147,0.0408
CNN,Joint,30,0.0395,0.6487,0.9815,0.7354,0.1279
CNN,Joint,31,0.0497,0.7876,0.9934,0.8678,0.0464
CNN,Joint,32,0.0371,0.9162,0.9765,0.9445,0.0508
CNN,Joint,33,0.0595,0.6943,0.9697,0.7597,0.0856
CNN,Joint,34,0.0449,0.8654,0.9988,0.9247,0.0372
CNN,Joint,35,0.0386,0.7718,0.9914,0.8495,0.0468
CNN,Joint,36,0.0638,0.7154,0.9982,0.7962,0.0503
CNN,Joint,37,0.0406,0.746,0.9875,0.8275,0.0624
CNN,Joint,38,0.0389,0.8664,0.9963,0.9241,0.0364
CNN,Joint,39,0.0332,0.8829,0.9937,0.9332,0.036
CNN,Joint,40,0.0322,0.8815,0.993,0.9323,0.0378
CNN,Joint,41,0.0313,0.9204,0.9825,0.9498,0.0437
CNN,Joint,42,0.0305,0.8619,0.9953,0.9202,0.0365
CNN,Joint,43,0.0323,0.9189,0.988,0.9519,0.0422
CNN,Joint,44,0.0435,0.787,0.9706,0.8498,0.0773
CNN,Joint,45,0.0542,0.8149,0.9856,0.8802,0.0441
CNN,Joint,46,0.0321,0.8672,0.994,0.9227,0.0349
CNN,Joint,47,0.0289,0.9043,0.9945,0.9462,0.0367
CNN,Joint,48,0.0275,0.9171,0.9916,0.9521,0.0362
CNN,Joint,49,0.0269,0.9075,0.9951,0.9482,0.0362
CNN,Joint,50,0.0266,0.903,0.9886,0.9424,0.0378
CNN,Joint,51,0.0254,0.9226,0.9903,0.9547,0.0378
CNN,Joint,52,0.0256,0.9205,0.9871,0.9521,0.0407
CNN,Joint,53,0.0223,0.9239,0.9931,0.9566,0.0368
CNN,Joint,54,0.0216,0.9329,0.988,0.9593,0.0393
CNN,Joint,55,0.0212,0.9294,0.9908,0.9586,0.0369
CNN,Joint,56,0.0205,0.9378,0.9847,0.9604,0.0414
CNN,Stage1,1,0.6254,0.339,0.9148,0.4946,0.6438
CNN,Stage1,2,0.565,0.4492,0.4153,0.4316,0.5249
CNN,Stage1,3,0.5499,0.3991,0.6593,0.4972,0.5082
CNN,Stage1,4,0.5324,0.3472,0.9279,0.5053,0.6161
CNN,Stage1,5,0.5296,0.3749,0.8238,0.5153,0.5301
CNN,Stage1,6,0.535,0.4836,0.4055,0.4411,0.511
CNN,Stage1,7,0.5296,0.4096,0.8194,0.5461,0.5097
CNN,Stage1,8,0.4917,0.4831,0.8485,0.6157,0.4438
CNN,Stage1,9,0.4554,0.6915,0.7512,0.7201,0.3393
CNN,Stage1,10,0.3517,0.6968,0.9554,0.8059,0.2347
CNN,Stage1,11,0.2179,0.6786,0.7476,0.7114,0.3605
CNN,Stage1,12,0.1761,0.8367,0.9891,0.9065,0.0828
CNN,Stage1,13,0.1363,0.8383,0.9837,0.9052,0.0793
CNN,Stage1,14,0.0981,0.8515,0.9805,0.9114,0.0681
CNN,Stage1,15,0.1209,0.8205,0.9836,0.8947,0.1015
CNN,Stage1,16,0.096,0.8306,0.9573,0.8894,0.1001
CNN,Stage1,17,0.108,0.867,0.9739,0.9173,0.0645
CNN,Stage1,18,0.0944,0.8784,0.9731,0.9233,0.0593
CNN,Stage1,19,0.0755,0.8817,0.9715,0.9244,0.0608
CNN,Stage1,20,0.0738,0.8369,0.9232,0.8779,0.1537
CNN,Stage1,21,0.0763,0.869,0.9854,0.9235,0.0515
CNN,Stage1,22,0.0995,0.8558,0.974,0.9111,0.0815
CNN,Stage1,23,0.0952,0.88,0.974,0.9246,0.0564
CNN,Stage1,24,0.1046,0.8678,0.981,0.9209,0.0561
CNN,Stage1,25,0.0826,0.8677,0.9876,0.9238,0.0507
CNN,Stage1,26,0.0696,0.885,0.9766,0.9285,0.0518
CNN,Stage1,27,0.0952,0.8425,0.9831,0.9074,0.0742
CNN,Stage1,28,0.0782,0.87,0.9866,0.9247,0.0497
CNN,Stage1,29,0.0644,0.8767,0.9875,0.9288,0.0451
CNN,Stage1,30,0.0655,0.88,0.9762,0.9256,0.0532
CNN,Stage1,31,0.0618,0.8846,0.9802,0.93,0.0479
CNN,Stage1,32,0.0884,0.8394,0.8607,0.8499,0.1709
CNN,Stage1,33,0.0691,0.9053,0.9649,0.9342,0.0508
CNN,Stage1,34,0.0617,0.8907,0.9814,0.9338,0.0462
CNN,Stage1,35,0.0575,0.8896,0.9793,0.9323,0.0479
CNN,Stage1,36,0.0515,0.8996,0.9747,0.9356,0.0462
CNN,Stage1,37,0.0502,0.8867,0.9835,0.9326,0.0441
CNN,Stage1,38,0.0473,0.8838,0.9881,0.933,0.0464
CNN,Stage1,39,0.0482,0.8971,0.9751,0.9345,0.0505
CNN,Stage1,40,0.0484,0.8747,0.9917,0.9296,0.0476
CNN,Stage1,41,0.0487,0.8945,0.9763,0.9336,0.0462
CNN,Stage1,42,0.0525,0.8596,0.9669,0.9101,0.0856
CNN,Stage1,43,0.0541,0.893,0.9696,0.9298,0.0515
CNN,Stage1,44,0.042,0.9155,0.9622,0.9383,0.048
CNN,Stage1,45,0.0389,0.9108,0.9673,0.9382,0.0465
CNN,Stage1,46,0.0367,0.9165,0.9609,0.9382,0.0485
CNN,Stage1,47,0.0361,0.9084,0.97,0.9382,0.0461
CNN,Stage2,1,0.6059,0.6614,0.7499,0.6461,0.4785
CNN,Stage2,2,0.3238,0.7051,0.9516,0.7226,0.1533
CNN,Stage2,3,0.1047,0.7669,0.986,0.8155,0.04
CNN,Stage2,4,0.0529,0.7372,0.9676,0.7747,0.114
CNN,Stage2,5,0.0266,0.8225,0.9922,0.876,0.0214
CNN,Stage2,6,0.0263,0.8448,0.9947,0.8966,0.0236
CNN,Stage2,7,0.0308,0.9068,0.9866,0.9408,0.0589
CNN,Stage2,8,0.0134,0.8563,0.9939,0.906,0.0163
CNN,Stage2,9,0.0304,0.7651,0.9632,0.8068,0.1491
CNN,Stage2,10,0.0283,0.8716,0.9974,0.9192,0.0091
CNN,Stage2,11,0.0089,0.874,0.9972,0.9212,0.0124
CNN,Stage2,12,0.0106,0.974,0.9996,0.9863,0.0015
CNN,Stage2,13,0.0009,0.9886,0.9999,0.9941,0.0007
CNN,Stage2,14,0.0113,0.8091,0.9881,0.8622,0.0403
CNN,Stage2,15,0.0468,0.8061,0.9853,0.8591,0.0457
CNN,Stage2,16,0.0072,0.9691,0.9996,0.9836,0.0018
CNN,Stage2,17,0.001,0.9956,0.9985,0.997,0.0038
CNN,Stage2,18,0.0004,1.0,0.9985,0.9992,0.0025
CNN,Stage2,19,0.0002,1.0,0.9985,0.9992,0.0062
CNN,Stage2,20,0.0001,1.0,0.9985,0.9992,0.0071
CNN,Stage2,21,0.0001,1.0,0.9985,0.9992,0.0078
CNN,Stage2,22,0.0001,1.0,0.9985,0.9992,0.008
CNN,Stage2,23,0.0001,1.0,0.9985,0.9992,0.0093
