Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
MAMBA,Stage1,57,0.1053,0.9073,0.9676,0.9365,0.1182
MAMBA,Stage1,58,0.1062,0.9082,0.9144,0.9113,0.1281
MAMBA,Stage1,59,0.1045,0.9185,0.9412,0.9297,0.1074
MAMBA,Stage1,60,0.1081,0.8075,0.9417,0.8694,0.1565
MAMBA,Stage1,61,0.1059,0.8842,0.9757,0.9277,0.113
MAMBA,Stage1,62,0.0984,0.8735,0.9736,0.9208,0.1123
MAMBA,Stage1,63,0.0959,0.8109,0.9859,0.8899,0.1332
MAMBA,Stage1,64,0.103,0.9025,0.9425,0.9221,0.1047
MAMBA,Stage1,65,0.0906,0.9322,0.9365,0.9344,0.0965
MAMBA,Stage1,66,0.1037,0.9311,0.8927,0.9115,0.1222
MAMBA,Stage1,67,0.0893,0.8588,0.9766,0.9139,0.1158
MAMBA,Stage1,68,0.0895,0.92,0.9157,0.9178,0.1081
MAMBA,Stage1,69,0.0955,0.9209,0.9672,0.9435,0.1
MAMBA,Stage1,70,0.1017,0.8275,0.9399,0.8802,0.1345
MAMBA,Stage1,71,0.0895,0.9623,0.9446,0.9534,0.0919
MAMBA,Stage1,72,0.0958,0.8449,0.9655,0.9012,0.1302
MAMBA,Stage1,73,0.0925,0.9218,0.9689,0.9448,0.1039
MAMBA,Stage1,74,0.0871,0.788,0.9894,0.8773,0.1445
MAMBA,Stage1,75,0.104,0.8944,0.8986,0.8965,0.1329
MAMBA,Stage1,76,0.0821,0.9731,0.8927,0.9311,0.0956
MAMBA,Stage1,77,0.0877,0.9406,0.9246,0.9326,0.1016
MAMBA,Stage1,78,0.0758,0.9555,0.9608,0.9582,0.0863
MAMBA,Stage1,79,0.0765,0.9496,0.9387,0.9441,0.1023
MAMBA,Stage1,80,0.0827,0.7715,0.9906,0.8674,0.1527
MAMBA,Stage1,81,0.0741,0.883,0.9382,0.9098,0.1134
MAMBA,Stage1,82,0.0738,0.8646,0.96,0.9098,0.1228
MAMBA,Stage1,83,0.076,0.9216,0.9357,0.9286,0.1081
MAMBA,Stage1,84,0.0718,0.9677,0.9174,0.9418,0.0987
MAMBA,Stage1,85,0.0668,0.8824,0.9838,0.9303,0.1076
MAMBA,Stage1,86,0.0654,0.9119,0.9744,0.9421,0.0998
MAMBA,Stage1,87,0.0622,0.8579,0.9774,0.9138,0.1109
MAMBA,Stage1,88,0.0635,0.8991,0.9753,0.9356,0.11
MAMBA,Stage2,1,1.0919,0.363,0.412,0.3038,1.0753
MAMBA,Stage2,2,0.9923,0.4989,0.5846,0.4983,0.8148
MAMBA,Stage2,3,0.724,0.5662,0.6289,0.5883,0.7077
MAMBA,Stage2,4,0.6501,0.5221,0.6226,0.5374,0.6949
MAMBA,Stage2,5,0.6234,0.6029,0.6797,0.5785,0.6495
MAMBA,Stage2,6,0.596,0.592,0.6653,0.6196,0.6829
MAMBA,Stage2,7,0.5835,0.6053,0.6773,0.6309,0.6473
MAMBA,Stage2,8,0.5697,0.6352,0.7004,0.6616,0.6013
MAMBA,Stage2,9,0.5572,0.6505,0.6958,0.6686,0.6093
MAMBA,Stage2,10,0.5401,0.6133,0.7153,0.6395,0.5859
MAMBA,Stage2,11,0.5335,0.6073,0.6811,0.6353,0.6486
MAMBA,Stage2,12,0.5266,0.6494,0.7129,0.675,0.5705
MAMBA,Stage2,13,0.509,0.6575,0.7076,0.6775,0.5676
MAMBA,Stage2,14,0.4948,0.6442,0.737,0.678,0.5477
MAMBA,Stage2,15,0.4873,0.6782,0.7322,0.6963,0.5517
MAMBA,Stage2,16,0.4718,0.695,0.7321,0.7064,0.5409
MAMBA,Stage2,17,0.4613,0.7148,0.7512,0.7292,0.5131
MAMBA,Stage2,18,0.4393,0.698,0.7546,0.7205,0.5025
MAMBA,Stage2,19,0.4307,0.651,0.7486,0.6863,0.5219
MAMBA,Stage2,20,0.4276,0.7049,0.7685,0.721,0.4861
MAMBA,Stage2,21,0.4084,0.7237,0.7657,0.727,0.4825
MAMBA,Stage2,22,0.4017,0.7597,0.7908,0.7705,0.4536
MAMBA,Stage2,23,0.3873,0.7792,0.7839,0.7813,0.4657
MAMBA,Stage2,24,0.3638,0.677,0.7862,0.7051,0.4634
MAMBA,Stage2,25,0.3613,0.7318,0.8058,0.7511,0.4223
MAMBA,Stage2,26,0.343,0.7578,0.788,0.7718,0.4809
MAMBA,Stage2,27,0.3407,0.7152,0.7898,0.7419,0.4195
MAMBA,Stage2,28,0.3407,0.7405,0.8063,0.7646,0.4136
MAMBA,Stage2,29,0.3226,0.6424,0.7734,0.6709,0.4688
MAMBA,Stage2,30,0.3084,0.7883,0.8341,0.8044,0.3759
MAMBA,Stage2,31,0.2933,0.8222,0.8209,0.8207,0.382
MAMBA,Stage2,32,0.2907,0.7648,0.8085,0.7789,0.3906
MAMBA,Stage2,33,0.2731,0.778,0.8402,0.8018,0.3597
MAMBA,Stage2,34,0.2707,0.7131,0.8387,0.7412,0.388
MAMBA,Stage2,35,0.2548,0.763,0.8329,0.7866,0.3496
MAMBA,Stage2,36,0.2502,0.8282,0.8638,0.8431,0.3342
MAMBA,Stage2,37,0.2348,0.8373,0.8427,0.8399,0.3274
MAMBA,Stage2,38,0.2428,0.7324,0.8355,0.7673,0.3506
MAMBA,Stage2,39,0.288,0.7232,0.8457,0.7552,0.3522
MAMBA,Stage2,40,0.2241,0.8146,0.8614,0.8311,0.2902
MAMBA,Stage2,41,0.2052,0.7833,0.8594,0.8104,0.3261
MAMBA,Stage2,42,0.2063,0.8301,0.8801,0.8497,0.2764
MAMBA,Stage2,43,0.1984,0.7984,0.8725,0.8251,0.2824
MAMBA,Stage2,44,0.196,0.815,0.8824,0.8315,0.2665
MAMBA,Stage2,45,0.1983,0.8575,0.8814,0.868,0.2794
MAMBA,Stage2,46,0.1838,0.8967,0.8901,0.8933,0.2397
MAMBA,Stage2,47,0.1702,0.8049,0.8801,0.831,0.2654
MAMBA,Stage2,48,0.1735,0.7985,0.8859,0.8268,0.2759
MAMBA,Stage2,49,0.1787,0.8516,0.8807,0.8627,0.2635
MAMBA,Stage2,50,0.1628,0.891,0.8715,0.8807,0.2886
MAMBA,Stage2,51,0.1485,0.8287,0.8978,0.8521,0.2328
MAMBA,Stage2,52,0.1492,0.8483,0.9159,0.8713,0.2154
MAMBA,Stage2,53,0.1432,0.8816,0.9063,0.8929,0.2057
MAMBA,Stage2,54,0.1432,0.7396,0.8461,0.7801,0.385
MAMBA,Stage2,55,0.1336,0.8973,0.9222,0.9085,0.2086
MAMBA,Stage2,56,0.1485,0.8697,0.9203,0.8884,0.2021
MAMBA,Stage2,57,0.1368,0.9143,0.9208,0.9173,0.2087
MAMBA,Stage2,58,0.126,0.9181,0.9101,0.9139,0.2089
MAMBA,Stage2,59,0.1274,0.8904,0.9046,0.8964,0.2141
MAMBA,Stage2,60,0.1279,0.9022,0.9379,0.9173,0.1581
MAMBA,Stage2,61,0.1296,0.7846,0.8946,0.8217,0.2524
MAMBA,Stage2,62,0.1193,0.9241,0.9261,0.9251,0.1738
MAMBA,Stage2,63,0.1466,0.918,0.9311,0.9237,0.1801
MAMBA,Stage2,64,0.1127,0.8643,0.9223,0.8861,0.1725
MAMBA,Stage2,65,0.1034,0.9011,0.9173,0.9087,0.2038
MAMBA,Stage2,66,0.12,0.9291,0.9298,0.9292,0.1717
MAMBA,Stage2,67,0.0823,0.9333,0.9357,0.9345,0.1565
MAMBA,Stage2,68,0.0766,0.9111,0.9288,0.9196,0.1594
MAMBA,Stage2,69,0.0783,0.8953,0.9356,0.9127,0.1551
MAMBA,Stage2,70,0.0815,0.9426,0.9362,0.9394,0.1657
MAMBA,Stage2,71,0.0705,0.8951,0.9414,0.9152,0.1475
MAMBA,Stage2,72,0.0719,0.9077,0.9465,0.9252,0.1411
MAMBA,Stage2,73,0.07,0.9058,0.9386,0.9203,0.1605
MAMBA,Stage2,74,0.0618,0.8613,0.93,0.891,0.175
MAMBA,Stage2,75,0.0743,0.8945,0.9456,0.9143,0.1483
MAMBA,Stage2,76,0.0742,0.9032,0.9467,0.9226,0.1349
MAMBA,Stage2,77,0.0605,0.9195,0.9373,0.9274,0.1729
MAMBA,Stage2,78,0.0765,0.9382,0.949,0.9434,0.1409
MAMBA,Stage2,79,0.0628,0.9252,0.9487,0.9361,0.1342
MAMBA,Stage2,80,0.0639,0.9218,0.949,0.9342,0.1456
MAMBA,Stage2,81,0.0635,0.9204,0.9465,0.9327,0.1394
MAMBA,Stage2,82,0.0578,0.932,0.9596,0.9449,0.1362
MAMBA,Stage2,83,0.0535,0.9597,0.954,0.9568,0.1403
MAMBA,Stage2,84,0.0631,0.9001,0.9318,0.9131,0.191
MAMBA,Stage2,85,0.0667,0.9156,0.9399,0.9262,0.1829
MAMBA,Stage2,86,0.0474,0.9412,0.9587,0.9496,0.1305
MAMBA,Stage2,87,0.0473,0.9558,0.9577,0.9567,0.1332
MAMBA,Stage2,88,0.0428,0.9389,0.9583,0.9482,0.1401
MAMBA,Stage2,89,0.0454,0.9557,0.9562,0.9559,0.1414
MAMBA,Stage2,90,0.0409,0.9461,0.9536,0.9498,0.1395
MAMBA,Stage2,91,0.0466,0.9429,0.9573,0.95,0.1341
MAMBA,Stage2,92,0.0428,0.9408,0.955,0.9477,0.1343
MAMBA,Stage2,93,0.0366,0.9519,0.9604,0.9561,0.136
MAMBA,Stage2,94,0.0342,0.9423,0.9578,0.9497,0.1404
MAMBA,Stage2,95,0.035,0.9564,0.951,0.9537,0.1455
MAMBA,Stage2,96,0.0366,0.9254,0.9579,0.9407,0.147
TRANSFORMER,Joint,1,1.253,0.169,0.5532,0.2351,1.036
TRANSFORMER,Joint,2,0.9571,0.2381,0.7594,0.3522,0.8805
TRANSFORMER,Joint,3,0.741,0.2892,0.9202,0.4308,0.6401
TRANSFORMER,Joint,4,0.5711,0.4053,0.9505,0.5306,0.3774
TRANSFORMER,Joint,5,0.4768,0.4224,0.9413,0.5542,0.305
TRANSFORMER,Joint,6,0.4423,0.4142,0.9585,0.5427,0.326
TRANSFORMER,Joint,7,0.4427,0.4091,0.9461,0.5423,0.3031
TRANSFORMER,Joint,8,0.403,0.4178,0.9605,0.5485,0.2946
TRANSFORMER,Joint,9,0.3823,0.4279,0.9552,0.5625,0.2591
TRANSFORMER,Joint,10,0.3723,0.4313,0.9732,0.5527,0.2561
TRANSFORMER,Joint,11,0.3479,0.5177,0.966,0.6518,0.2396
TRANSFORMER,Joint,12,0.2997,0.5535,0.9622,0.6944,0.1946
TRANSFORMER,Joint,13,0.2643,0.6386,0.9756,0.7632,0.1384
TRANSFORMER,Joint,14,0.2325,0.5941,0.9791,0.7278,0.1591
TRANSFORMER,Joint,15,0.2285,0.6126,0.9774,0.7424,0.1523
TRANSFORMER,Joint,16,0.2226,0.6151,0.9703,0.7452,0.1481
TRANSFORMER,Joint,17,0.2069,0.6237,0.9787,0.7483,0.123
TRANSFORMER,Joint,18,0.1852,0.6459,0.981,0.7716,0.1297
TRANSFORMER,Joint,19,0.1712,0.6533,0.9801,0.777,0.1239
TRANSFORMER,Joint,20,0.1704,0.6358,0.979,0.7562,0.13
TRANSFORMER,Joint,21,0.1641,0.7111,0.9854,0.8204,0.0973
TRANSFORMER,Joint,22,0.1495,0.7823,0.9845,0.8697,0.0825
TRANSFORMER,Joint,23,0.1338,0.7533,0.9923,0.8537,0.0791
TRANSFORMER,Joint,24,0.1271,0.7606,0.9845,0.8553,0.0799
TRANSFORMER,Joint,25,0.1273,0.7356,0.9942,0.8395,0.0881
TRANSFORMER,Joint,26,0.1054,0.755,0.9913,0.8534,0.0974
TRANSFORMER,Joint,27,0.1385,0.7411,0.9965,0.8439,0.079
TRANSFORMER,Joint,28,0.1208,0.8458,0.9975,0.9145,0.0671
TRANSFORMER,Joint,29,0.087,0.9129,0.9965,0.9521,0.0398
TRANSFORMER,Joint,30,0.0954,0.8464,0.9974,0.914,0.0457
TRANSFORMER,Joint,31,0.1005,0.9382,0.9944,0.965,0.0382
TRANSFORMER,Joint,32,0.1001,0.7905,0.9857,0.8749,0.0784
TRANSFORMER,Joint,33,0.0838,0.8103,0.9932,0.8894,0.0606
TRANSFORMER,Joint,34,0.0725,0.7798,0.9939,0.8695,0.067
TRANSFORMER,Joint,35,0.0845,0.938,0.9936,0.9646,0.0472
TRANSFORMER,Joint,36,0.084,0.9236,0.9971,0.9585,0.0398
TRANSFORMER,Joint,37,0.0712,0.9323,0.9942,0.9616,0.0386
TRANSFORMER,Joint,38,0.0551,0.9484,0.9974,0.9717,0.0289
TRANSFORMER,Joint,39,0.0528,0.9592,0.999,0.9785,0.0208
TRANSFORMER,Joint,40,0.0511,0.9622,0.9984,0.9798,0.0262
TRANSFORMER,Joint,41,0.0561,0.9621,0.9998,0.9804,0.0247
TRANSFORMER,Joint,42,0.0522,0.9692,0.9984,0.9835,0.0213
TRANSFORMER,Joint,43,0.051,0.9574,0.9986,0.9774,0.0234
TRANSFORMER,Joint,44,0.0501,0.9639,0.9987,0.9808,0.0236
TRANSFORMER,Joint,45,0.0489,0.9599,0.9956,0.9771,0.0308
TRANSFORMER,Joint,46,0.0453,0.97,0.9994,0.9844,0.0172
TRANSFORMER,Joint,47,0.0433,0.9032,0.9998,0.9488,0.027
TRANSFORMER,Joint,48,0.0423,0.9791,0.9992,0.989,0.0176
TRANSFORMER,Joint,49,0.0403,0.9681,0.9994,0.9834,0.0203
TRANSFORMER,Joint,50,0.0448,0.9625,0.9996,0.9805,0.024
TRANSFORMER,Joint,51,0.0394,0.975,0.9996,0.9871,0.0187
TRANSFORMER,Joint,52,0.0386,0.9793,0.9998,0.9894,0.0163
TRANSFORMER,Joint,53,0.038,0.9844,0.9993,0.9917,0.0174
TRANSFORMER,Joint,54,0.037,0.9746,0.9983,0.9862,0.0222
TRANSFORMER,Joint,55,0.0431,0.978,1.0,0.9888,0.0183
TRANSFORMER,Joint,56,0.0405,0.9766,0.9998,0.988,0.019
TRANSFORMER,Joint,57,0.0431,0.9619,1.0,0.9804,0.0226
TRANSFORMER,Joint,58,0.037,0.9743,0.9998,0.9866,0.0251
TRANSFORMER,Joint,59,0.038,0.9868,1.0,0.9933,0.0179
TRANSFORMER,Joint,60,0.0345,0.9851,0.9998,0.9924,0.0165
TRANSFORMER,Joint,61,0.0348,0.9704,1.0,0.9849,0.0216
TRANSFORMER,Joint,62,0.0363,0.9812,1.0,0.9904,0.0187
TRANSFORMER,Stage1,1,0.6492,0.3425,0.9097,0.4976,0.628
TRANSFORMER,Stage1,2,0.5936,0.3699,0.779,0.5016,0.6033
TRANSFORMER,Stage1,3,0.5682,0.379,0.879,0.5296,0.5912
TRANSFORMER,Stage1,4,0.5503,0.3907,0.9557,0.5546,0.5795
TRANSFORMER,Stage1,5,0.5334,0.3898,0.9902,0.5594,0.5774
TRANSFORMER,Stage1,6,0.5228,0.408,0.9796,0.5761,0.5255
TRANSFORMER,Stage1,7,0.5087,0.4352,0.9272,0.5924,0.4979
TRANSFORMER,Stage1,8,0.4713,0.6348,0.9165,0.7501,0.3363
TRANSFORMER,Stage1,9,0.3799,0.6796,0.9493,0.7921,0.2781
TRANSFORMER,Stage1,10,0.3081,0.6139,0.9885,0.7574,0.2842
TRANSFORMER,Stage1,11,0.2683,0.724,0.9855,0.8348,0.1921
TRANSFORMER,Stage1,12,0.2325,0.8059,0.994,0.8902,0.1432
TRANSFORMER,Stage1,13,0.1927,0.7647,0.9676,0.8543,0.2079
TRANSFORMER,Stage1,14,0.1855,0.8296,0.9894,0.9025,0.1222
TRANSFORMER,Stage1,15,0.1676,0.847,0.9834,0.9101,0.1225
TRANSFORMER,Stage1,16,0.1645,0.8251,0.9966,0.9028,0.1042
TRANSFORMER,Stage1,17,0.1523,0.8614,0.9898,0.9211,0.0874
TRANSFORMER,Stage1,18,0.1488,0.8787,0.9808,0.9269,0.0863
TRANSFORMER,Stage1,19,0.141,0.87,0.9834,0.9232,0.0764
TRANSFORMER,Stage1,20,0.1332,0.8349,0.9996,0.9099,0.0969
TRANSFORMER,Stage1,21,0.1272,0.7743,0.9991,0.8724,0.1519
TRANSFORMER,Stage1,22,0.1221,0.9167,0.98,0.9473,0.0739
TRANSFORMER,Stage1,23,0.1161,0.9169,0.9872,0.9508,0.0746
TRANSFORMER,Stage1,24,0.1075,0.8955,0.9923,0.9414,0.065
TRANSFORMER,Stage1,25,0.1083,0.9137,0.9923,0.9514,0.0564
TRANSFORMER,Stage1,26,0.1021,0.9044,0.9791,0.9403,0.0703
TRANSFORMER,Stage1,27,0.0969,0.9297,0.9906,0.9592,0.0437
TRANSFORMER,Stage1,28,0.0958,0.8996,0.9885,0.942,0.0616
TRANSFORMER,Stage1,29,0.0916,0.9386,0.9962,0.9665,0.0416
TRANSFORMER,Stage1,30,0.0903,0.9146,0.9983,0.9546,0.0458
TRANSFORMER,Stage1,31,0.0872,0.9232,0.9783,0.95,0.074
TRANSFORMER,Stage1,32,0.0855,0.9418,0.9919,0.9662,0.045
TRANSFORMER,Stage1,33,0.0789,0.9814,0.9876,0.9845,0.0322
TRANSFORMER,Stage1,34,0.0794,0.9147,0.9957,0.9535,0.0512
TRANSFORMER,Stage1,35,0.0743,0.9412,0.9757,0.9582,0.0619
TRANSFORMER,Stage1,36,0.0801,0.9341,0.9957,0.9639,0.0421
TRANSFORMER,Stage1,37,0.07,0.9669,0.9945,0.9805,0.0312
TRANSFORMER,Stage1,38,0.0698,0.9399,0.9991,0.9686,0.0325
TRANSFORMER,Stage1,39,0.0667,0.9736,0.9885,0.981,0.0302
TRANSFORMER,Stage1,40,0.07,0.9557,0.9834,0.9694,0.0429
TRANSFORMER,Stage1,41,0.0629,0.9321,0.9936,0.9619,0.0443
TRANSFORMER,Stage1,42,0.0602,0.965,0.9991,0.9818,0.0169
TRANSFORMER,Stage1,43,0.058,0.9391,0.9987,0.968,0.0409
TRANSFORMER,Stage1,44,0.0536,0.9872,0.9817,0.9844,0.0231
TRANSFORMER,Stage1,45,0.0498,0.965,0.9991,0.9818,0.018
TRANSFORMER,Stage1,46,0.057,0.9486,0.9979,0.9726,0.0266
TRANSFORMER,Stage1,47,0.0528,0.9845,0.9991,0.9918,0.0175
TRANSFORMER,Stage1,48,0.0506,0.9848,0.9902,0.9875,0.025
TRANSFORMER,Stage1,49,0.0379,0.9738,0.9987,0.9861,0.016
TRANSFORMER,Stage1,50,0.0337,0.9949,0.9987,0.9968,0.0089
TRANSFORMER,Stage1,51,0.0351,0.9779,0.9991,0.9884,0.0208
TRANSFORMER,Stage1,52,0.0365,0.9966,0.9991,0.9979,0.0077
TRANSFORMER,Stage1,53,0.0365,0.997,0.9991,0.9981,0.0148
TRANSFORMER,Stage1,54,0.0336,0.9936,0.9991,0.9964,0.0129
TRANSFORMER,Stage1,55,0.0338,0.9739,1.0,0.9868,0.0183
TRANSFORMER,Stage1,56,0.0347,0.9911,0.9996,0.9953,0.0085
TRANSFORMER,Stage1,57,0.0322,0.9979,0.9987,0.9983,0.0086
TRANSFORMER,Stage1,58,0.0357,0.9924,0.9983,0.9953,0.0093
TRANSFORMER,Stage1,59,0.0294,0.9987,0.9996,0.9991,0.0066
TRANSFORMER,Stage1,60,0.0285,0.9866,1.0,0.9932,0.0105
TRANSFORMER,Stage1,61,0.0278,0.9974,0.9991,0.9983,0.0067
TRANSFORMER,Stage1,62,0.0279,0.9974,0.9987,0.9981,0.0077
TRANSFORMER,Stage1,63,0.0283,0.9979,0.9987,0.9983,0.0071
TRANSFORMER,Stage1,64,0.0277,0.9991,0.9987,0.9989,0.007
TRANSFORMER,Stage1,65,0.0271,0.9966,0.9996,0.9981,0.0111
TRANSFORMER,Stage1,66,0.0248,0.9996,0.9996,0.9996,0.007
TRANSFORMER,Stage1,67,0.0246,0.9974,0.9991,0.9983,0.0112
TRANSFORMER,Stage1,68,0.0247,0.9983,0.9991,0.9987,0.0093
TRANSFORMER,Stage1,69,0.0244,0.9979,0.9996,0.9987,0.0111
TRANSFORMER,Stage2,1,0.9366,0.6329,0.6943,0.6383,0.5976
TRANSFORMER,Stage2,2,0.5314,0.8617,0.8558,0.8553,0.3303
TRANSFORMER,Stage2,3,0.3755,0.9516,0.9275,0.9383,0.2379
TRANSFORMER,Stage2,4,0.266,0.9132,0.933,0.9228,0.1857
TRANSFORMER,Stage2,5,0.2033,0.9007,0.9451,0.9187,0.1607
TRANSFORMER,Stage2,6,0.1641,0.9694,0.9478,0.9578,0.1452
TRANSFORMER,Stage2,7,0.1458,0.9858,0.9485,0.9652,0.1477
TRANSFORMER,Stage2,8,0.1366,0.9698,0.9513,0.96,0.1361
TRANSFORMER,Stage2,9,0.1208,0.956,0.9608,0.9584,0.1052
TRANSFORMER,Stage2,10,0.1152,0.9572,0.9634,0.9602,0.0947
TRANSFORMER,Stage2,11,0.0979,0.9733,0.9728,0.973,0.075
TRANSFORMER,Stage2,12,0.084,0.9883,0.9544,0.9696,0.1508
TRANSFORMER,Stage2,13,0.1059,0.9728,0.9713,0.972,0.1113
TRANSFORMER,Stage2,14,0.0755,0.9615,0.9838,0.9718,0.0467
TRANSFORMER,Stage2,15,0.0734,0.9838,0.9791,0.9814,0.0614
TRANSFORMER,Stage2,16,0.079,0.9947,0.9798,0.9869,0.0619
TRANSFORMER,Stage2,17,0.064,0.9934,0.9798,0.9863,0.0709
TRANSFORMER,Stage2,18,0.0547,0.9959,0.9843,0.9899,0.0449
TRANSFORMER,Stage2,19,0.0574,0.9945,0.9791,0.9864,0.062
TRANSFORMER,Stage2,20,0.0488,0.9881,0.9844,0.9862,0.0411
TRANSFORMER,Stage2,21,0.0616,0.9843,0.9785,0.9814,0.0572
TRANSFORMER,Stage2,22,0.0519,0.9746,0.9826,0.9785,0.0508
TRANSFORMER,Stage2,23,0.0378,0.9928,0.9863,0.9895,0.0389
TRANSFORMER,Stage2,24,0.041,0.997,0.9888,0.9928,0.0365
TRANSFORMER,Stage2,25,0.0537,0.9955,0.9828,0.9889,0.0505
TRANSFORMER,Stage2,26,0.035,0.9794,0.9935,0.9861,0.0194
TRANSFORMER,Stage2,27,0.036,0.9885,0.9859,0.9872,0.0355
TRANSFORMER,Stage2,28,0.0639,0.9834,0.9886,0.9859,0.0276
TRANSFORMER,Stage2,29,0.0329,0.9871,0.9903,0.9887,0.0284
TRANSFORMER,Stage2,30,0.064,0.9947,0.9798,0.9869,0.0727
TRANSFORMER,Stage2,31,0.04,0.998,0.9925,0.9952,0.0259
TRANSFORMER,Stage2,32,0.0471,0.9741,0.9865,0.9801,0.0293
TRANSFORMER,Stage2,33,0.0217,0.9959,0.9899,0.9928,0.0198
TRANSFORMER,Stage2,34,0.0217,0.9967,0.9873,0.9918,0.028
TRANSFORMER,Stage2,35,0.0232,0.9542,0.9859,0.9682,0.0297
TRANSFORMER,Stage2,36,0.0183,0.9963,0.9942,0.9953,0.0122
TRANSFORMER,Stage2,37,0.0231,0.992,0.9909,0.9915,0.0207
TRANSFORMER,Stage2,38,0.0393,0.9981,0.9953,0.9967,0.0119
TRANSFORMER,Stage2,39,0.0225,0.9968,0.988,0.9923,0.0303
TRANSFORMER,Stage2,40,0.0207,0.9843,0.9936,0.9888,0.0165
TRANSFORMER,Stage2,41,0.0157,0.9988,0.9955,0.9971,0.02
TRANSFORMER,Stage2,42,0.0193,0.9972,0.9895,0.9933,0.0375
TRANSFORMER,Stage2,43,0.0236,0.9972,0.9895,0.9933,0.0351
TRANSFORMER,Stage2,44,0.0252,0.9984,0.994,0.9962,0.0163
TRANSFORMER,Stage2,45,0.0196,0.9973,0.9951,0.9962,0.0134
TRANSFORMER,Stage2,46,0.0182,0.9944,0.9971,0.9958,0.0091
TRANSFORMER,Stage2,47,0.0132,0.997,0.9964,0.9967,0.0094
TRANSFORMER,Stage2,48,0.0113,0.993,0.9967,0.9948,0.0085
TRANSFORMER,Stage2,49,0.0113,0.9761,0.9925,0.9839,0.0364
TRANSFORMER,Stage2,50,0.0109,0.9959,0.9975,0.9967,0.0087
TRANSFORMER,Stage2,51,0.0116,0.9986,0.9948,0.9967,0.0149
TRANSFORMER,Stage2,52,0.0112,0.9977,0.9966,0.9972,0.0082
TRANSFORMER,Stage2,53,0.0116,0.998,0.9925,0.9952,0.0342
TRANSFORMER,Stage2,54,0.0112,0.988,0.9953,0.9916,0.0101
TRANSFORMER,Stage2,55,0.0103,0.9977,0.9966,0.9972,0.0097
TRANSFORMER,Stage2,56,0.0126,0.9937,0.9969,0.9953,0.0072
TRANSFORMER,Stage2,57,0.0182,0.996,0.9955,0.9957,0.0089
TRANSFORMER,Stage2,58,0.0118,0.9925,0.9973,0.9948,0.0071
TRANSFORMER,Stage2,59,0.0143,0.9986,0.9948,0.9967,0.0178
TRANSFORMER,Stage2,60,0.0112,0.9937,0.9969,0.9953,0.0083
TRANSFORMER,Stage2,61,0.017,0.9979,0.9946,0.9962,0.0197
TRANSFORMER,Stage2,62,0.0162,0.9957,0.9968,0.9962,0.0096
TRANSFORMER,Stage2,63,0.0129,0.9916,0.9943,0.9929,0.0117
TRANSFORMER,Stage2,64,0.0095,0.9984,0.994,0.9962,0.0208
TRANSFORMER,Stage2,65,0.0095,0.9957,0.9968,0.9962,0.0092
TRANSFORMER,Stage2,66,0.0064,0.9975,0.9959,0.9967,0.0109
TRANSFORMER,Stage2,67,0.0084,0.9949,0.9966,0.9958,0.0077
TRANSFORMER,Stage2,68,0.0068,0.9959,0.9975,0.9967,0.0083
CNN,Joint,1,1.1287,0.311,0.8149,0.4479,0.8079
CNN,Joint,2,0.576,0.4374,0.798,0.5504,0.6959
CNN,Joint,3,0.3959,0.6359,0.8963,0.7397,0.3667
CNN,Joint,4,0.2709,0.731,0.8944,0.8033,0.2838
CNN,Joint,5,0.2133,0.7399,0.9585,0.8283,0.3922
CNN,Joint,6,0.1624,0.7772,0.9417,0.8462,0.2027
CNN,Joint,7,0.1435,0.8864,0.9445,0.9124,0.131
CNN,Joint,8,0.0974,0.9058,0.9784,0.9397,0.0803
CNN,Joint,9,0.0956,0.9137,0.9853,0.9475,0.0938
CNN,Joint,10,0.0617,0.9487,0.9893,0.9684,0.0549
CNN,Joint,11,0.0459,0.9623,0.9918,0.9767,0.0376
CNN,Joint,12,0.0451,0.8867,0.9806,0.9301,0.1761
CNN,Joint,13,0.0438,0.9654,0.9944,0.9795,0.0438
CNN,Joint,14,0.0559,0.9617,0.993,0.9767,0.0585
CNN,Joint,15,0.03,0.9753,0.9854,0.9802,0.0444
CNN,Joint,16,0.031,0.9693,0.9964,0.9823,0.0274
CNN,Joint,17,0.0285,0.9709,0.9946,0.9824,0.032
CNN,Joint,18,0.0313,0.9801,0.9878,0.9838,0.0391
CNN,Joint,19,0.0399,0.9766,0.9862,0.9814,0.0501
CNN,Joint,20,0.024,0.974,0.9957,0.9847,0.0272
CNN,Joint,21,0.031,0.9782,0.9927,0.9854,0.0228
CNN,Joint,22,0.0158,0.9852,0.9961,0.9906,0.0271
CNN,Joint,23,0.0176,0.9857,0.9953,0.9905,0.026
CNN,Joint,24,0.0135,0.9866,0.9955,0.991,0.0227
CNN,Joint,25,0.0143,0.9887,0.9975,0.9931,0.0094
CNN,Joint,26,0.0097,0.9948,0.9969,0.9958,0.0131
CNN,Joint,27,0.0095,0.9877,0.9975,0.9926,0.0156
CNN,Joint,28,0.0229,0.9641,0.9946,0.979,0.0406
CNN,Joint,29,0.0208,0.9683,0.9934,0.9805,0.0321
CNN,Joint,30,0.0123,0.985,0.9941,0.9895,0.0225
CNN,Joint,31,0.0122,0.9787,0.9937,0.9861,0.0311
CNN,Joint,32,0.0109,0.9836,0.9993,0.9913,0.0188
CNN,Joint,33,0.0078,0.9913,0.9991,0.9952,0.0082
