Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
TRANSFORMER,Stage2,7,0.0677,0.9373,0.9831,0.9573,0.0479
TRANSFORMER,Stage2,8,0.048,0.9865,0.992,0.9892,0.0179
TRANSFORMER,Stage2,9,0.058,0.9292,0.9729,0.9489,0.0979
TRANSFORMER,Stage2,10,0.0457,0.9912,0.9976,0.9944,0.0079
TRANSFORMER,Stage2,11,0.0499,0.997,0.9984,0.9977,0.0033
TRANSFORMER,Stage2,12,0.0059,0.9985,0.9999,0.9992,0.0011
TRANSFORMER,Stage2,13,0.0373,0.9985,0.9999,0.9992,0.0014
TRANSFORMER,Stage2,14,0.0212,0.9997,0.9941,0.9969,0.0199
TRANSFORMER,Stage2,15,0.0066,0.9956,0.9998,0.9977,0.001
TRANSFORMER,Stage2,16,0.0104,1.0,1.0,1.0,0.0019
TRANSFORMER,Stage2,17,0.0088,1.0,1.0,1.0,0.0019
TRANSFORMER,Stage2,18,0.0042,1.0,1.0,1.0,0.0002
TRANSFORMER,Stage2,19,0.0766,0.9928,0.9991,0.9959,0.0087
TRANSFORMER,Stage2,20,0.0187,0.9985,0.9999,0.9992,0.0008
TRANSFORMER,Stage2,21,0.0012,1.0,1.0,1.0,0.0003
TRANSFORMER,Stage2,22,0.0037,1.0,1.0,1.0,0.0002
TRANSFORMER,Stage2,23,0.0328,0.9999,0.9985,0.9992,0.007
TRANSFORMER,Stage2,24,0.0054,1.0,1.0,1.0,0.0004
TRANSFORMER,Stage2,25,0.0017,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,26,0.0014,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,27,0.0536,0.9831,0.9981,0.9904,0.0143
TRANSFORMER,Stage2,28,0.0222,0.863,0.9896,0.9085,0.0511
TRANSFORMER,Stage2,29,0.0276,0.9985,0.9983,0.9984,0.007
TRANSFORMER,Stage2,30,0.0037,1.0,1.0,1.0,0.0002
TRANSFORMER,Stage2,31,0.0025,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,32,0.0015,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,33,0.0026,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,34,0.0028,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,35,0.0006,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,36,0.0031,1.0,1.0,1.0,0.0001
CNN,Joint,1,1.0037,0.3372,0.8881,0.4412,0.695
CNN,Joint,2,0.487,0.4682,0.9055,0.5809,0.4717
CNN,Joint,3,0.3281,0.5544,0.974,0.691,0.4613
CNN,Joint,4,0.2636,0.6416,0.9831,0.7633,0.4438
CNN,Joint,5,0.249,0.7577,0.9823,0.8309,0.4499
CNN,Joint,6,0.2358,0.7298,0.966,0.8174,0.4181
CNN,Joint,7,0.2251,0.796,0.9572,0.8566,0.3326
CNN,Joint,8,0.2147,0.7529,0.9538,0.828,0.366
CNN,Joint,9,0.2083,0.7993,0.9806,0.8616,0.3385
CNN,Joint,10,0.2161,0.8082,0.9841,0.8662,0.3431
CNN,Joint,11,0.1999,0.8024,0.995,0.8627,0.4074
CNN,Joint,12,0.1931,0.817,0.9704,0.8688,0.3284
CNN,Joint,13,0.1872,0.813,0.9896,0.8708,0.3453
CNN,Joint,14,0.2034,0.808,0.9691,0.8674,0.3134
CNN,Joint,15,0.1826,0.8151,0.9881,0.8717,0.3406
CNN,Joint,16,0.1759,0.8672,0.955,0.9034,0.2585
CNN,Joint,17,0.1703,0.8623,0.9457,0.8968,0.2662
CNN,Joint,18,0.1707,0.8279,0.9416,0.8793,0.2764
CNN,Joint,19,0.157,0.8444,0.9803,0.8948,0.2682
CNN,Joint,20,0.1467,0.8332,0.9894,0.8867,0.3369
CNN,Joint,21,0.1498,0.8518,0.9742,0.9013,0.2635
CNN,Joint,22,0.1391,0.8601,0.951,0.8987,0.2577
CNN,Joint,23,0.1355,0.824,0.9884,0.8854,0.3043
CNN,Joint,24,0.1338,0.8819,0.9587,0.9154,0.2101
CNN,Joint,25,0.1314,0.8865,0.9681,0.921,0.1966
CNN,Joint,26,0.1338,0.899,0.9361,0.9165,0.2151
CNN,Joint,27,0.1202,0.872,0.9814,0.9155,0.2324
CNN,Joint,28,0.1192,0.8652,0.9878,0.9123,0.2565
CNN,Joint,29,0.1156,0.882,0.974,0.9205,0.1911
CNN,Joint,30,0.1141,0.9132,0.9534,0.9318,0.1562
CNN,Joint,31,0.107,0.9256,0.9467,0.9358,0.1472
CNN,Joint,32,0.1117,0.88,0.9748,0.9193,0.1877
CNN,Joint,33,0.1114,0.8365,0.9624,0.8899,0.2318
CNN,Joint,34,0.1066,0.9121,0.9629,0.9354,0.1438
CNN,Joint,35,0.1075,0.8839,0.9779,0.9225,0.189
CNN,Joint,36,0.097,0.8981,0.972,0.9303,0.1561
CNN,Joint,37,0.0963,0.8889,0.9862,0.9288,0.1737
CNN,Joint,38,0.0986,0.9078,0.9663,0.9339,0.1455
CNN,Joint,39,0.0968,0.8468,0.9909,0.9005,0.2479
CNN,Joint,40,0.1007,0.88,0.9675,0.9184,0.188
CNN,Joint,41,0.0825,0.893,0.9844,0.9315,0.1492
CNN,Joint,42,0.077,0.9083,0.9699,0.9356,0.14
CNN,Joint,43,0.0752,0.912,0.9742,0.9396,0.1344
CNN,Joint,44,0.0726,0.9051,0.9748,0.9355,0.1483
CNN,Joint,45,0.0719,0.8879,0.9829,0.9273,0.1641
CNN,Joint,46,0.0698,0.9075,0.9773,0.938,0.1422
CNN,Joint,47,0.0744,0.9178,0.9638,0.9389,0.1321
CNN,Joint,48,0.0675,0.908,0.9728,0.9365,0.1442
CNN,Joint,49,0.0681,0.9097,0.9763,0.939,0.1379
CNN,Joint,50,0.0656,0.9101,0.9781,0.9399,0.1411
CNN,Joint,51,0.0652,0.9179,0.9687,0.9409,0.1352
CNN,Joint,52,0.0715,0.9002,0.9754,0.933,0.1632
CNN,Joint,53,0.0676,0.9009,0.9818,0.9354,0.1524
CNN,Joint,54,0.0557,0.91,0.9749,0.9386,0.149
CNN,Joint,55,0.0546,0.9153,0.976,0.9423,0.1368
CNN,Joint,56,0.0524,0.9168,0.971,0.9413,0.1384
CNN,Joint,57,0.0521,0.9343,0.9555,0.9445,0.1415
CNN,Stage1,1,0.6691,0.3549,0.6957,0.47,0.6175
CNN,Stage1,2,0.5793,0.4178,0.6671,0.5138,0.5233
CNN,Stage1,3,0.5352,0.4484,0.7671,0.5659,0.4818
CNN,Stage1,4,0.5018,0.4238,0.9602,0.588,0.5359
CNN,Stage1,5,0.4559,0.4759,0.8221,0.6028,0.433
CNN,Stage1,6,0.4473,0.513,0.7374,0.605,0.3957
CNN,Stage1,7,0.4243,0.4707,0.9274,0.6244,0.4452
CNN,Stage1,8,0.407,0.4477,0.9631,0.6113,0.4683
CNN,Stage1,9,0.4087,0.466,0.9447,0.6241,0.4327
CNN,Stage1,10,0.417,0.5066,0.8656,0.6391,0.3932
CNN,Stage1,11,0.3938,0.4776,0.9758,0.6413,0.4381
CNN,Stage1,12,0.383,0.4921,0.9265,0.6428,0.4064
CNN,Stage1,13,0.3951,0.4958,0.9205,0.6445,0.39
CNN,Stage1,14,0.38,0.4851,0.9633,0.6452,0.3937
CNN,Stage1,15,0.374,0.4845,0.9638,0.6448,0.4049
CNN,Stage1,16,0.3712,0.5055,0.929,0.6547,0.3723
CNN,Stage1,17,0.3674,0.485,0.9431,0.6406,0.4146
CNN,Stage1,18,0.3533,0.4933,0.97,0.654,0.3866
CNN,Stage1,19,0.3507,0.6428,0.7149,0.677,0.3298
CNN,Stage1,20,0.3338,0.5971,0.9062,0.7199,0.3026
CNN,Stage1,21,0.321,0.5476,0.9437,0.6931,0.3266
CNN,Stage1,22,0.2985,0.5318,0.9647,0.6856,0.4122
CNN,Stage1,23,0.2984,0.6118,0.9421,0.7419,0.2945
CNN,Stage1,24,0.2669,0.7263,0.847,0.782,0.2501
CNN,Stage1,25,0.2587,0.7546,0.8478,0.7985,0.226
CNN,Stage1,26,0.2483,0.6091,0.8825,0.7207,0.3265
CNN,Stage1,27,0.2693,0.6548,0.9364,0.7707,0.2597
CNN,Stage1,28,0.2444,0.748,0.8797,0.8086,0.2239
CNN,Stage1,29,0.2309,0.7538,0.8616,0.8041,0.2171
CNN,Stage1,30,0.2264,0.7485,0.8656,0.8028,0.213
CNN,Stage1,31,0.2267,0.6635,0.9449,0.7796,0.2349
CNN,Stage1,32,0.2279,0.741,0.8921,0.8096,0.2012
CNN,Stage1,33,0.219,0.7098,0.9062,0.7961,0.2186
CNN,Stage1,34,0.2193,0.6246,0.9402,0.7506,0.297
CNN,Stage1,35,0.2174,0.6667,0.9535,0.7847,0.2353
CNN,Stage1,36,0.2104,0.8009,0.7772,0.7889,0.2131
CNN,Stage1,37,0.2053,0.7626,0.8431,0.8008,0.2094
CNN,Stage1,38,0.1988,0.8051,0.7956,0.8003,0.2098
CNN,Stage1,39,0.1758,0.7225,0.9542,0.8224,0.1786
CNN,Stage1,40,0.1758,0.7414,0.9267,0.8237,0.1771
CNN,Stage1,41,0.1643,0.7764,0.8959,0.8319,0.1731
CNN,Stage1,42,0.1617,0.7146,0.9465,0.8144,0.2021
CNN,Stage1,43,0.1581,0.7771,0.9057,0.8364,0.1594
CNN,Stage1,44,0.1545,0.6695,0.9755,0.794,0.2329
CNN,Stage1,45,0.1526,0.7127,0.9458,0.8128,0.1865
CNN,Stage1,46,0.1517,0.7581,0.9339,0.8369,0.1636
CNN,Stage1,47,0.16,0.7524,0.9227,0.8289,0.1876
CNN,Stage1,48,0.1523,0.7359,0.9536,0.8307,0.1775
CNN,Stage1,49,0.1494,0.7377,0.9455,0.8288,0.1769
CNN,Stage1,50,0.1275,0.7621,0.9488,0.8453,0.1632
CNN,Stage1,51,0.1245,0.7888,0.9156,0.8475,0.1587
CNN,Stage1,52,0.1267,0.7551,0.9415,0.8381,0.1715
CNN,Stage1,53,0.1233,0.7732,0.9249,0.8423,0.1802
CNN,Stage1,54,0.1205,0.7738,0.9326,0.8458,0.1647
CNN,Stage1,55,0.1181,0.7738,0.9275,0.8437,0.1758
CNN,Stage1,56,0.1184,0.7702,0.9236,0.8399,0.1725
CNN,Stage1,57,0.1199,0.7479,0.9456,0.8352,0.1878
CNN,Stage1,58,0.1056,0.782,0.9129,0.8424,0.1937
CNN,Stage1,59,0.1024,0.7787,0.9175,0.8424,0.1891
CNN,Stage1,60,0.1004,0.7865,0.9179,0.8471,0.1873
CNN,Stage1,61,0.1006,0.8021,0.8906,0.8441,0.2017
CNN,Stage2,1,0.8414,0.6815,0.7972,0.6499,0.5018
CNN,Stage2,2,0.3507,0.7957,0.9503,0.8339,0.1507
CNN,Stage2,3,0.167,0.7917,0.9583,0.8313,0.1192
CNN,Stage2,4,0.1319,0.7843,0.9625,0.8225,0.0939
CNN,Stage2,5,0.0774,0.8326,0.9616,0.8712,0.1092
CNN,Stage2,6,0.0874,0.7959,0.9659,0.8378,0.0814
CNN,Stage2,7,0.0574,0.8806,0.9692,0.916,0.0753
CNN,Stage2,8,0.0543,0.8995,0.9746,0.9299,0.0685
CNN,Stage2,9,0.0617,0.8191,0.9438,0.8642,0.1663
CNN,Stage2,10,0.0409,0.9037,0.9791,0.9343,0.0622
CNN,Stage2,11,0.0334,0.919,0.9864,0.9477,0.0387
CNN,Stage2,12,0.052,0.9156,0.982,0.9442,0.0424
CNN,Stage2,13,0.032,0.8827,0.9755,0.9179,0.0707
CNN,Stage2,14,0.0326,0.9073,0.9844,0.9398,0.0334
CNN,Stage2,15,0.0323,0.8739,0.9726,0.9113,0.0726
CNN,Stage2,16,0.0392,0.882,0.9711,0.9177,0.0899
CNN,Stage2,17,0.0372,0.9286,0.9837,0.9525,0.045
CNN,Stage2,18,0.0214,0.9324,0.9794,0.9531,0.0662
CNN,Stage2,19,0.024,0.9498,0.9899,0.9682,0.0363
CNN,Stage2,20,0.0249,0.9308,0.9891,0.9564,0.0288
CNN,Stage2,21,0.0395,0.9091,0.9854,0.9407,0.0422
CNN,Stage2,22,0.0124,0.9641,0.9953,0.9788,0.0169
CNN,Stage2,23,0.0332,0.9518,0.9891,0.969,0.0257
CNN,Stage2,24,0.0177,0.9649,0.99,0.9767,0.0393
CNN,Stage2,25,0.0383,0.9314,0.9856,0.9552,0.034
CNN,Stage2,26,0.0135,0.9555,0.9896,0.9713,0.0231
CNN,Stage2,27,0.005,0.9501,0.9801,0.9637,0.0701
CNN,Stage2,28,0.0301,0.8047,0.9644,0.8473,0.1506
CNN,Stage2,29,0.0144,0.9812,0.9916,0.9863,0.0165
CNN,Stage2,30,0.002,0.9894,0.9914,0.9904,0.0195
CNN,Stage2,31,0.001,0.988,0.9906,0.9893,0.0237
CNN,Stage2,32,0.0006,0.994,0.9964,0.9952,0.0124
CNN,Stage2,33,0.0004,0.9937,0.9918,0.9928,0.018
CNN,Stage2,34,0.0003,0.9939,0.9949,0.9944,0.0149
CNN,Stage2,35,0.0002,0.9809,0.9912,0.986,0.0197
CNN,Stage2,36,0.0002,0.9935,0.9918,0.9927,0.0206
CNN,Stage2,37,0.0001,0.9949,0.9904,0.9926,0.0203
CNN,Stage2,38,0.0111,0.922,0.9868,0.95,0.033
CNN,Stage2,39,0.0065,0.9869,0.9955,0.9912,0.0144
CNN,Stage2,40,0.0014,0.9838,0.99,0.9869,0.0257
CNN,Stage2,41,0.0008,0.9869,0.9952,0.991,0.0166
CNN,Stage2,42,0.0004,0.9909,0.9928,0.9918,0.0199
