Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
TRANSFORMER,Joint,34,0.0616,0.6432,0.99,0.7197,0.0553
TRANSFORMER,Joint,35,0.0586,0.6538,0.9895,0.7274,0.0554
TRANSFORMER,Joint,36,0.0597,0.6434,0.989,0.7236,0.059
TRANSFORMER,Joint,37,0.0567,0.6414,0.9886,0.7117,0.06
TRANSFORMER,Joint,38,0.0555,0.6586,0.9886,0.7303,0.057
TRANSFORMER,Joint,39,0.0541,0.6769,0.9906,0.7512,0.0483
TRANSFORMER,Joint,40,0.0515,0.6626,0.9921,0.7416,0.0478
TRANSFORMER,Joint,41,0.0507,0.6651,0.9901,0.7389,0.0523
TRANSFORMER,Joint,42,0.052,0.6704,0.9912,0.7415,0.0481
TRANSFORMER,Joint,43,0.0534,0.6634,0.9908,0.7364,0.0493
TRANSFORMER,Joint,44,0.0495,0.6723,0.9908,0.7444,0.049
TRANSFORMER,Joint,45,0.0519,0.6712,0.9913,0.7462,0.047
TRANSFORMER,Joint,46,0.0504,0.6771,0.9912,0.7509,0.0477
TRANSFORMER,Joint,47,0.0465,0.6756,0.9913,0.751,0.0473
TRANSFORMER,Joint,48,0.0488,0.6699,0.9924,0.7451,0.0464
TRANSFORMER,Joint,49,0.0485,0.6571,0.9905,0.727,0.0521
TRANSFORMER,Joint,50,0.0532,0.6687,0.9894,0.7362,0.0527
TRANSFORMER,Joint,51,0.0493,0.6697,0.9911,0.7468,0.0476
TRANSFORMER,Joint,52,0.0486,0.6594,0.9914,0.7363,0.0474
TRANSFORMER,Joint,53,0.0468,0.6797,0.9911,0.7535,0.0453
TRANSFORMER,Joint,54,0.0504,0.6517,0.9916,0.7264,0.0504
TRANSFORMER,Joint,55,0.0476,0.6746,0.9907,0.745,0.0484
TRANSFORMER,Joint,56,0.0472,0.666,0.9912,0.7421,0.0493
TRANSFORMER,Joint,57,0.0475,0.6642,0.9922,0.7381,0.048
TRANSFORMER,Joint,58,0.0467,0.6723,0.9927,0.7461,0.0447
TRANSFORMER,Joint,59,0.0453,0.6693,0.9893,0.7447,0.0535
TRANSFORMER,Joint,60,0.0455,0.6845,0.9928,0.7623,0.0426
TRANSFORMER,Joint,61,0.0506,0.6534,0.9908,0.7311,0.05
TRANSFORMER,Joint,62,0.0449,0.692,0.9924,0.7631,0.043
TRANSFORMER,Joint,63,0.0449,0.6786,0.9927,0.7537,0.0441
TRANSFORMER,Joint,64,0.0511,0.6667,0.9919,0.7401,0.0485
TRANSFORMER,Joint,65,0.0445,0.6902,0.9924,0.7646,0.0439
TRANSFORMER,Joint,66,0.048,0.6691,0.9919,0.7415,0.048
TRANSFORMER,Joint,67,0.0433,0.6831,0.9926,0.7571,0.0446
TRANSFORMER,Joint,68,0.0434,0.6885,0.9923,0.7592,0.0436
TRANSFORMER,Joint,69,0.0428,0.6783,0.9886,0.7412,0.0539
TRANSFORMER,Joint,70,0.0429,0.6879,0.9933,0.7625,0.0426
TRANSFORMER,Joint,71,0.0424,0.6791,0.9926,0.7498,0.0442
TRANSFORMER,Joint,72,0.0418,0.6885,0.9923,0.7602,0.0428
TRANSFORMER,Joint,73,0.0413,0.6899,0.9927,0.7662,0.0417
TRANSFORMER,Joint,74,0.0437,0.6785,0.9917,0.7524,0.0466
TRANSFORMER,Joint,75,0.0435,0.6627,0.9916,0.7345,0.0499
TRANSFORMER,Joint,76,0.0428,0.6894,0.9921,0.7632,0.0436
TRANSFORMER,Joint,77,0.0425,0.6799,0.993,0.7555,0.0426
TRANSFORMER,Joint,78,0.0427,0.6806,0.9938,0.7562,0.0411
TRANSFORMER,Joint,79,0.0417,0.6843,0.9936,0.7594,0.0402
TRANSFORMER,Joint,80,0.0404,0.7008,0.9934,0.7743,0.0398
TRANSFORMER,Joint,81,0.0415,0.6786,0.9937,0.7551,0.0424
TRANSFORMER,Joint,82,0.0407,0.6962,0.9937,0.7709,0.0397
TRANSFORMER,Joint,83,0.0421,0.6983,0.9922,0.7718,0.0414
TRANSFORMER,Joint,84,0.0412,0.6883,0.9922,0.7623,0.0436
TRANSFORMER,Joint,85,0.04,0.6949,0.9914,0.7655,0.0444
TRANSFORMER,Joint,86,0.0403,0.696,0.9947,0.7743,0.0392
TRANSFORMER,Joint,87,0.0439,0.681,0.993,0.7549,0.0431
TRANSFORMER,Joint,88,0.0422,0.6757,0.9911,0.7479,0.0478
TRANSFORMER,Joint,89,0.0388,0.7035,0.9938,0.7779,0.0389
TRANSFORMER,Joint,90,0.0392,0.6957,0.9944,0.7706,0.0395
TRANSFORMER,Joint,91,0.0394,0.7003,0.9934,0.7723,0.0396
TRANSFORMER,Joint,92,0.0402,0.6899,0.9929,0.7626,0.042
TRANSFORMER,Joint,93,0.0399,0.7009,0.993,0.7712,0.0408
TRANSFORMER,Joint,94,0.0388,0.6946,0.995,0.7708,0.0391
TRANSFORMER,Joint,95,0.0412,0.6855,0.994,0.7611,0.0406
TRANSFORMER,Joint,96,0.04,0.6854,0.993,0.758,0.0428
TRANSFORMER,Joint,97,0.0403,0.703,0.9934,0.7775,0.0391
TRANSFORMER,Joint,98,0.0391,0.6885,0.9926,0.7593,0.0434
TRANSFORMER,Joint,99,0.0397,0.6983,0.9934,0.7715,0.0406
TRANSFORMER,Stage1,1,0.6826,0.3562,0.3732,0.3645,0.6245
TRANSFORMER,Stage1,2,0.6545,0.3502,0.8166,0.4902,0.6387
TRANSFORMER,Stage1,3,0.5538,0.5496,0.8461,0.6664,0.3986
TRANSFORMER,Stage1,4,0.2998,0.7353,0.9367,0.8239,0.1995
TRANSFORMER,Stage1,5,0.1581,0.8952,0.9561,0.9246,0.1037
TRANSFORMER,Stage1,6,0.1254,0.8939,0.9507,0.9214,0.1027
TRANSFORMER,Stage1,7,0.1129,0.9274,0.9615,0.9441,0.0808
TRANSFORMER,Stage1,8,0.0999,0.9197,0.9667,0.9426,0.0772
TRANSFORMER,Stage1,9,0.0911,0.92,0.9525,0.936,0.0888
TRANSFORMER,Stage1,10,0.0839,0.9406,0.9667,0.9535,0.0689
TRANSFORMER,Stage1,11,0.0804,0.944,0.9698,0.9567,0.0635
TRANSFORMER,Stage1,12,0.0796,0.9442,0.9536,0.9489,0.0775
TRANSFORMER,Stage1,13,0.072,0.9445,0.9726,0.9583,0.0593
TRANSFORMER,Stage1,14,0.0684,0.9466,0.9751,0.9606,0.0563
TRANSFORMER,Stage1,15,0.0646,0.9649,0.971,0.968,0.0519
TRANSFORMER,Stage1,16,0.0617,0.9541,0.974,0.9639,0.0535
TRANSFORMER,Stage1,17,0.0582,0.9672,0.9534,0.9603,0.0673
TRANSFORMER,Stage1,18,0.0608,0.9408,0.9711,0.9558,0.0609
TRANSFORMER,Stage1,19,0.056,0.9336,0.9851,0.9587,0.0488
TRANSFORMER,Stage1,20,0.0528,0.978,0.9382,0.9577,0.0809
TRANSFORMER,Stage1,21,0.0503,0.9801,0.97,0.975,0.0486
TRANSFORMER,Stage1,22,0.0511,0.9615,0.9748,0.9681,0.0494
TRANSFORMER,Stage1,23,0.0499,0.9553,0.9806,0.9677,0.0442
TRANSFORMER,Stage1,24,0.0434,0.9569,0.9727,0.9647,0.0523
TRANSFORMER,Stage1,25,0.0451,0.9504,0.9838,0.9668,0.0427
TRANSFORMER,Stage1,26,0.0427,0.9455,0.9847,0.9647,0.0433
TRANSFORMER,Stage1,27,0.0412,0.961,0.9843,0.9726,0.0388
TRANSFORMER,Stage1,28,0.0412,0.9504,0.9846,0.9672,0.0408
TRANSFORMER,Stage1,29,0.0412,0.9513,0.984,0.9674,0.0412
TRANSFORMER,Stage1,30,0.0402,0.952,0.9798,0.9657,0.0467
TRANSFORMER,Stage1,31,0.0394,0.9654,0.981,0.9731,0.0391
TRANSFORMER,Stage1,32,0.0373,0.9474,0.9843,0.9655,0.0465
TRANSFORMER,Stage1,33,0.0359,0.9543,0.9843,0.9691,0.0393
TRANSFORMER,Stage1,34,0.0298,0.9652,0.986,0.9755,0.0348
TRANSFORMER,Stage1,35,0.0281,0.9766,0.9798,0.9782,0.0387
TRANSFORMER,Stage1,36,0.0293,0.9615,0.9873,0.9742,0.0342
TRANSFORMER,Stage1,37,0.0276,0.9685,0.985,0.9767,0.0362
TRANSFORMER,Stage1,38,0.0283,0.964,0.9912,0.9774,0.0302
TRANSFORMER,Stage1,39,0.0277,0.9724,0.9865,0.9794,0.0322
TRANSFORMER,Stage1,40,0.0282,0.9686,0.9865,0.9775,0.0329
TRANSFORMER,Stage1,41,0.0261,0.9837,0.9808,0.9822,0.0363
TRANSFORMER,Stage1,42,0.0265,0.9706,0.9854,0.978,0.0356
TRANSFORMER,Stage1,43,0.0261,0.9743,0.9852,0.9797,0.0324
TRANSFORMER,Stage1,44,0.0268,0.9774,0.9836,0.9805,0.0342
TRANSFORMER,Stage1,45,0.0228,0.9759,0.9854,0.9806,0.0316
TRANSFORMER,Stage1,46,0.0223,0.9757,0.9873,0.9814,0.0298
TRANSFORMER,Stage1,47,0.0223,0.9838,0.9858,0.9848,0.0296
TRANSFORMER,Stage1,48,0.0226,0.9696,0.9871,0.9782,0.0317
TRANSFORMER,Stage1,49,0.0221,0.9745,0.989,0.9817,0.0291
TRANSFORMER,Stage1,50,0.0215,0.9775,0.9865,0.982,0.0323
TRANSFORMER,Stage1,51,0.0218,0.9789,0.9872,0.9831,0.0285
TRANSFORMER,Stage1,52,0.0208,0.9815,0.9853,0.9834,0.0309
TRANSFORMER,Stage1,53,0.0208,0.9722,0.9873,0.9797,0.0319
TRANSFORMER,Stage1,54,0.0213,0.9838,0.985,0.9844,0.0299
TRANSFORMER,Stage1,55,0.0204,0.9795,0.9874,0.9834,0.0293
TRANSFORMER,Stage1,56,0.021,0.9839,0.9844,0.9842,0.0303
TRANSFORMER,Stage1,57,0.0204,0.9788,0.9859,0.9823,0.0304
TRANSFORMER,Stage1,58,0.0192,0.979,0.9886,0.9838,0.027
TRANSFORMER,Stage1,59,0.0188,0.9835,0.9876,0.9856,0.0275
TRANSFORMER,Stage1,60,0.0185,0.9775,0.9871,0.9823,0.0303
TRANSFORMER,Stage1,61,0.0189,0.9811,0.9868,0.984,0.0288
TRANSFORMER,Stage1,62,0.0189,0.9754,0.9872,0.9812,0.0308
TRANSFORMER,Stage1,63,0.0185,0.9793,0.9882,0.9837,0.0279
TRANSFORMER,Stage1,64,0.0181,0.9842,0.9872,0.9857,0.0278
TRANSFORMER,Stage1,65,0.0182,0.9783,0.9887,0.9835,0.0273
TRANSFORMER,Stage1,66,0.018,0.9841,0.9876,0.9859,0.027
TRANSFORMER,Stage1,67,0.018,0.9824,0.9873,0.9848,0.0281
TRANSFORMER,Stage1,68,0.0177,0.9798,0.9885,0.9841,0.0276
TRANSFORMER,Stage2,1,0.8813,0.6038,0.7277,0.5853,0.5621
TRANSFORMER,Stage2,2,0.5007,0.676,0.8909,0.6589,0.3303
TRANSFORMER,Stage2,3,0.3242,0.6806,0.8962,0.6674,0.2527
TRANSFORMER,Stage2,4,0.195,0.7668,0.9653,0.8069,0.1125
TRANSFORMER,Stage2,5,0.1856,0.7703,0.97,0.8125,0.1041
TRANSFORMER,Stage2,6,0.178,0.7371,0.9595,0.7688,0.1387
TRANSFORMER,Stage2,7,0.1418,0.7296,0.9625,0.7675,0.1315
TRANSFORMER,Stage2,8,0.1438,0.7492,0.9682,0.7861,0.1133
TRANSFORMER,Stage2,9,0.1581,0.7627,0.9678,0.8037,0.1157
TRANSFORMER,Stage2,10,0.1204,0.7778,0.9741,0.8206,0.0967
TRANSFORMER,Stage2,11,0.1266,0.7731,0.9602,0.8148,0.1194
TRANSFORMER,Stage2,12,0.1113,0.7999,0.97,0.8449,0.0982
TRANSFORMER,Stage2,13,0.1073,0.7839,0.9705,0.8292,0.1404
TRANSFORMER,Stage2,14,0.1088,0.7243,0.9619,0.7487,0.1387
TRANSFORMER,Stage2,15,0.0956,0.7022,0.9517,0.714,0.1382
TRANSFORMER,Stage2,16,0.1159,0.7513,0.9528,0.7819,0.1694
TRANSFORMER,Stage2,17,0.0738,0.7871,0.9803,0.8351,0.0738
TRANSFORMER,Stage2,18,0.0668,0.7696,0.9733,0.8107,0.0966
TRANSFORMER,Stage2,19,0.0593,0.7983,0.9781,0.8451,0.0772
TRANSFORMER,Stage2,20,0.064,0.779,0.9774,0.8234,0.081
TRANSFORMER,Stage2,21,0.0588,0.8076,0.9779,0.8554,0.0839
TRANSFORMER,Stage2,22,0.0525,0.7691,0.9771,0.8117,0.075
TRANSFORMER,Stage2,23,0.0497,0.8079,0.9849,0.8575,0.0599
TRANSFORMER,Stage2,24,0.0452,0.7982,0.9841,0.8474,0.0608
TRANSFORMER,Stage2,25,0.0564,0.8081,0.9764,0.856,0.0761
TRANSFORMER,Stage2,26,0.0441,0.7853,0.9826,0.8328,0.0634
TRANSFORMER,Stage2,27,0.0463,0.7668,0.9786,0.8098,0.0812
TRANSFORMER,Stage2,28,0.041,0.7913,0.9844,0.8401,0.06
TRANSFORMER,Stage2,29,0.0393,0.7719,0.9788,0.8158,0.0751
TRANSFORMER,Stage2,30,0.0319,0.785,0.983,0.8327,0.0598
TRANSFORMER,Stage2,31,0.0276,0.7936,0.9871,0.844,0.0485
TRANSFORMER,Stage2,32,0.0266,0.8268,0.9859,0.8763,0.0513
TRANSFORMER,Stage2,33,0.0261,0.7876,0.984,0.8361,0.0577
TRANSFORMER,Stage2,34,0.0289,0.7982,0.9854,0.8479,0.0546
TRANSFORMER,Stage2,35,0.0268,0.796,0.9861,0.8459,0.0487
TRANSFORMER,Stage2,36,0.0299,0.8149,0.9873,0.8654,0.0479
TRANSFORMER,Stage2,37,0.0264,0.8006,0.9834,0.8493,0.0649
TRANSFORMER,Stage2,38,0.0253,0.8229,0.9884,0.8735,0.0495
TRANSFORMER,Stage2,39,0.0268,0.82,0.9873,0.8703,0.049
TRANSFORMER,Stage2,40,0.0227,0.8109,0.9849,0.8603,0.0627
TRANSFORMER,Stage2,41,0.0235,0.8184,0.9866,0.8689,0.0474
TRANSFORMER,Stage2,42,0.0275,0.8132,0.9854,0.8628,0.0551
TRANSFORMER,Stage2,43,0.0246,0.8411,0.9911,0.8912,0.0357
TRANSFORMER,Stage2,44,0.0199,0.8048,0.9875,0.8557,0.0472
TRANSFORMER,Stage2,45,0.0201,0.8194,0.9869,0.8695,0.0502
TRANSFORMER,Stage2,46,0.0178,0.8207,0.9893,0.872,0.0428
TRANSFORMER,Stage2,47,0.0268,0.8301,0.9887,0.8802,0.0431
TRANSFORMER,Stage2,48,0.0215,0.8311,0.9882,0.8809,0.0421
TRANSFORMER,Stage2,49,0.0214,0.8236,0.9879,0.8739,0.0467
TRANSFORMER,Stage2,50,0.0157,0.8363,0.9897,0.8863,0.0404
TRANSFORMER,Stage2,51,0.0151,0.8341,0.9899,0.8844,0.0387
TRANSFORMER,Stage2,52,0.0166,0.8093,0.9879,0.8603,0.0492
TRANSFORMER,Stage2,53,0.0145,0.8282,0.9882,0.8788,0.0433
CNN,Joint,1,0.61,0.537,0.9848,0.6407,0.1251
CNN,Joint,2,0.0897,0.637,0.984,0.7233,0.0816
CNN,Joint,3,0.0481,0.7179,0.9897,0.7923,0.0514
CNN,Joint,4,0.0523,0.8237,0.9875,0.8833,0.0422
CNN,Joint,5,0.0263,0.8316,0.9931,0.8959,0.0385
CNN,Joint,6,0.0237,0.7782,0.9786,0.8392,0.0556
CNN,Joint,7,0.0262,0.7724,0.9725,0.8468,0.0701
CNN,Joint,8,0.0781,0.9262,0.9891,0.9554,0.032
CNN,Joint,9,0.0187,0.9628,0.9927,0.9774,0.0249
CNN,Joint,10,0.0125,0.9439,0.994,0.9674,0.0219
CNN,Joint,11,0.0116,0.9145,0.9921,0.9516,0.039
CNN,Joint,12,0.0143,0.9597,0.9958,0.9769,0.0184
CNN,Joint,13,0.0099,0.9839,0.9945,0.9891,0.0216
CNN,Joint,14,0.0095,0.9838,0.9933,0.9885,0.0258
CNN,Joint,15,0.0072,0.9875,0.9943,0.9909,0.024
CNN,Joint,16,0.0089,0.7836,0.9889,0.8462,0.05
CNN,Joint,17,0.0141,0.9538,0.9938,0.973,0.0256
CNN,Joint,18,0.0089,0.9801,0.9919,0.9859,0.0255
CNN,Joint,19,0.0177,0.8927,0.9913,0.9344,0.035
CNN,Joint,20,0.0091,0.9768,0.9945,0.9855,0.021
CNN,Joint,21,0.0054,0.9859,0.9934,0.9896,0.0239
CNN,Joint,22,0.0046,0.985,0.9967,0.9908,0.0173
CNN,Joint,23,0.0045,0.9822,0.9931,0.9876,0.0234
CNN,Joint,24,0.004,0.9887,0.9931,0.9909,0.0265
CNN,Joint,25,0.0047,0.9869,0.995,0.9909,0.0227
CNN,Joint,26,0.0039,0.9884,0.9939,0.9911,0.0242
CNN,Joint,27,0.004,0.9834,0.9941,0.9887,0.0223
CNN,Joint,28,0.0049,0.9904,0.9959,0.9931,0.0198
CNN,Joint,29,0.0028,0.9916,0.9965,0.994,0.0202
CNN,Joint,30,0.0024,0.9924,0.9959,0.9941,0.0207
CNN,Joint,31,0.0023,0.987,0.9964,0.9916,0.021
CNN,Joint,32,0.0024,0.9934,0.9946,0.994,0.027
CNN,Stage1,1,0.6406,0.5838,0.6478,0.6141,0.521
CNN,Stage1,2,0.2472,0.8212,0.9177,0.8668,0.1582
CNN,Stage1,3,0.0839,0.9583,0.9505,0.9544,0.0652
CNN,Stage1,4,0.0638,0.7483,0.9904,0.8525,0.1599
CNN,Stage1,5,0.0606,0.9623,0.9757,0.9689,0.0467
CNN,Stage1,6,0.0394,0.9783,0.9733,0.9758,0.0355
CNN,Stage1,7,0.038,0.9811,0.9633,0.9721,0.0515
CNN,Stage1,8,0.0374,0.9548,0.9853,0.9698,0.0321
CNN,Stage1,9,0.0241,0.9841,0.9809,0.9825,0.031
CNN,Stage1,10,0.0248,0.9389,0.9871,0.9624,0.0397
CNN,Stage1,11,0.0252,0.9824,0.9801,0.9813,0.0354
CNN,Stage1,12,0.0172,0.9841,0.9851,0.9846,0.0253
CNN,Stage1,13,0.0153,0.9728,0.9879,0.9803,0.0286
CNN,Stage1,14,0.0174,0.9744,0.9823,0.9784,0.0453
CNN,Stage1,15,0.0299,0.9778,0.9849,0.9814,0.0365
CNN,Stage1,16,0.0185,0.9784,0.9906,0.9844,0.0222
CNN,Stage1,17,0.0115,0.9601,0.9933,0.9765,0.025
CNN,Stage1,18,0.044,0.9829,0.9869,0.9849,0.0244
CNN,Stage1,19,0.0156,0.9857,0.9869,0.9863,0.0193
CNN,Stage1,20,0.0109,0.9654,0.9933,0.9792,0.0235
CNN,Stage1,21,0.0117,0.9815,0.9834,0.9825,0.027
CNN,Stage1,22,0.01,0.9857,0.9913,0.9885,0.0188
CNN,Stage1,23,0.0084,0.9892,0.9883,0.9888,0.0214
CNN,Stage1,24,0.0087,0.9848,0.99,0.9874,0.0208
CNN,Stage1,25,0.009,0.9832,0.987,0.9851,0.0265
CNN,Stage1,26,0.0196,0.9851,0.9877,0.9864,0.0254
CNN,Stage1,27,0.009,0.9837,0.9885,0.9861,0.029
CNN,Stage1,28,0.0102,0.9787,0.9855,0.9821,0.0308
CNN,Stage1,29,0.0075,0.9896,0.9868,0.9882,0.0287
CNN,Stage1,30,0.0047,0.9919,0.9873,0.9896,0.0335
CNN,Stage1,31,0.0044,0.9908,0.9879,0.9894,0.0295
CNN,Stage1,32,0.0039,0.9905,0.9879,0.9892,0.0322
CNN,Stage2,1,0.5606,0.9439,0.9801,0.9604,0.0752
CNN,Stage2,2,0.0289,0.8073,0.9654,0.8692,0.1034
CNN,Stage2,3,0.0094,0.9374,0.9975,0.9646,0.0145
CNN,Stage2,4,0.0049,0.9805,0.9997,0.9898,0.0014
CNN,Stage2,5,0.0007,0.9858,0.9998,0.9927,0.0008
CNN,Stage2,6,0.0129,0.9845,0.9998,0.9919,0.001
CNN,Stage2,7,0.0011,0.9858,0.9998,0.9927,0.0008
CNN,Stage2,8,0.0001,0.9913,0.9999,0.9956,0.0004
CNN,Stage2,9,0.0001,0.9899,0.9999,0.9948,0.0005
CNN,Stage2,10,0.0,0.9899,0.9999,0.9948,0.0005
CNN,Stage2,11,0.0,0.9899,0.9999,0.9948,0.0005
CNN,Stage2,12,0.0,0.9913,0.9999,0.9956,0.0005
CNN,Stage2,13,0.0,0.9913,0.9999,0.9956,0.0005
CNN,Stage2,14,0.0,0.9913,0.9999,0.9956,0.0005
CNN,Stage2,15,0.0,0.9913,0.9999,0.9956,0.0005
CNN,Stage2,16,0.0,0.9913,0.9999,0.9956,0.0005
CNN,Stage2,17,0.0,0.9913,0.9999,0.9956,0.0005
CNN,Stage2,18,0.0,0.9913,0.9999,0.9956,0.0005
